,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
99,0.94020957,0.193594,0.044374194,2.7552571,-0.51900905,-0.020233795,-0.9477642,0.30627662,-0.19011724,-0.35529903,-0.6515197,-0.033929598,0.14309245,-0.38190818,0.13030338,-0.2880922,2.495091,-0.63908404,-0.44978535,3.721566,-0.31588507,-0.8032722,-0.01602718,-0.5224072,-0.02118369,-0.062097892,-0.10122486,0.07000951,1.236175,-0.51821846,-0.017287917,0.0023449138,0.17899173,-0.2105299,0.0028322004,0.2313604,0.7840947,-0.58724105,0.028631598,-0.0009305496,-0.058042377,-4.0344157
100,0.5479385,1.221119,0.981647,0.19234477,1.4397396,0.78868365,0.5799203,1.0089499,-0.8639759,-0.25643083,-0.6243771,-0.2156915,0.8383552,0.04739918,0.39328092,-0.13602853,3.7627084,-0.24723986,-0.08132418,1.4486523,-0.18342587,-0.7674595,0.21222411,0.124038935,3.5485034e-05,-0.039322928,-0.16770947,-0.10823576,0.7252443,-0.53879774,0.44649732,0.06830256,-0.51132995,0.37554318,0.26813662,0.0192221,-1.1084719,-1.7759372,4.409448,0.09590279,1.5646731,0.6801858
101,0.3206482,0.32276666,0.74247783,-0.7507946,-0.28702956,-0.016726226,0.04023504,0.10832545,0.28450242,-0.11192681,-0.25533804,0.041918203,0.3789796,-0.7546989,0.57898605,-0.2582393,0.25093535,-0.45178148,-0.14532545,3.2294903,1.7464021,-0.6616959,0.037115276,-0.21792598,-0.16034254,0.8574333,-0.097131185,0.044163648,2.0089376,-0.59746,-0.12586804,0.01816325,0.2712332,-0.033180226,-0.05646968,1.6427692,1.415305,-0.026236888,2.5190637,0.057712104,-0.11227414,-3.113178
102,0.3206482,0.32636544,0.7149703,-0.7507946,-0.28702956,-0.016726226,0.04023504,0.10832545,0.28450242,-0.11192681,-0.25533804,0.041918203,0.3789796,-0.7546989,0.57898605,-0.2582393,0.25093535,-0.45178148,-0.14532545,3.2294903,1.7464021,-0.6616959,0.037115276,-0.21792598,-0.16034254,0.8574333,-0.097131185,0.044163648,2.0089376,-0.59746,-0.12586804,0.01816325,0.2712332,-0.033180226,-0.05646968,1.6427692,1.415305,-0.026236888,2.5190637,0.057712104,-0.11227414,-3.113178
103,0.20430236,0.28293517,0.8623644,-1.3596183,-0.35545614,-0.13170777,0.22127321,0.0075268894,0.22621031,-0.107134506,-0.2671076,0.15290663,0.52851516,-0.83963174,0.6123807,-0.1688962,0.14823231,-0.4329055,-0.15942498,3.2613432,2.719714,-0.7312015,0.011913886,-0.12194413,-0.09561253,0.75121754,-0.1655845,0.00391066,1.9558436,-0.61111224,-0.49763095,0.013293188,0.2417959,0.07834633,-0.059002835,1.9185419,1.3915062,-0.13789469,1.3025138,0.019476268,-0.027334105,-2.442457
104,0.20430236,0.3112729,0.86045307,-1.3596183,-0.35545614,-0.13170777,0.22127321,0.0075268894,0.22621031,-0.107134506,-0.2671076,0.15290663,0.52851516,-0.83963174,0.6123807,-0.1688962,0.14823231,-0.4329055,-0.15942498,3.2613432,2.719714,-0.7312015,0.011913886,-0.12194413,-0.09561253,0.75121754,-0.1655845,0.00391066,1.9558436,-0.61111224,-0.49763095,0.013293188,0.2417959,0.07834633,-0.059002835,1.9185419,1.3915062,-0.13789469,1.3025138,0.019476268,-0.027334105,-2.442457
105,0.29025075,0.3783103,0.842066,-0.8941666,-0.18617946,-0.18384732,0.19240545,-0.082985386,0.16950844,-0.23587754,-0.4050086,0.12605402,0.4603934,-0.7332927,0.47298968,-0.12286558,0.21799009,-0.40356162,-0.16934323,3.8629441,2.744585,-0.7624602,0.0015564865,0.13237503,-0.021543778,0.5000282,-0.16252813,0.0016028285,1.6639671,-0.58863217,-0.9244347,0.024614781,0.13552077,0.13376877,-0.042285755,1.677886,1.2659776,-0.5289863,0.45743722,0.0047393255,0.21249871,-2.078834
106,0.29025075,0.39861822,0.85288477,-0.8941666,-0.18617946,-0.18384732,0.19240545,-0.082985386,0.16950844,-0.23587754,-0.4050086,0.12605402,0.4603934,-0.7332927,0.47298968,-0.12286558,0.21799009,-0.40356162,-0.16934323,3.8629441,2.744585,-0.7624602,0.0015564865,0.13237503,-0.021543778,0.5000282,-0.16252813,0.0016028285,1.6639671,-0.58863217,-0.9244347,0.024614781,0.13552077,0.13376877,-0.042285755,1.677886,1.2659776,-0.5289863,0.45743722,0.0047393255,0.21249871,-2.078834
107,0.29025075,0.4178661,0.8631388,-0.8941666,-0.18617946,-0.18384732,0.19240545,-0.082985386,0.16950844,-0.23587754,-0.4050086,0.12605402,0.4603934,-0.7332927,0.47298968,-0.12286558,0.21799009,-0.40356162,-0.16934323,3.8629441,2.744585,-0.7624602,0.0015564865,0.13237503,-0.021543778,0.5000282,-0.16252813,0.0016028285,1.6639671,-0.58863217,-0.9244347,0.024614781,0.13552077,0.13376877,-0.042285755,1.677886,1.2659776,-0.5289863,0.45743722,0.0047393255,0.21249871,-2.078834
108,0.80371207,0.21216197,0.3163002,1.4096583,-0.33495393,-0.12527145,-0.61193836,0.013873264,0.14053223,-0.201379,-0.48072734,-0.021407165,0.44510305,-0.9510193,0.5244297,-0.31270853,1.4354427,-0.7840494,-0.509367,4.687855,0.91997963,-0.7293996,0.006618146,-0.12578148,-0.14283001,0.38831586,0.22715779,0.08702094,1.8083326,-0.39814737,0.71506023,-0.02119312,0.033382624,0.08427116,-0.031826347,-0.033243664,1.6760134,-0.20452127,0.40571356,0.074508004,0.99002063,-2.6379385
109,0.32727343,0.5795212,0.9186308,-0.7205431,0.022644678,0.12167777,0.24755506,0.049227968,0.36800957,-0.23222329,-0.316446,0.0820709,0.7076019,-1.0813174,0.50245786,0.013734236,-0.025470585,0.098049,-0.4917384,4.849129,1.874313,-0.37836596,0.04027447,-0.030268233,-0.09850455,0.8496862,-0.18068205,-0.004577739,1.84244,-0.40092137,-0.008105576,-0.010739919,0.02669228,0.29374394,0.0044477284,1.439272,1.9889445,-0.18705761,3.07668,0.42929617,0.37899768,-1.4536444
110,0.99135935,-0.17832015,-0.22770795,4.742595,-0.8528793,-0.2708404,-1.5927777,0.155497,0.22095826,-0.39085788,-1.404826,0.014847737,0.41164297,-1.0160066,-0.0010651052,0.08213091,1.2868071,-0.19566533,-0.7005985,9.670119,0.75347435,-0.32278106,-0.00023133424,-0.82863903,-0.013588007,-0.31283394,-0.21345921,0.0011746469,2.4867284,-0.32938197,0.39331704,0.007952592,-0.051577043,-0.17555687,0.008436852,-0.06383475,1.99401,-0.87805027,-0.72876376,0.03817969,0.14566673,-5.6034417
111,0.8692968,-0.004290837,0.16197059,1.8947558,-1.1282622,-0.48894668,-0.9778227,-0.28088456,0.9571247,-0.2484701,-0.89627564,0.003092207,0.552355,-1.0881193,0.19459334,-0.17557095,0.104467824,-1.0797775,-0.37227267,2.7279053,-0.41783094,-1.3249042,0.012540842,-0.69053507,-0.0453901,-0.03013511,-0.4673662,-0.043528914,1.2467937,-0.44506025,-0.5122596,-0.030914752,0.49205196,0.13240916,0.020354908,0.1819284,1.8252885,-0.5556802,-0.21275304,0.008597311,-0.053090002,-5.1846657
112,0.004291159,0.35041514,1.6429446,-5.446898,-0.44435552,-0.38209254,1.0997374,-0.5373308,0.21348974,-0.099112995,0.09056996,0.6890557,0.74147534,-1.4520044,0.92498213,-0.17855589,0.110108726,-1.2207804,-0.6512877,-0.8026062,3.8057876,-1.7387024,0.083865136,0.4328513,-0.11755836,1.4336125,-0.45595345,-0.12639728,0.30486703,-0.50229466,-0.5676294,0.011616663,0.32831785,1.2244891,-0.0009679608,2.4892368,1.2100666,0.095038384,-0.32102945,0.15288922,0.025539314,2.152141
113,0.6838853,-0.36864662,-0.03901956,0.7716851,-0.98026794,-0.3623075,-0.7554994,-0.25508648,0.5479823,-0.17637062,-0.53547955,-0.025315758,0.31767225,-1.1668367,0.33718842,-0.4288001,0.5070139,-1.2834871,-0.5213316,1.5598443,0.62826693,-1.4120798,0.031304322,-0.71557343,-0.09774448,0.09286086,-0.35022792,0.009700257,0.96474326,-0.45544302,-0.041974656,-0.011572927,0.6278095,0.07601367,0.04501027,0.017391937,1.4850312,-0.25799254,-0.2894956,-0.013040217,-0.102466926,-4.525823
114,0.6838853,-0.16473328,0.13042352,0.7716851,-0.98026794,-0.3623075,-0.7554994,-0.25508648,0.5479823,-0.17637062,-0.53547955,-0.025315758,0.31767225,-1.1668367,0.33718842,-0.4288001,0.5070139,-1.2834871,-0.5213316,1.5598443,0.62826693,-1.4120798,0.031304322,-0.71557343,-0.09774448,0.09286086,-0.35022792,0.009700257,0.96474326,-0.45544302,-0.041974656,-0.011572927,0.6278095,0.07601367,0.04501027,0.017391937,1.4850312,-0.25799254,-0.2894956,-0.013040217,-0.102466926,-4.525823
115,0.9586494,0.019440247,0.22447392,3.1434388,-0.8502121,-0.050661445,-0.67858315,0.100942016,0.8748618,-0.11657246,-0.4772026,0.025928117,0.10021736,-1.5134681,-0.06018264,0.08210637,3.0643184,1.1156344,-0.85145587,2.796392,0.015826343,0.5419576,0.03100188,-0.04345689,-0.224135,-0.05575103,0.3377904,-0.12752406,2.86243,-0.03329578,-0.9055637,0.025872832,-0.00049359724,0.01071709,-0.033797666,0.0863574,2.3029654,-0.0424774,-0.53544337,-0.03299835,0.08529733,-1.0018926
116,0.9586494,0.030972285,0.1973553,3.1434388,-0.8502121,-0.050661445,-0.67858315,0.100942016,0.8748618,-0.11657246,-0.4772026,0.025928117,0.10021736,-1.5134681,-0.06018264,0.08210637,3.0643184,1.1156344,-0.85145587,2.796392,0.015826343,0.5419576,0.03100188,-0.04345689,-0.224135,-0.05575103,0.3377904,-0.12752406,2.86243,-0.03329578,-0.9055637,0.025872832,-0.00049359724,0.01071709,-0.033797666,0.0863574,2.3029654,-0.0424774,-0.53544337,-0.03299835,0.08529733,-1.0018926
117,0.9586494,0.032690626,0.1933144,3.1434388,-0.8502121,-0.050661445,-0.67858315,0.100942016,0.8748618,-0.11657246,-0.4772026,0.025928117,0.10021736,-1.5134681,-0.06018264,0.08210637,3.0643184,1.1156344,-0.85145587,2.796392,0.015826343,0.5419576,0.03100188,-0.04345689,-0.224135,-0.05575103,0.3377904,-0.12752406,2.86243,-0.03329578,-0.9055637,0.025872832,-0.00049359724,0.01071709,-0.033797666,0.0863574,2.3029654,-0.0424774,-0.53544337,-0.03299835,0.08529733,-1.0018926
118,0.97788686,-0.0002893981,0.20253041,3.7892227,-0.8132017,0.12262224,-0.7019946,0.17561398,0.8068055,-0.16954893,-0.48831958,0.03252888,0.09099274,-1.5389771,-0.08506345,0.05379678,4.230084,1.6526549,-1.0954472,3.401697,0.14423746,0.8196153,0.060858607,-0.0378454,-0.1852546,-0.071985364,0.6398789,-0.10310349,2.779806,-0.050409216,-1.4207001,0.0058408193,0.021019202,0.027451908,-0.013131736,0.3162604,2.4215693,-0.10519558,-0.46118906,0.0004852116,-0.009345226,-0.8581449
119,0.97788686,-0.012474227,0.18193468,3.7892227,-0.8132017,0.12262224,-0.7019946,0.17561398,0.8068055,-0.16954893,-0.48831958,0.03252888,0.09099274,-1.5389771,-0.08506345,0.05379678,4.230084,1.6526549,-1.0954472,3.401697,0.14423746,0.8196153,0.060858607,-0.0378454,-0.1852546,-0.071985364,0.6398789,-0.10310349,2.779806,-0.050409216,-1.4207001,0.0058408193,0.021019202,0.027451908,-0.013131736,0.3162604,2.4215693,-0.10519558,-0.46118906,0.0004852116,-0.009345226,-0.8581449
120,0.97788686,-0.044545818,0.12772486,3.7892227,-0.8132017,0.12262224,-0.7019946,0.17561398,0.8068055,-0.16954893,-0.48831958,0.03252888,0.09099274,-1.5389771,-0.08506345,0.05379678,4.230084,1.6526549,-1.0954472,3.401697,0.14423746,0.8196153,0.060858607,-0.0378454,-0.1852546,-0.071985364,0.6398789,-0.10310349,2.779806,-0.050409216,-1.4207001,0.0058408193,0.021019202,0.027451908,-0.013131736,0.3162604,2.4215693,-0.10519558,-0.46118906,0.0004852116,-0.009345226,-0.8581449
121,0.95804125,0.047413033,0.25255847,3.128204,-0.7679017,0.010431379,-0.6452599,0.084804274,0.80052453,-0.19093382,-0.48099297,0.019095417,0.042862304,-1.3987377,-0.09080067,0.071043395,3.114516,1.2114666,-0.9874688,2.8587105,-0.03417489,0.56148374,0.06027466,-0.04419513,-0.19758773,-0.013200525,0.32654914,-0.102018036,2.4488168,-0.019185692,-0.96424466,0.006536958,-0.005227592,0.028891569,-0.024376227,0.1455725,2.1816638,-0.07167735,-0.5201345,0.004417654,0.05517237,-0.753106
122,0.95804125,0.045038532,0.22977537,3.128204,-0.7679017,0.010431379,-0.6452599,0.084804274,0.80052453,-0.19093382,-0.48099297,0.019095417,0.042862304,-1.3987377,-0.09080067,0.071043395,3.114516,1.2114666,-0.9874688,2.8587105,-0.03417489,0.56148374,0.06027466,-0.04419513,-0.19758773,-0.013200525,0.32654914,-0.102018036,2.4488168,-0.019185692,-0.96424466,0.006536958,-0.005227592,0.028891569,-0.024376227,0.1455725,2.1816638,-0.07167735,-0.5201345,0.004417654,0.05517237,-0.753106
123,0.95804125,0.04468472,0.22638047,3.128204,-0.7679017,0.010431379,-0.6452599,0.084804274,0.80052453,-0.19093382,-0.48099297,0.019095417,0.042862304,-1.3987377,-0.09080067,0.071043395,3.114516,1.2114666,-0.9874688,2.8587105,-0.03417489,0.56148374,0.06027466,-0.04419513,-0.19758773,-0.013200525,0.32654914,-0.102018036,2.4488168,-0.019185692,-0.96424466,0.006536958,-0.005227592,0.028891569,-0.024376227,0.1455725,2.1816638,-0.07167735,-0.5201345,0.004417654,0.05517237,-0.753106
124,0.93409413,0.09705447,0.32409585,2.6513503,-0.70427704,-0.053322062,-0.5806125,0.00958696,0.77410126,-0.21623783,-0.47861713,0.004612442,0.011945367,-1.296828,-0.10132762,0.07251089,2.3854382,0.94389945,-0.902408,2.574863,0.009650409,0.40636262,0.054907396,-0.04354454,-0.18694262,0.003874138,0.17988284,-0.094288476,2.1823878,0.003991008,-0.7664195,0.01081967,-0.017207682,0.03824832,-0.025930233,0.051757224,1.9985832,-0.08368938,-0.6168014,0.0055352896,0.08382272,-0.658049
125,0.95614445,0.21151395,0.18669835,3.0820076,-0.45907855,0.039595403,-0.7288369,0.09731775,1.1178638,-0.35955846,-0.56915504,-0.09091358,-0.048641436,-1.0870258,-0.18179996,0.14494404,1.545031,1.3429711,-0.605098,4.1837697,0.652477,0.8751844,0.06415379,-0.040267523,-0.14839843,-0.120053396,0.10638125,-0.0040852334,2.2673297,0.0027349181,-0.49535835,-0.031033158,-0.012547042,-0.12775311,-0.016059866,-0.048566896,2.1109731,-0.14043705,-0.08776978,0.038012266,0.2618102,-1.7134807
126,0.95614445,0.2078668,0.1761187,3.0820076,-0.45907855,0.039595403,-0.7288369,0.09731775,1.1178638,-0.35955846,-0.56915504,-0.09091358,-0.048641436,-1.0870258,-0.18179996,0.14494404,1.545031,1.3429711,-0.605098,4.1837697,0.652477,0.8751844,0.06415379,-0.040267523,-0.14839843,-0.120053396,0.10638125,-0.0040852334,2.2673297,0.0027349181,-0.49535835,-0.031033158,-0.012547042,-0.12775311,-0.016059866,-0.048566896,2.1109731,-0.14043705,-0.08776978,0.038012266,0.2618102,-1.7134807
127,0.0017180331,2.0163646,1.6416155,-6.364856,3.590882,1.1295263,2.2194357,1.0589218,-0.5842774,-0.43535286,-1.7696283,0.3990792,-0.118019536,-0.27929682,-0.4987118,0.3976251,0.2129515,0.0481225,-0.014504522,6.646117,15.431673,0.11781819,0.14226459,-1.3440393,-0.03279625,0.049948186,0.51223624,-0.00422767,2.1019075,-0.029150262,-0.6694056,0.1418543,-0.77740693,-0.23639451,0.43392467,3.0183494,-0.031021476,-2.8286579,8.178734,0.3212396,0.2418912,-4.4322224
128,0.9449475,0.24481916,0.20596316,2.8428416,-0.43941367,-0.026852801,-0.75794816,0.005041957,1.3384653,-0.2945503,-0.695443,-0.032848403,-0.055829704,-1.1905324,-0.18755226,0.19114806,1.1202629,1.3517183,-0.44018203,5.732637,2.547451,0.9659282,0.022798125,-0.113762975,-0.10376862,-0.21991138,0.18459564,-0.004899571,2.786135,-0.05869499,-0.767684,-0.009296937,0.010557259,-0.14577508,-0.014782947,0.076861285,2.433533,-0.34205955,-0.530527,-0.049442787,0.15122464,-2.6694849
129,0.9449475,0.25093165,0.20460865,2.8428416,-0.43941367,-0.026852801,-0.75794816,0.005041957,1.3384653,-0.2945503,-0.695443,-0.032848403,-0.055829704,-1.1905324,-0.18755226,0.19114806,1.1202629,1.3517183,-0.44018203,5.732637,2.547451,0.9659282,0.022798125,-0.113762975,-0.10376862,-0.21991138,0.18459564,-0.004899571,2.786135,-0.05869499,-0.767684,-0.009296937,0.010557259,-0.14577508,-0.014782947,0.076861285,2.433533,-0.34205955,-0.530527,-0.049442787,0.15122464,-2.6694849
130,0.9449475,0.25184244,0.20440683,2.8428416,-0.43941367,-0.026852801,-0.75794816,0.005041957,1.3384653,-0.2945503,-0.695443,-0.032848403,-0.055829704,-1.1905324,-0.18755226,0.19114806,1.1202629,1.3517183,-0.44018203,5.732637,2.547451,0.9659282,0.022798125,-0.113762975,-0.10376862,-0.21991138,0.18459564,-0.004899571,2.786135,-0.05869499,-0.767684,-0.009296937,0.010557259,-0.14577508,-0.014782947,0.076861285,2.433533,-0.34205955,-0.530527,-0.049442787,0.15122464,-2.6694849
131,0.86392176,0.4746104,0.3270636,1.8482527,-0.01821821,0.0015494227,-0.5668151,0.02032578,1.2605985,-0.49907535,-0.9089051,0.08768555,-0.09495893,-0.9132112,-0.24011007,0.24587524,0.33299178,1.334087,-0.43906552,6.7848783,4.7708387,0.965474,0.010500604,-0.18911904,-0.057848424,-0.3272683,0.102745965,0.01756141,2.3993347,-0.031918075,-0.6271761,-0.018671159,-0.014497198,-0.2528406,0.028947277,0.43521717,2.200713,-0.7059737,-0.6043201,-0.03132445,0.15117346,-3.2108343
132,0.86392176,0.47446766,0.32485393,1.8482527,-0.01821821,0.0015494227,-0.5668151,0.02032578,1.2605985,-0.49907535,-0.9089051,0.08768555,-0.09495893,-0.9132112,-0.24011007,0.24587524,0.33299178,1.334087,-0.43906552,6.7848783,4.7708387,0.965474,0.010500604,-0.18911904,-0.057848424,-0.3272683,0.102745965,0.01756141,2.3993347,-0.031918075,-0.6271761,-0.018671159,-0.014497198,-0.2528406,0.028947277,0.43521717,2.200713,-0.7059737,-0.6043201,-0.03132445,0.15117346,-3.2108343
133,0.94762576,0.33337903,0.20493004,2.8955457,-0.2526944,0.05833289,-0.69733137,0.23842148,1.5915629,-0.21998847,-0.4944284,-0.10660189,-0.04474426,-1.2001064,-0.17196842,0.09930825,1.3828353,1.6385976,-0.47069108,5.184364,1.9280097,1.3099605,0.09300079,0.26306558,-0.22712478,-0.13916603,0.018974172,0.010646414,3.2141163,-0.01838025,-0.16904444,-0.035060927,-0.014916584,-0.15472619,-0.023360394,-0.018589914,2.6318169,-0.03226225,0.6045209,-0.00069924444,0.7535796,-2.2984877
134,0.94762576,0.32456934,0.16243288,2.8955457,-0.2526944,0.05833289,-0.69733137,0.23842148,1.5915629,-0.21998847,-0.4944284,-0.10660189,-0.04474426,-1.2001064,-0.17196842,0.09930825,1.3828353,1.6385976,-0.47069108,5.184364,1.9280097,1.3099605,0.09300079,0.26306558,-0.22712478,-0.13916603,0.018974172,0.010646414,3.2141163,-0.01838025,-0.16904444,-0.035060927,-0.014916584,-0.15472619,-0.023360394,-0.018589914,2.6318169,-0.03226225,0.6045209,-0.00069924444,0.7535796,-2.2984877
135,0.94762576,0.3112911,0.09837975,2.8955457,-0.2526944,0.05833289,-0.69733137,0.23842148,1.5915629,-0.21998847,-0.4944284,-0.10660189,-0.04474426,-1.2001064,-0.17196842,0.09930825,1.3828353,1.6385976,-0.47069108,5.184364,1.9280097,1.3099605,0.09300079,0.26306558,-0.22712478,-0.13916603,0.018974172,0.010646414,3.2141163,-0.01838025,-0.16904444,-0.035060927,-0.014916584,-0.15472619,-0.023360394,-0.018589914,2.6318169,-0.03226225,0.6045209,-0.00069924444,0.7535796,-2.2984877
136,0.94762576,0.30931252,0.08883526,2.8955457,-0.2526944,0.05833289,-0.69733137,0.23842148,1.5915629,-0.21998847,-0.4944284,-0.10660189,-0.04474426,-1.2001064,-0.17196842,0.09930825,1.3828353,1.6385976,-0.47069108,5.184364,1.9280097,1.3099605,0.09300079,0.26306558,-0.22712478,-0.13916603,0.018974172,0.010646414,3.2141163,-0.01838025,-0.16904444,-0.035060927,-0.014916584,-0.15472619,-0.023360394,-0.018589914,2.6318169,-0.03226225,0.6045209,-0.00069924444,0.7535796,-2.2984877
137,0.5492727,0.5018132,0.5654516,0.19773255,-0.2192274,-0.46043032,-0.36945218,-0.27214324,-0.20548388,-0.22273023,-0.24721065,0.018235894,0.31480244,-0.7463431,0.14033346,-1.1247604,0.8560658,-1.6889325,-0.71957326,1.832141,0.37621635,-0.99447376,-0.0054563927,-0.09937674,-0.1592589,0.5917899,0.33913764,0.16486704,0.84163076,-0.55696493,-0.063537806,-0.025365196,0.059876073,-0.033592064,-0.010499634,0.19551405,0.5137199,-0.41018912,0.16805139,-0.042278923,-0.0011667907,-2.4748635
138,0.58956635,0.6514849,0.5447805,0.36217278,0.121765696,-0.31806618,-0.31190476,-0.10793589,-0.4145196,-0.32121706,-0.24707611,0.016987095,0.22300689,-0.4562847,0.052141525,-1.043171,1.7787135,-1.467153,-0.80655205,1.2293361,0.12772417,-1.0235026,-0.0031146202,0.3841209,-0.06632491,0.41525048,0.39555246,0.18404716,0.29519704,-0.5332728,0.00071832165,-0.0114634745,-0.0021139295,0.086046286,0.09013272,0.030457634,0.028726518,-0.74788594,-0.106086306,-0.018903825,0.16413882,-1.5362778
139,0.2513399,1.2663832,0.6270464,-1.0914787,1.1252434,-0.47081375,-0.20270668,-0.1337019,0.18218996,-0.6156532,-0.37043065,0.04174336,0.043260925,-0.6015415,-0.15822303,-0.67912424,0.03806441,-1.7707832,0.008485828,3.0462072,2.6775706,-0.3081819,-0.023929432,2.5385168,-0.016854675,0.16047174,-0.052949194,0.045967326,-0.1053097,-0.3725264,-0.7902509,-0.041923277,-0.016129972,0.1415902,0.014446363,0.17749627,0.5339576,-1.0708581,0.76774067,0.047788426,0.30427253,-2.2476718
140,0.46545574,0.77442414,0.58609706,-0.1383975,0.26493093,-0.45525914,-0.2681062,-0.14137445,-0.41532966,-0.31719106,-0.29999244,0.0018696128,0.002087362,-0.49737248,-0.055230275,-0.9878547,0.8332262,-1.8166387,-0.72242135,0.79505724,0.16659266,-0.77931243,-2.5324523e-05,0.6561868,-0.06756157,0.117023066,0.2681744,0.13163894,-0.30269757,-0.38014868,0.033585314,0.0026566721,-0.009035202,0.24251062,0.13431893,0.14239925,-0.09926662,-0.75289685,-0.07890578,-0.01025848,0.05445266,-1.6161655
141,0.030400401,1.3887744,1.0064687,-3.4624274,1.3394063,-0.47443974,0.29306477,-0.267137,0.11579025,-0.589454,-0.23816177,0.16519609,0.2755912,-0.74130183,-0.045588695,-0.9070604,-0.04067879,-2.2604194,0.04701403,2.6190298,5.2239175,-1.1037909,-0.020147115,2.4972706,-0.013435118,0.4337025,-0.06678869,0.02285569,-0.15721896,-0.5360904,-0.7770099,-0.03663922,0.029149285,0.2889487,0.015468484,0.7815852,0.5904522,-1.0927111,0.7972592,0.11548569,0.41693595,-1.8620842
142,8.93202e-05,1.5085609,2.0318956,-9.323194,1.5815308,-0.41763282,1.789118,-0.33788884,-0.10198416,-0.11709643,0.3931641,0.9129114,0.81789345,-1.2428474,0.43810678,-0.9727961,0.15482843,-2.3911645,-0.5410389,-0.034771055,10.763338,-1.5230091,-0.01481426,2.4210553,-0.13191369,1.4639492,-0.043885402,-0.12128641,-0.041466728,-0.5942007,-0.6736483,-0.016609503,0.04737007,0.86682326,-0.009522103,2.3290668,0.480596,-0.38859648,0.7553187,0.11185561,0.4894309,1.3392438
143,0.7029844,0.6350795,0.32235155,0.8615501,-0.045920122,-0.5755248,-0.6183621,-0.059075654,0.28317592,-0.29282495,-0.5248698,-0.004722678,0.0025309771,-0.52061146,-0.11926414,-0.5288454,-0.08120072,-1.5078481,-0.4527512,2.3321242,0.29119444,0.04491505,0.016129311,0.5444903,-0.08848842,-0.065800816,-0.024252487,0.0018814448,0.2860967,-0.20455489,-0.27574286,-0.011229398,-0.011617707,0.022114478,0.019511359,0.37519252,0.45639935,-0.47722128,-0.2368066,-0.0112419855,0.08556165,-3.2754788
144,0.11451274,1.0278744,0.82850015,-2.0454519,0.7444725,-0.39586127,0.15556543,-0.028150335,0.025490753,-0.18135816,-0.009515724,0.4059808,0.10852668,-0.9360598,0.015463783,-0.5327097,1.3470894,-1.4493036,-0.61028504,0.4105644,2.6083891,-0.17357796,-0.008093447,2.3353546,-0.14038773,0.50580126,0.008044474,-0.09081767,-0.047938958,-0.20107946,-0.6549348,0.0037777992,-0.018269427,0.53949225,-0.020398779,0.20557758,0.399438,-0.33918956,0.22300488,-0.022018775,0.2800213,0.029391944
145,0.9900956,0.099280044,-0.23174915,4.6048284,-0.77302396,-0.51040316,-1.4100974,0.030498073,0.5959894,-0.38700277,-1.1390923,-0.027411584,0.2662514,-0.82258964,-0.12653749,0.021706775,-0.09062712,-0.34454402,-0.53036106,7.93635,-0.44958135,0.97903514,0.028346883,-0.4643738,-0.03738065,-0.20111634,0.023694692,0.011305449,2.3739564,-0.19237883,-0.65361404,-0.03044452,-0.033468068,-0.204375,-0.01628595,-0.02873463,1.4837737,-0.15902445,-0.1603072,-0.004654104,-0.03777756,-5.5865316
146,0.9900956,0.20343493,-0.23909435,4.6048284,-0.77302396,-0.51040316,-1.4100974,0.030498073,0.5959894,-0.38700277,-1.1390923,-0.027411584,0.2662514,-0.82258964,-0.12653749,0.021706775,-0.09062712,-0.34454402,-0.53036106,7.93635,-0.44958135,0.97903514,0.028346883,-0.4643738,-0.03738065,-0.20111634,0.023694692,0.011305449,2.3739564,-0.19237883,-0.65361404,-0.03044452,-0.033468068,-0.204375,-0.01628595,-0.02873463,1.4837737,-0.15902445,-0.1603072,-0.004654104,-0.03777756,-5.5865316
147,0.7852763,0.26598525,0.3251708,1.2966835,-0.24961327,-0.31297618,-0.5055508,-0.1741492,0.23136613,-0.22375135,-0.37970477,-0.0145682655,0.13189869,-0.93755573,0.16737309,-0.32826287,-0.069023594,-0.9786485,-0.5060626,3.7075562,-0.06549077,0.24964115,-0.0010381546,-0.12995794,-0.14437112,0.23571649,0.05304978,0.08897853,1.3355086,-0.20481311,-0.17452562,-0.006764251,-0.022875216,-0.018203419,-0.05869931,-0.049590327,1.0584114,-0.13565435,0.73371416,-0.017037917,0.08236939,-2.0417762
148,0.7852763,0.4972959,0.4770763,1.2966835,-0.24961327,-0.31297618,-0.5055508,-0.1741492,0.23136613,-0.22375135,-0.37970477,-0.0145682655,0.13189869,-0.93755573,0.16737309,-0.32826287,-0.069023594,-0.9786485,-0.5060626,3.7075562,-0.06549077,0.24964115,-0.0010381546,-0.12995794,-0.14437112,0.23571649,0.05304978,0.08897853,1.3355086,-0.20481311,-0.17452562,-0.006764251,-0.022875216,-0.018203419,-0.05869931,-0.049590327,1.0584114,-0.13565435,0.73371416,-0.017037917,0.08236939,-2.0417762
