,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
99,0.8831505,0.25537932,0.24870747,2.0226092,-0.39725912,0.050651543,-0.6693928,0.15308972,-0.9346375,-0.73127973,-0.2439119,-0.021456977,0.15329452,-0.025909543,-1.1923585,0.0004746602,-0.043802984,0.24516046,-0.117156655,-0.06370266,1.2502216,0.1924531,0.924002,-0.3136574,0.32958865,-0.7333351,0.016766818,-0.08830275,-0.21879053,-2.0944877,-0.01775586,0.110122934,-0.4505383,-0.0197271,0.042426165,-0.03425482,-0.3229474,0.14094487,-0.028447568,-0.19944303,-0.034604587,-0.003463842
100,0.5854668,1.2458981,1.0528065,0.34525636,1.4238921,0.454709,0.6536763,0.82567286,-0.4890715,-1.6485449,-0.10826308,-0.3270059,1.0180826,1.1618619,-0.8291766,0.19443241,-0.015433273,0.1572449,-0.10229605,-0.029595573,2.1980662,0.3676789,0.006118592,2.9044824,1.6713423,-0.2370475,0.4110964,-0.07902011,0.81058186,3.6142397,1.1746278,0.06994581,-1.2394792,-0.011365637,0.0043507526,0.63802177,-0.26003546,-2.6033416,-0.12441954,0.03123064,0.005587197,0.025423672
101,0.31958032,0.37760487,0.8001474,-0.7557012,-0.19172177,0.07518417,0.127682,0.03805294,0.9223323,-0.17247066,0.13895817,-0.0028662186,0.10145072,0.12553507,1.1986113,-0.04298138,-0.04863412,0.043917734,-0.2239338,0.031909484,0.48461133,0.87940466,0.859242,-0.1169346,0.007936947,-0.42093256,1.06881,-0.10134404,-0.18628356,-2.1881635,0.034024306,0.05708877,-0.38246134,-0.021640971,0.019679878,-0.20377375,-0.2478898,0.010274246,-0.033464715,-0.10000538,0.012198407,-0.054069534
102,0.31958032,0.36142856,0.7904845,-0.7557012,-0.19172177,0.07518417,0.127682,0.03805294,0.9223323,-0.17247066,0.13895817,-0.0028662186,0.10145072,0.12553507,1.1986113,-0.04298138,-0.04863412,0.043917734,-0.2239338,0.031909484,0.48461133,0.87940466,0.859242,-0.1169346,0.007936947,-0.42093256,1.06881,-0.10134404,-0.18628356,-2.1881635,0.034024306,0.05708877,-0.38246134,-0.021640971,0.019679878,-0.20377375,-0.2478898,0.010274246,-0.033464715,-0.10000538,0.012198407,-0.054069534
103,0.29101014,0.32497478,0.8424973,-0.890483,-0.28285593,-0.033284098,0.19212115,-0.026940834,1.4252517,-0.39464694,0.16620757,-0.03301519,0.35578826,-0.05540598,1.5170972,0.0010062894,-0.055512473,0.035929248,-0.20923714,-0.016022515,0.850044,0.86902237,0.7968783,-0.48518616,0.05247791,-0.31785077,1.2465016,-0.10504575,-0.1270158,-2.3866549,-0.0286541,-0.018156048,-0.38789168,-0.02262162,-0.020185605,-0.04475808,-0.20323448,-0.014037296,0.022304997,0.033654038,0.027145725,-0.06786389
104,0.29101014,0.33213603,0.84933853,-0.890483,-0.28285593,-0.033284098,0.19212115,-0.026940834,1.4252517,-0.39464694,0.16620757,-0.03301519,0.35578826,-0.05540598,1.5170972,0.0010062894,-0.055512473,0.035929248,-0.20923714,-0.016022515,0.850044,0.86902237,0.7968783,-0.48518616,0.05247791,-0.31785077,1.2465016,-0.10504575,-0.1270158,-2.3866549,-0.0286541,-0.018156048,-0.38789168,-0.02262162,-0.020185605,-0.04475808,-0.20323448,-0.014037296,0.022304997,0.033654038,0.027145725,-0.06786389
105,0.26593816,0.41489398,0.8943467,-1.0153294,-0.1232976,-0.080333054,0.27049696,-0.07530498,1.7270694,-0.67670184,0.18557961,-0.043947972,0.5550073,-0.11289501,1.4557506,0.08975249,-0.05783049,0.028188407,-0.11991657,-0.056157824,0.94941616,0.8577767,0.82715356,-0.5754298,0.08473416,-0.2357393,1.5252475,-0.12330258,-0.098388255,-2.2608056,0.041066103,0.00074414257,-0.383691,-0.026216036,-0.022780763,0.05643633,-0.19211753,-0.19879176,0.09564515,0.13543645,0.015219521,-0.06358228
106,0.26593816,0.42376763,0.9041642,-1.0153294,-0.1232976,-0.080333054,0.27049696,-0.07530498,1.7270694,-0.67670184,0.18557961,-0.043947972,0.5550073,-0.11289501,1.4557506,0.08975249,-0.05783049,0.028188407,-0.11991657,-0.056157824,0.94941616,0.8577767,0.82715356,-0.5754298,0.08473416,-0.2357393,1.5252475,-0.12330258,-0.098388255,-2.2608056,0.041066103,0.00074414257,-0.383691,-0.026216036,-0.022780763,0.05643633,-0.19211753,-0.19879176,0.09564515,0.13543645,0.015219521,-0.06358228
107,0.26593816,0.4321781,0.91346925,-1.0153294,-0.1232976,-0.080333054,0.27049696,-0.07530498,1.7270694,-0.67670184,0.18557961,-0.043947972,0.5550073,-0.11289501,1.4557506,0.08975249,-0.05783049,0.028188407,-0.11991657,-0.056157824,0.94941616,0.8577767,0.82715356,-0.5754298,0.08473416,-0.2357393,1.5252475,-0.12330258,-0.098388255,-2.2608056,0.041066103,0.00074414257,-0.383691,-0.026216036,-0.022780763,0.05643633,-0.19211753,-0.19879176,0.09564515,0.13543645,0.015219521,-0.06358228
108,0.6921559,0.22532402,0.17824867,0.8102175,-0.4097016,-0.042138144,-0.68391633,-0.10029126,-0.33767664,-0.2274895,-0.27629885,0.023078611,-0.1617946,-0.14533462,-0.6216155,0.0057473397,-0.063289985,0.022555305,-0.06715274,-0.029471435,1.3474051,-0.22270909,0.87464595,-0.3315579,-0.036454797,-0.51879376,1.049434,-0.007863667,0.09790212,-1.983438,0.29974395,0.5404762,-0.15961912,-0.049410515,0.031781774,-0.50899875,-0.12177539,0.3292812,-0.0068115178,-0.23368968,-0.0073049124,0.031964697
109,0.3131841,0.5564124,0.9121224,-0.7852751,-0.06581111,0.1621044,0.30077767,-0.0041868933,1.1608634,-0.44038862,-0.12605809,0.1938101,0.08539107,0.2109255,1.3195202,0.029737005,-0.030668912,-0.043726906,0.11831172,-0.01763167,0.01348289,0.35743192,0.8513019,0.78450036,0.15200888,-0.28844574,0.9006556,-0.0924415,0.19314134,-2.021832,0.026163056,-0.0051340573,-0.15046123,-0.04885251,-0.0017006372,-0.13869838,0.04841962,-0.116894856,0.13186933,-0.2130661,-0.008316859,-0.003644505
110,0.9772448,-0.24632178,-0.21784416,3.7599442,-0.96808463,-0.27497274,-1.5014138,0.09050456,-1.1857127,-1.3856883,-0.31953403,-0.16934617,0.44732943,-0.30193126,-2.6013896,0.077363655,-0.123040184,0.19429304,-0.009562276,-0.0045978935,3.2044737,-0.20676604,1.5479954,-0.7224373,0.16061363,-0.78583616,0.7362845,-0.03660822,-0.0036762208,-4.879496,-0.025654312,0.06283371,0.12167293,-0.041640066,-0.0060605835,-0.017869636,-0.12997957,-0.072095394,-0.0188906,-0.28842378,-0.046593904,-0.099373266
111,0.9382653,0.115031734,0.20761499,2.7211864,-0.7871863,-0.24696621,-0.82021236,-0.11510669,-1.3333086,-0.36814982,-0.526615,-0.27429172,0.37497693,-0.39183944,-1.3589638,-0.4437436,0.029294178,0.2553103,0.36986035,-0.05928137,1.3243947,-0.15215074,1.6287335,-0.5072125,0.101061806,-0.37291566,0.015866308,-0.15582085,0.027848307,-3.7681584,0.0052964594,0.07168028,0.05741114,0.002438264,0.18309106,-0.0071057677,0.003250884,-0.6597215,0.06396146,-0.13048953,-0.047826447,-0.21118736
112,0.003078112,0.4850055,1.8693473,-5.780356,-0.05406814,-0.09881264,1.5995394,-0.23837991,4.9725437,0.5904543,1.3241191,-0.060512975,-0.107735336,-0.053089615,6.5498796,-0.53655225,0.23594321,0.0022653248,0.24086675,0.01772393,0.19927685,-0.20296624,0.49361628,-0.2567636,0.21383101,0.031879295,2.256986,-0.24737915,0.35658294,0.907969,-0.0134552345,0.0104600955,-0.121680304,0.0035258601,0.046494305,0.0161945,0.15654235,-0.2139349,0.6615288,0.18974116,-0.00024843012,0.05809359
113,0.79653263,-0.06491445,0.19037822,1.3647628,-0.8519995,-0.08226402,-0.75683916,-0.018627645,-1.1834877,0.83814484,-0.1862101,-0.01952127,-0.11398244,-0.08717123,-1.1772642,-0.5357856,0.061852142,0.20995775,-0.10060402,0.1525356,0.58182156,0.040902164,1.4260533,-0.758739,0.054115705,-0.4177214,0.5707216,-0.10474025,-0.080017634,-3.2554443,0.11484694,0.08392337,-0.17029361,0.0037113307,-0.04367482,-0.39292064,-0.07152272,-0.10265149,-0.011960278,-0.33020526,-0.03085354,-0.12790997
114,0.79653263,-0.018614756,0.20275179,1.3647628,-0.8519995,-0.08226402,-0.75683916,-0.018627645,-1.1834877,0.83814484,-0.1862101,-0.01952127,-0.11398244,-0.08717123,-1.1772642,-0.5357856,0.061852142,0.20995775,-0.10060402,0.1525356,0.58182156,0.040902164,1.4260533,-0.758739,0.054115705,-0.4177214,0.5707216,-0.10474025,-0.080017634,-3.2554443,0.11484694,0.08392337,-0.17029361,0.0037113307,-0.04367482,-0.39292064,-0.07152272,-0.10265149,-0.011960278,-0.33020526,-0.03085354,-0.12790997
115,0.98167706,0.0488352,0.3067643,3.981105,-0.80916494,-0.070813775,-0.56365216,0.08574834,-1.7588518,-0.30289257,-0.8710028,-0.8253425,-0.023467362,-0.29104304,-1.5853939,0.0721237,0.19417617,0.30014107,1.8038418,-0.012433059,0.6506877,-0.33878955,1.6049385,-0.2649275,2.3178227,-0.041603453,0.20087409,-0.2692045,0.24003837,-3.8675475,0.46430704,0.036891505,-0.16690886,-0.116296716,0.36038047,0.7376924,0.24763706,0.088998914,-0.14535822,-0.43282783,-0.08480139,0.08548004
116,0.98167706,0.064954504,0.2837276,3.981105,-0.80916494,-0.070813775,-0.56365216,0.08574834,-1.7588518,-0.30289257,-0.8710028,-0.8253425,-0.023467362,-0.29104304,-1.5853939,0.0721237,0.19417617,0.30014107,1.8038418,-0.012433059,0.6506877,-0.33878955,1.6049385,-0.2649275,2.3178227,-0.041603453,0.20087409,-0.2692045,0.24003837,-3.8675475,0.46430704,0.036891505,-0.16690886,-0.116296716,0.36038047,0.7376924,0.24763706,0.088998914,-0.14535822,-0.43282783,-0.08480139,0.08548004
117,0.98167706,0.06735639,0.2802949,3.981105,-0.80916494,-0.070813775,-0.56365216,0.08574834,-1.7588518,-0.30289257,-0.8710028,-0.8253425,-0.023467362,-0.29104304,-1.5853939,0.0721237,0.19417617,0.30014107,1.8038418,-0.012433059,0.6506877,-0.33878955,1.6049385,-0.2649275,2.3178227,-0.041603453,0.20087409,-0.2692045,0.24003837,-3.8675475,0.46430704,0.036891505,-0.16690886,-0.116296716,0.36038047,0.7376924,0.24763706,0.088998914,-0.14535822,-0.43282783,-0.08480139,0.08548004
118,0.98818856,0.014068347,0.36663106,4.4268055,-0.83247083,-0.00019063056,-0.4678317,0.14436609,-1.4639263,-0.5055778,-0.8740177,-0.8200581,0.03143774,-0.22294885,-1.4403405,0.02123458,0.21081881,0.33518374,2.5223744,-0.015450197,1.0522313,-0.42721406,1.748415,-0.16034466,2.6841464,-0.0005180761,-0.019782785,-0.31670848,0.23138878,-3.879808,0.20239595,-0.086057425,-0.36563814,-0.12154208,0.49319446,0.82923394,0.30682862,0.09029421,-0.14565244,-0.36025178,-0.08320869,0.12940513
119,0.98818856,0.014087272,0.3497,4.4268055,-0.83247083,-0.00019063056,-0.4678317,0.14436609,-1.4639263,-0.5055778,-0.8740177,-0.8200581,0.03143774,-0.22294885,-1.4403405,0.02123458,0.21081881,0.33518374,2.5223744,-0.015450197,1.0522313,-0.42721406,1.748415,-0.16034466,2.6841464,-0.0005180761,-0.019782785,-0.31670848,0.23138878,-3.879808,0.20239595,-0.086057425,-0.36563814,-0.12154208,0.49319446,0.82923394,0.30682862,0.09029421,-0.14565244,-0.36025178,-0.08320869,0.12940513
120,0.98818856,0.014137131,0.30513605,4.4268055,-0.83247083,-0.00019063056,-0.4678317,0.14436609,-1.4639263,-0.5055778,-0.8740177,-0.8200581,0.03143774,-0.22294885,-1.4403405,0.02123458,0.21081881,0.33518374,2.5223744,-0.015450197,1.0522313,-0.42721406,1.748415,-0.16034466,2.6841464,-0.0005180761,-0.019782785,-0.31670848,0.23138878,-3.879808,0.20239595,-0.086057425,-0.36563814,-0.12154208,0.49319446,0.82923394,0.30682862,0.09029421,-0.14565244,-0.36025178,-0.08320869,0.12940513
121,0.98595876,0.038717877,0.31397712,4.251617,-0.80917025,-0.037666246,-0.52825177,0.13142265,-1.6648209,-0.459227,-0.86671567,-0.8210602,0.010234772,-0.25290865,-1.5640669,0.03383908,0.20044407,0.32405707,2.131585,-0.017998397,0.9184866,-0.38721398,1.6413001,-0.18678834,2.4894118,-0.033309102,0.03125805,-0.30230063,0.25606486,-3.7582984,0.2799579,-0.033978045,-0.23928861,-0.117143616,0.43927366,0.83365524,0.26162392,0.0008929968,-0.101589665,-0.40150502,-0.076178655,0.11319958
122,0.98595876,0.047291797,0.27866971,4.251617,-0.80917025,-0.037666246,-0.52825177,0.13142265,-1.6648209,-0.459227,-0.86671567,-0.8210602,0.010234772,-0.25290865,-1.5640669,0.03383908,0.20044407,0.32405707,2.131585,-0.017998397,0.9184866,-0.38721398,1.6413001,-0.18678834,2.4894118,-0.033309102,0.03125805,-0.30230063,0.25606486,-3.7582984,0.2799579,-0.033978045,-0.23928861,-0.117143616,0.43927366,0.83365524,0.26162392,0.0008929968,-0.101589665,-0.40150502,-0.076178655,0.11319958
123,0.98595876,0.048569363,0.27340862,4.251617,-0.80917025,-0.037666246,-0.52825177,0.13142265,-1.6648209,-0.459227,-0.86671567,-0.8210602,0.010234772,-0.25290865,-1.5640669,0.03383908,0.20044407,0.32405707,2.131585,-0.017998397,0.9184866,-0.38721398,1.6413001,-0.18678834,2.4894118,-0.033309102,0.03125805,-0.30230063,0.25606486,-3.7582984,0.2799579,-0.033978045,-0.23928861,-0.117143616,0.43927366,0.83365524,0.26162392,0.0008929968,-0.101589665,-0.40150502,-0.076178655,0.11319958
124,0.98264366,0.064622626,0.33259675,4.036289,-0.7623828,-0.055749387,-0.5324093,0.112358026,-1.7369689,-0.44646674,-0.85578,-0.819435,4.7825277e-05,-0.28416243,-1.619903,0.039511763,0.1912647,0.32555646,1.8956383,-0.022600207,0.75044453,-0.32875672,1.555102,-0.21449676,2.3343985,-0.04353637,0.11993387,-0.29400524,0.29262918,-3.6629128,0.29472086,-0.002627205,-0.16633447,-0.11410838,0.4191552,0.8312042,0.24268615,-0.11231282,-0.055741295,-0.4190068,-0.07037783,0.10394976
125,0.98724234,0.17333154,0.14415798,4.348786,-0.56661814,-0.024775937,-0.77877045,0.11932019,-1.9457448,-0.6265516,-0.7547817,-0.7503467,0.009647896,-0.1631273,-2.408673,0.02033937,0.13007623,0.11602104,1.8891916,-0.028371193,0.7232434,-0.32829836,2.1327894,-0.1293938,2.0680907,-0.17043434,0.47561565,-0.2955172,0.06084141,-4.019384,0.5030166,0.0954033,-0.13965061,-0.124295585,0.38149682,0.7466998,0.103741035,0.025749907,-0.12525158,-0.46467975,-0.06883356,0.04083327
126,0.98724234,0.17561366,0.1311864,4.348786,-0.56661814,-0.024775937,-0.77877045,0.11932019,-1.9457448,-0.6265516,-0.7547817,-0.7503467,0.009647896,-0.1631273,-2.408673,0.02033937,0.13007623,0.11602104,1.8891916,-0.028371193,0.7232434,-0.32829836,2.1327894,-0.1293938,2.0680907,-0.17043434,0.47561565,-0.2955172,0.06084141,-4.019384,0.5030166,0.0954033,-0.13965061,-0.124295585,0.38149682,0.7466998,0.103741035,0.025749907,-0.12525158,-0.46467975,-0.06883356,0.04083327
127,0.00044397454,1.7218618,1.2734048,-7.7192993,2.804276,0.79031247,1.7575699,1.1722051,7.0092964,-1.8866358,2.344857,-1.2282422,0.28328046,0.5053007,-2.223868,-0.0011413068,-0.011616673,-0.0017046873,0.60998434,-0.0062729474,0.57260585,4.2377625,1.4705896,2.8378048,-0.022012217,-0.48061594,13.854763,-0.12696932,0.4613749,-5.2791452,-0.0062691346,-0.16796832,-0.83845115,-0.08757163,0.6687982,-0.096466325,-0.022339735,-2.6754932,-0.50717026,-0.3967934,-0.07191481,-0.13979399
128,0.9480666,0.28624433,0.24926105,2.9044619,-0.4098913,-0.107821465,-0.74422765,-0.0897228,-0.9958068,-0.42649564,-0.4969527,-0.7786212,-0.038532596,-0.38737702,-2.611709,0.05015834,0.103125975,0.06665405,1.461446,0.011723635,-0.0759167,-0.12684953,2.4160712,-0.70010376,1.3084937,-0.11074873,1.9976455,-0.22986105,0.006500082,-5.155158,0.5940889,0.1867134,-0.09211385,-0.12719008,0.34193894,0.24084373,0.12371664,-0.006496433,-0.12278704,-0.46616402,-0.12639512,-0.06409335
129,0.9480666,0.31078762,0.27336553,2.9044619,-0.4098913,-0.107821465,-0.74422765,-0.0897228,-0.9958068,-0.42649564,-0.4969527,-0.7786212,-0.038532596,-0.38737702,-2.611709,0.05015834,0.103125975,0.06665405,1.461446,0.011723635,-0.0759167,-0.12684953,2.4160712,-0.70010376,1.3084937,-0.11074873,1.9976455,-0.22986105,0.006500082,-5.155158,0.5940889,0.1867134,-0.09211385,-0.12719008,0.34193894,0.24084373,0.12371664,-0.006496433,-0.12278704,-0.46616402,-0.12639512,-0.06409335
130,0.9480666,0.31444478,0.27695733,2.9044619,-0.4098913,-0.107821465,-0.74422765,-0.0897228,-0.9958068,-0.42649564,-0.4969527,-0.7786212,-0.038532596,-0.38737702,-2.611709,0.05015834,0.103125975,0.06665405,1.461446,0.011723635,-0.0759167,-0.12684953,2.4160712,-0.70010376,1.3084937,-0.11074873,1.9976455,-0.22986105,0.006500082,-5.155158,0.5940889,0.1867134,-0.09211385,-0.12719008,0.34193894,0.24084373,0.12371664,-0.006496433,-0.12278704,-0.46616402,-0.12639512,-0.06409335
131,0.86149955,0.49851674,0.33249786,1.827801,-0.0262395,-0.07905541,-0.5625813,0.014073441,-0.013630569,-0.7367295,0.002970755,-0.77213264,-0.030471249,-0.30625734,-2.489488,0.018333882,0.059775442,0.0027778298,1.3011873,-0.017497662,-0.056275792,0.080360904,2.644338,-0.55694175,1.1256083,-0.25524598,2.9221213,-0.2422393,-0.05820663,-4.7401094,0.6494815,0.332574,-0.075335935,-0.12638545,0.29697776,0.28194994,0.029973798,-0.10699701,-0.07259741,-0.4355509,-0.118659526,-0.056474958
132,0.86149955,0.5057986,0.3309679,1.827801,-0.0262395,-0.07905541,-0.5625813,0.014073441,-0.013630569,-0.7367295,0.002970755,-0.77213264,-0.030471249,-0.30625734,-2.489488,0.018333882,0.059775442,0.0027778298,1.3011873,-0.017497662,-0.056275792,0.080360904,2.644338,-0.55694175,1.1256083,-0.25524598,2.9221213,-0.2422393,-0.05820663,-4.7401094,0.6494815,0.332574,-0.075335935,-0.12638545,0.29697776,0.28194994,0.029973798,-0.10699701,-0.07259741,-0.4355509,-0.118659526,-0.056474958
133,0.914959,0.3934081,0.36545086,2.3757458,-0.2051601,-0.15651423,-0.5141406,0.029066417,-0.8017453,-0.1407948,-0.35902464,-0.7623909,-0.07075691,-0.12370991,-2.1479516,0.08134876,0.07972393,0.061213374,1.1124516,0.029419046,0.22102338,-0.17343688,2.460606,-0.2474471,1.689091,-0.027576685,1.9216211,-0.23557207,-0.08286567,-3.8656852,1.4577366,0.6138334,-0.044821464,-0.13265643,0.15815459,0.49384585,0.05503644,0.08915986,-0.17007059,-0.4310896,-0.10893656,-0.032757733
134,0.914959,0.41704553,0.36026993,2.3757458,-0.2051601,-0.15651423,-0.5141406,0.029066417,-0.8017453,-0.1407948,-0.35902464,-0.7623909,-0.07075691,-0.12370991,-2.1479516,0.08134876,0.07972393,0.061213374,1.1124516,0.029419046,0.22102338,-0.17343688,2.460606,-0.2474471,1.689091,-0.027576685,1.9216211,-0.23557207,-0.08286567,-3.8656852,1.4577366,0.6138334,-0.044821464,-0.13265643,0.15815459,0.49384585,0.05503644,0.08915986,-0.17007059,-0.4310896,-0.10893656,-0.032757733
135,0.914959,0.45267272,0.3524611,2.3757458,-0.2051601,-0.15651423,-0.5141406,0.029066417,-0.8017453,-0.1407948,-0.35902464,-0.7623909,-0.07075691,-0.12370991,-2.1479516,0.08134876,0.07972393,0.061213374,1.1124516,0.029419046,0.22102338,-0.17343688,2.460606,-0.2474471,1.689091,-0.027576685,1.9216211,-0.23557207,-0.08286567,-3.8656852,1.4577366,0.6138334,-0.044821464,-0.13265643,0.15815459,0.49384585,0.05503644,0.08915986,-0.17007059,-0.4310896,-0.10893656,-0.032757733
136,0.914959,0.45798147,0.35129753,2.3757458,-0.2051601,-0.15651423,-0.5141406,0.029066417,-0.8017453,-0.1407948,-0.35902464,-0.7623909,-0.07075691,-0.12370991,-2.1479516,0.08134876,0.07972393,0.061213374,1.1124516,0.029419046,0.22102338,-0.17343688,2.460606,-0.2474471,1.689091,-0.027576685,1.9216211,-0.23557207,-0.08286567,-3.8656852,1.4577366,0.6138334,-0.044821464,-0.13265643,0.15815459,0.49384585,0.05503644,0.08915986,-0.17007059,-0.4310896,-0.10893656,-0.032757733
137,0.5626415,0.40462637,0.49355564,0.25188938,-0.21297708,-0.13032141,-0.35645854,-0.048385743,-0.54159343,0.49308646,0.40127817,-0.17060924,0.2942736,-0.040953413,0.016793191,-0.36612186,0.002983546,0.13795444,-0.022974744,-0.07168785,0.8598527,0.06822063,0.9581571,-0.6852691,0.3152973,-0.2587144,0.6227213,-1.0307953,-0.23673737,-0.5936977,0.091843665,0.13280347,-0.7152079,0.04904373,0.027484529,-0.236193,-0.29899395,0.25677735,0.0450394,0.04062134,-0.03940651,-0.054969963
138,0.61446047,0.544743,0.529059,0.4661009,0.11151801,0.012737259,-0.22988439,0.087948814,-0.62403727,-0.10848689,0.29451123,-0.16646193,0.50287795,0.014045756,-0.25120163,-0.2785413,2.732384e-06,0.14135583,0.07677329,-0.1759696,0.8321052,-0.0062007527,0.6741441,-0.2500636,0.5937237,-0.38899687,0.29602805,-1.0254734,-0.07954251,0.7812263,-0.019376373,0.0129265,-0.9542825,0.036450654,0.00485662,-0.076382905,-0.2776482,0.12873691,0.088322386,0.08670341,0.015060519,-0.03816212
139,0.29238662,1.1133369,0.6960832,-0.8838209,1.0689236,-0.073767304,-0.120976806,-0.17371391,0.2613216,-1.1086766,0.33311158,-0.11889769,0.95319885,0.36357957,-0.5467875,0.3072377,0.006615502,-0.07234375,0.10916673,-0.02776545,-0.13925058,0.53539336,1.3493067,-0.5330752,-0.0019266866,-0.25388104,2.504746,-1.1551855,-0.16263434,0.199345,0.11873127,0.016141143,-0.2759789,-0.007097693,-0.022786463,0.038995855,-0.16877224,-0.47730407,0.2519669,0.45880848,-0.025428476,0.121619254
140,0.63196725,0.66423535,0.61559457,0.5406655,0.31295592,-0.005005479,-0.1572445,-0.017524844,-0.23228648,-0.47298083,-0.038392756,-0.1138955,0.41944563,-0.02943131,-0.8710141,-0.08499449,-0.0014619258,0.023988087,0.017665528,-0.20642813,0.012332082,0.038266785,0.7286717,-0.14363492,0.31964803,-0.35672373,0.049798556,-1.0274092,-0.08996946,0.23197651,-0.0071153822,0.06107833,-0.6300176,0.0061460976,0.003121104,-0.13271214,-0.11389977,-0.19074428,0.03496232,0.025433565,-0.0064622886,-0.039500676
141,0.039881084,1.2893578,1.0385954,-3.181155,1.3800856,-0.073122874,0.39648357,-0.16440265,1.8355598,-0.87859565,0.8619295,-0.22358629,0.9583174,0.21344808,0.7459564,0.05607494,0.025455497,-0.012859385,0.03372539,-0.061368734,-0.09107425,0.5438969,1.1958783,-0.55695546,0.03456308,-0.24941804,4.2970653,-1.2765123,-0.16116093,1.185176,0.09627293,0.04803744,-0.46193615,0.018869825,-0.03586026,0.03248108,-0.21450877,-0.46764258,0.3978718,0.68526906,-0.010870032,0.1527899
142,7.251526e-05,1.5150523,2.0678794,-9.531641,1.8088305,-0.017040327,2.016717,-0.01538736,6.9098406,-0.15057269,2.8966925,-0.27082175,0.48776448,0.18120888,5.2098303,-0.2651318,0.08202279,-0.043122,-0.09122038,-0.07995058,-0.17375524,0.8004611,0.44770506,-0.3000246,0.0069976524,-0.0042801686,7.412017,-1.2492763,0.14125629,3.0143008,0.050987728,0.073908724,-0.4251604,0.02544771,-0.04164164,-0.076114506,-0.21981128,-0.3246277,0.7884183,0.95933867,0.034596603,0.38896364
143,0.7991408,0.7521942,0.3102082,1.3809332,0.22014771,-0.46552277,-0.76074195,-0.2896118,-0.6305588,-0.59477806,-0.29218477,-0.056894246,0.86233455,-0.090118274,-1.4079074,0.19145803,-0.024705194,-0.022845296,-0.1873976,-0.03151582,0.08461216,-0.013976984,1.9150435,-0.56272393,-0.034000084,-0.25006554,-0.00042776356,-1.9784039,0.037297156,-1.600501,0.008867421,0.019757114,-0.17523855,-0.00294369,0.018443648,-0.16426045,-0.03677605,-0.3303002,0.026462454,0.10448297,-0.0134135485,0.103392795
144,0.0952451,1.1006591,0.7926204,-2.2512105,0.9415397,-0.26864246,0.094898,-0.04111735,1.2969326,-0.18086538,0.93489444,-0.05648818,0.60758406,0.38255015,0.5137641,0.15746722,0.0340497,0.09011065,0.22761896,0.00076771434,0.009711996,0.35986724,1.2473588,-0.34187603,0.5409817,-0.06688979,2.8613951,-2.0294664,0.23645784,0.6394789,5.6094257e-05,-0.025879374,-0.08469599,-0.005445748,0.027427504,-0.11711216,-0.06953613,-0.30574393,0.25576732,0.47515956,0.078386985,0.6512235
145,0.99148834,0.07532589,-0.30953726,4.7577662,-0.8175914,-0.52312046,-1.5352681,-0.01875315,-1.4047827,-1.491684,-0.64761895,-0.25560483,1.3929534,-0.31957555,-3.0357022,0.28720966,-0.081740715,0.09799243,0.23990811,-0.06239891,3.416748,0.39909324,2.2670434,-0.95635766,0.14373305,-0.5437,0.0008991739,-0.52533233,-0.10876344,-5.177847,0.010171326,0.004793136,0.16217181,-0.05405345,0.0056981966,0.40311152,-0.1799871,-0.39079,-0.004425908,-0.00797548,-0.053270377,-0.24411622
146,0.99148834,0.1820759,-0.30502066,4.7577662,-0.8175914,-0.52312046,-1.5352681,-0.01875315,-1.4047827,-1.491684,-0.64761895,-0.25560483,1.3929534,-0.31957555,-3.0357022,0.28720966,-0.081740715,0.09799243,0.23990811,-0.06239891,3.416748,0.39909324,2.2670434,-0.95635766,0.14373305,-0.5437,0.0008991739,-0.52533233,-0.10876344,-5.177847,0.010171326,0.004793136,0.16217181,-0.05405345,0.0056981966,0.40311152,-0.1799871,-0.39079,-0.004425908,-0.00797548,-0.053270377,-0.24411622
147,0.7529611,0.31399503,0.28515986,1.1144679,-0.24005386,-0.14233911,-0.5872885,-0.12452036,-0.5572106,-0.37992638,-0.21711624,0.04825851,0.20644236,-0.015222568,-0.53880304,0.022099825,-0.013635149,-0.011015772,-0.15533741,-0.108180836,0.63669425,0.11537557,1.218587,-0.39043,-0.06748691,-0.3091877,0.0031273265,-0.49245167,-0.027268592,-1.7869887,0.19746909,0.3097817,-0.1188963,-0.046957478,0.0596858,-0.32167283,-0.19819762,0.13699463,-0.006043678,-0.10183798,-0.009374841,-0.052565247
148,0.7529611,0.4191933,0.39377546,1.1144679,-0.24005386,-0.14233911,-0.5872885,-0.12452036,-0.5572106,-0.37992638,-0.21711624,0.04825851,0.20644236,-0.015222568,-0.53880304,0.022099825,-0.013635149,-0.011015772,-0.15533741,-0.108180836,0.63669425,0.11537557,1.218587,-0.39043,-0.06748691,-0.3091877,0.0031273265,-0.49245167,-0.027268592,-1.7869887,0.19746909,0.3097817,-0.1188963,-0.046957478,0.0596858,-0.32167283,-0.19819762,0.13699463,-0.006043678,-0.10183798,-0.009374841,-0.052565247
