,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
100,0.52900076,1.003984,0.83291477,0.11613323,1.0433761,0.7161197,0.30161905,0.69640124,-0.19992964,-0.031198004,-0.058783717,-0.04098293,1.1693783,0.76136124,0.016414743,0.9457648,-0.1484018,-0.14468314,0.65677553,0.7648333,-0.33255565,0.017132625,1.3376253,0.747792,0.494276,1.1760975,0.50141454,-0.09258175,-0.1545749,-0.07856928,0.43339345,-0.32370058,1.8827641,2.3186333,0.21843177,-0.035087734,-0.06085132,0.20486239,-0.13623428,-0.0042110444,0.64967597,0.86943156
101,0.39217034,0.38454664,0.78421324,-0.4381984,-0.17887124,0.039445005,0.10626186,-0.10780646,0.024210464,0.64816,-0.015385939,0.9247396,0.25559676,0.07868692,0.19344242,1.7794076,1.237916,-0.019421607,-0.30170715,-0.10409154,-0.027285043,-0.09970865,0.18888913,0.8217228,1.6632724,0.12683868,0.092360735,0.1791078,1.1270838,-0.22168592,-0.06354119,0.03134888,2.5039914,0.71590203,-0.08640476,-0.116025224,0.10358137,0.35246667,-0.13473387,0.022576656,-0.11960577,0.06104829
102,0.39217034,0.37605983,0.811589,-0.4381984,-0.17887124,0.039445005,0.10626186,-0.10780646,0.024210464,0.64816,-0.015385939,0.9247396,0.25559676,0.07868692,0.19344242,1.7794076,1.237916,-0.019421607,-0.30170715,-0.10409154,-0.027285043,-0.09970865,0.18888913,0.8217228,1.6632724,0.12683868,0.092360735,0.1791078,1.1270838,-0.22168592,-0.06354119,0.03134888,2.5039914,0.71590203,-0.08640476,-0.116025224,0.10358137,0.35246667,-0.13473387,0.022576656,-0.11960577,0.06104829
103,0.3459654,0.2800868,0.6996363,-0.63682157,-0.36198044,-0.04160095,-0.02070399,-0.08203305,-0.02296895,0.80740786,-0.013485944,0.6909865,0.14113083,0.13950495,0.381433,1.8670642,0.99385834,-0.059146874,-0.24152422,-0.13390459,-0.009192859,-0.13134816,0.15234502,0.7840643,1.9351187,-0.0502742,0.10085798,0.30227467,1.5700061,-0.2675201,-0.07272741,0.011392616,2.8879535,-0.093639225,-0.08444249,-0.07834909,0.046678253,0.34435695,-0.15820807,0.012851879,-0.24464658,0.13164246
104,0.3459654,0.28903747,0.72046727,-0.63682157,-0.36198044,-0.04160095,-0.02070399,-0.08203305,-0.02296895,0.80740786,-0.013485944,0.6909865,0.14113083,0.13950495,0.381433,1.8670642,0.99385834,-0.059146874,-0.24152422,-0.13390459,-0.009192859,-0.13134816,0.15234502,0.7840643,1.9351187,-0.0502742,0.10085798,0.30227467,1.5700061,-0.2675201,-0.07272741,0.011392616,2.8879535,-0.093639225,-0.08444249,-0.07834909,0.046678253,0.34435695,-0.15820807,0.012851879,-0.24464658,0.13164246
105,0.37470824,0.32811013,0.6878653,-0.5120708,-0.27610514,-0.106496625,-0.037444793,-0.1344881,-0.07644749,0.8110353,-0.010822694,0.6785501,0.11440838,0.043837998,0.43737012,1.5766476,0.9043602,-0.066848196,-0.15749122,-0.08845115,-0.044868227,-0.09202977,0.12144703,0.5720519,2.093156,-0.043915063,0.21525984,0.18369788,1.4120315,-0.30282974,-0.067617714,-0.0019575842,2.872302,-0.38303444,-0.0830525,-0.07725538,0.0063913884,0.45481658,-0.2945924,0.009783949,-0.22603549,0.18113998
106,0.37470824,0.33987382,0.70539844,-0.5120708,-0.27610514,-0.106496625,-0.037444793,-0.1344881,-0.07644749,0.8110353,-0.010822694,0.6785501,0.11440838,0.043837998,0.43737012,1.5766476,0.9043602,-0.066848196,-0.15749122,-0.08845115,-0.044868227,-0.09202977,0.12144703,0.5720519,2.093156,-0.043915063,0.21525984,0.18369788,1.4120315,-0.30282974,-0.067617714,-0.0019575842,2.872302,-0.38303444,-0.0830525,-0.07725538,0.0063913884,0.45481658,-0.2945924,0.009783949,-0.22603549,0.18113998
107,0.37470824,0.3510235,0.7220164,-0.5120708,-0.27610514,-0.106496625,-0.037444793,-0.1344881,-0.07644749,0.8110353,-0.010822694,0.6785501,0.11440838,0.043837998,0.43737012,1.5766476,0.9043602,-0.066848196,-0.15749122,-0.08845115,-0.044868227,-0.09202977,0.12144703,0.5720519,2.093156,-0.043915063,0.21525984,0.18369788,1.4120315,-0.30282974,-0.067617714,-0.0019575842,2.872302,-0.38303444,-0.0830525,-0.07725538,0.0063913884,0.45481658,-0.2945924,0.009783949,-0.22603549,0.18113998
108,0.7449589,0.37293667,0.43065634,1.0719043,-0.54712737,0.29558882,-0.6054621,0.15353218,0.13797943,0.058172725,-0.051276904,0.54376775,-0.07362748,-0.05332879,-0.05129862,1.8337467,0.65885335,-0.06264068,-0.4285226,0.060029894,0.008821164,0.036932588,0.9835364,-0.75630313,-0.007200893,0.7629136,0.10777271,1.1480072,-0.2428607,-0.02239433,0.08567007,-0.024234325,1.5966038,0.04438132,-0.030452274,0.1833021,0.35468262,-0.059932426,-0.0923774,-0.006356176,-0.14164121,-0.0033887457
109,0.20774429,0.5312235,0.7819479,-1.3385762,-0.27733222,0.30382267,0.32535976,-0.19027397,0.227871,0.9674864,-0.010343408,0.8133461,0.495862,0.07217955,0.2703028,2.4039748,1.0105045,-0.19686517,-1.2038167,-0.16470462,0.20308945,-0.0895339,0.15799557,1.050825,1.1294615,0.08593852,0.014455957,0.3133961,3.4853327,-0.23752171,-0.10304846,0.119150355,1.5869863,1.5210892,-0.005404691,-0.007998237,0.1163943,-0.040185526,-0.29712802,-0.022567807,0.02631262,0.83878976
110,0.94951266,0.093736246,0.03672215,2.9342263,-0.86277676,0.14511915,-1.1781182,0.13934582,0.087592006,-0.058991745,-0.026588434,0.8966524,0.047024176,-0.50653106,-0.18127815,2.3506415,0.9457556,-0.14258774,-0.46672395,-0.25565967,-0.009185017,-0.14968601,0.5112894,-2.0568717,-0.0053970306,0.99620605,0.5249861,1.1597718,-0.8067304,-0.18312341,-0.11717999,0.0012697913,4.230481,-0.7530302,-0.04544337,-0.062079813,0.21139154,0.437533,-0.51956236,0.020295193,-0.24028009,0.6517437
111,0.9018625,-0.012364316,0.18329343,2.2180922,-1.058556,-0.33311346,-0.87868774,-0.1561002,0.005351115,-0.072687924,-0.014455745,0.96395284,-0.23031527,0.1411676,-0.24640274,2.4819303,1.7687509,-0.26921934,-0.19005142,-0.27638787,-0.1183876,-0.39031854,0.04916872,-1.913996,0.6350314,-0.030801967,0.46917427,0.21540526,-0.84460485,-0.25485095,0.053499088,-0.061639067,3.3824248,-0.72067904,-0.07945684,0.0039983056,0.12726472,0.44912085,-0.55575234,-0.013432469,-0.4987593,0.39603543
112,0.016767856,0.2997464,1.6346862,-4.0713816,-0.42575324,-0.1815112,1.0737045,-0.5627159,0.10363834,1.1677805,-0.01472988,0.69129616,-0.057116404,1.5995665,1.0172142,1.601841,1.638143,-0.26535258,0.66688937,-0.028139262,0.15150143,-0.005133815,-0.027131263,0.8593757,3.2358842,0.1514865,-0.09828625,-0.79110247,4.4785323,-0.25642636,0.076712735,0.15687881,-0.24184094,-0.18002418,0.1307253,0.35561565,-0.028052168,-0.038670156,0.12992647,0.061978832,-0.24421926,-0.04685374
113,0.62644523,-0.07306729,0.235158,0.51699686,-0.8346955,-0.10401932,-0.5518819,-0.1133081,0.05388969,0.09907378,-0.06722901,0.8714829,-0.11055642,0.43538493,-0.21780322,1.8960433,1.6432121,-0.16081601,-0.10142667,-0.26307577,-0.06797587,-0.17033955,0.2792051,-0.42893136,0.20869765,0.04617151,0.13467917,0.11826955,-0.32041952,0.007452905,0.16648218,-0.05202403,1.3624796,-0.783978,-0.08081081,0.23019835,0.18384472,0.041781485,-0.1614752,-0.0029885126,-0.370351,0.0041156374
114,0.62644523,-0.014523256,0.3104237,0.51699686,-0.8346955,-0.10401932,-0.5518819,-0.1133081,0.05388969,0.09907378,-0.06722901,0.8714829,-0.11055642,0.43538493,-0.21780322,1.8960433,1.6432121,-0.16081601,-0.10142667,-0.26307577,-0.06797587,-0.17033955,0.2792051,-0.42893136,0.20869765,0.04617151,0.13467917,0.11826955,-0.32041952,0.007452905,0.16648218,-0.05202403,1.3624796,-0.783978,-0.08081081,0.23019835,0.18384472,0.041781485,-0.1614752,-0.0029885126,-0.370351,0.0041156374
115,0.91745454,-0.04934143,0.35327327,2.4082537,-0.8864416,0.10751372,-0.5747535,-0.06400217,0.18164594,-0.06179156,0.064269856,0.13270059,-0.10374972,0.1613548,-0.079636015,2.0063958,1.4020305,-0.07688299,-1.637076,0.023277111,1.2646244,-0.28812188,0.046447106,-1.2915704,-0.027662873,-0.15348123,-0.18132052,-0.41676283,-1.3564385,-0.2389152,-0.30599338,0.07562432,0.46618372,0.2167534,0.38693228,0.17887944,0.13191018,0.0009466093,-0.15388705,0.06387638,-0.26993218,2.1170352
116,0.91745454,-0.073814616,0.37046778,2.4082537,-0.8864416,0.10751372,-0.5747535,-0.06400217,0.18164594,-0.06179156,0.064269856,0.13270059,-0.10374972,0.1613548,-0.079636015,2.0063958,1.4020305,-0.07688299,-1.637076,0.023277111,1.2646244,-0.28812188,0.046447106,-1.2915704,-0.027662873,-0.15348123,-0.18132052,-0.41676283,-1.3564385,-0.2389152,-0.30599338,0.07562432,0.46618372,0.2167534,0.38693228,0.17887944,0.13191018,0.0009466093,-0.15388705,0.06387638,-0.26993218,2.1170352
117,0.91745454,-0.07746135,0.37302992,2.4082537,-0.8864416,0.10751372,-0.5747535,-0.06400217,0.18164594,-0.06179156,0.064269856,0.13270059,-0.10374972,0.1613548,-0.079636015,2.0063958,1.4020305,-0.07688299,-1.637076,0.023277111,1.2646244,-0.28812188,0.046447106,-1.2915704,-0.027662873,-0.15348123,-0.18132052,-0.41676283,-1.3564385,-0.2389152,-0.30599338,0.07562432,0.46618372,0.2167534,0.38693228,0.17887944,0.13191018,0.0009466093,-0.15388705,0.06387638,-0.26993218,2.1170352
118,0.9334635,-0.007484692,0.32812586,2.6411505,-0.81163096,0.16191457,-0.61760694,-0.109304406,0.18266201,-0.04252593,0.085702546,0.16762058,-0.044964302,0.10465519,-0.06488818,1.8522024,1.3533616,-0.08135404,-1.7502241,-0.032778487,1.5261778,-0.2656953,0.09948815,-1.3300058,-0.015395672,-0.21824564,-0.09745888,-0.78243506,-1.2603406,-0.31185618,-0.37291244,0.080674,0.35993618,0.21275336,0.51035744,0.08681326,0.07611821,0.023503292,-0.25271738,0.08068707,-0.23746242,2.8562427
119,0.9334635,-0.023573982,0.34094495,2.6411505,-0.81163096,0.16191457,-0.61760694,-0.109304406,0.18266201,-0.04252593,0.085702546,0.16762058,-0.044964302,0.10465519,-0.06488818,1.8522024,1.3533616,-0.08135404,-1.7502241,-0.032778487,1.5261778,-0.2656953,0.09948815,-1.3300058,-0.015395672,-0.21824564,-0.09745888,-0.78243506,-1.2603406,-0.31185618,-0.37291244,0.080674,0.35993618,0.21275336,0.51035744,0.08681326,0.07611821,0.023503292,-0.25271738,0.08068707,-0.23746242,2.8562427
120,0.9334635,-0.065922365,0.37468582,2.6411505,-0.81163096,0.16191457,-0.61760694,-0.109304406,0.18266201,-0.04252593,0.085702546,0.16762058,-0.044964302,0.10465519,-0.06488818,1.8522024,1.3533616,-0.08135404,-1.7502241,-0.032778487,1.5261778,-0.2656953,0.09948815,-1.3300058,-0.015395672,-0.21824564,-0.09745888,-0.78243506,-1.2603406,-0.31185618,-0.37291244,0.080674,0.35993618,0.21275336,0.51035744,0.08681326,0.07611821,0.023503292,-0.25271738,0.08068707,-0.23746242,2.8562427
121,0.9280569,0.006096852,0.3280223,2.557218,-0.784373,0.11526548,-0.6388514,-0.1128502,0.14327012,-0.07388658,0.08757611,0.16536719,-0.056775104,0.03609699,-0.054622386,1.7828143,1.2837418,-0.07389529,-1.6959788,-0.030926777,1.4574615,-0.24083246,0.052853324,-1.2950231,-0.015551149,-0.1787874,-0.08217798,-0.6643529,-1.3106366,-0.26964113,-0.3655579,0.08335676,0.3858456,0.09537977,0.41567498,0.03924191,0.08076749,-0.0016527614,-0.27009922,0.08324506,-0.2070337,2.5001037
122,0.9280569,-0.020140933,0.35834008,2.557218,-0.784373,0.11526548,-0.6388514,-0.1128502,0.14327012,-0.07388658,0.08757611,0.16536719,-0.056775104,0.03609699,-0.054622386,1.7828143,1.2837418,-0.07389529,-1.6959788,-0.030926777,1.4574615,-0.24083246,0.052853324,-1.2950231,-0.015551149,-0.1787874,-0.08217798,-0.6643529,-1.3106366,-0.26964113,-0.3655579,0.08335676,0.3858456,0.09537977,0.41567498,0.03924191,0.08076749,-0.0016527614,-0.27009922,0.08324506,-0.2070337,2.5001037
123,0.9280569,-0.02405058,0.3628577,2.557218,-0.784373,0.11526548,-0.6388514,-0.1128502,0.14327012,-0.07388658,0.08757611,0.16536719,-0.056775104,0.03609699,-0.054622386,1.7828143,1.2837418,-0.07389529,-1.6959788,-0.030926777,1.4574615,-0.24083246,0.052853324,-1.2950231,-0.015551149,-0.1787874,-0.08217798,-0.6643529,-1.3106366,-0.26964113,-0.3655579,0.08335676,0.3858456,0.09537977,0.41567498,0.03924191,0.08076749,-0.0016527614,-0.27009922,0.08324506,-0.2070337,2.5001037
124,0.9174871,0.04951219,0.3162023,2.4086833,-0.74246955,0.07919908,-0.636603,-0.118369386,0.1043236,-0.07234767,0.085428305,0.1523353,-0.06288199,-0.001832467,-0.034670696,1.710983,1.2016318,-0.07077655,-1.6684058,-0.037183598,1.4075143,-0.22459482,0.021030147,-1.2043192,0.005542173,-0.15540148,-0.07135685,-0.6491893,-1.3201188,-0.24184023,-0.35370326,0.087029204,0.35713178,-0.020742998,0.35383713,0.0016218256,0.07500541,-0.018348552,-0.27927402,0.08790046,-0.17592852,2.2179036
125,0.9522077,0.08005448,0.18294516,2.9919186,-0.6436393,0.1159217,-0.8447125,-0.07960194,0.06201739,0.00014698024,0.14597674,0.2951839,0.05754137,-0.2970167,0.00070102885,1.9065546,1.3100859,-0.023024565,-1.2964721,0.0034657624,1.4697686,-0.14235613,0.01973613,-1.2963166,0.25315237,0.03982035,0.0880493,-0.20267862,-1.4467046,-0.2165964,-0.4765375,0.036466666,1.1628377,-0.14150316,0.22844736,-0.12546141,0.123622075,-0.015474377,-0.48738903,-0.019326547,-0.17780778,2.8467402
126,0.9522077,0.06937681,0.19159886,2.9919186,-0.6436393,0.1159217,-0.8447125,-0.07960194,0.06201739,0.00014698024,0.14597674,0.2951839,0.05754137,-0.2970167,0.00070102885,1.9065546,1.3100859,-0.023024565,-1.2964721,0.0034657624,1.4697686,-0.14235613,0.01973613,-1.2963166,0.25315237,0.03982035,0.0880493,-0.20267862,-1.4467046,-0.2165964,-0.4765375,0.036466666,1.1628377,-0.14150316,0.22844736,-0.12546141,0.123622075,-0.015474377,-0.48738903,-0.019326547,-0.17780778,2.8467402
127,8.877462e-05,1.3094312,1.610985,-9.329321,2.2896693,1.0621852,2.0527546,0.9051382,-0.046849303,5.4535217,0.04252553,0.007673427,0.73354715,-0.31993964,2.0727968,1.6401899,0.37111235,-0.03480959,-0.5672932,-0.2597371,0.020805553,-0.6192669,0.32960334,13.077123,3.363722,-0.002892932,1.0579367,0.93362,7.7562537,0.09079632,0.14832328,-0.32243198,3.4139671,2.3905933,0.06585673,-0.14121005,0.20274669,0.15359133,0.14638898,-0.15028355,0.43600246,0.56498253
128,0.8633172,0.20352156,0.20474306,1.8431191,-0.4071167,0.16843392,-0.73594683,0.049264267,-0.03537105,0.6833379,0.11747437,0.19385184,-0.09827432,-0.33519652,0.23971528,2.2493687,1.188016,-0.04064237,-1.0123669,-0.09793678,1.1255352,-0.21853852,-0.00092360086,0.23187208,0.84086597,0.14295278,0.17378306,-0.03068608,-0.60473835,-0.18858832,-0.42337647,-0.0058951303,2.2959301,-0.4921264,0.09459165,-0.10982192,0.13838595,0.0077959155,-0.38928276,-0.09853856,-0.2424417,2.7873933
129,0.8633172,0.16518115,0.19150797,1.8431191,-0.4071167,0.16843392,-0.73594683,0.049264267,-0.03537105,0.6833379,0.11747437,0.19385184,-0.09827432,-0.33519652,0.23971528,2.2493687,1.188016,-0.04064237,-1.0123669,-0.09793678,1.1255352,-0.21853852,-0.00092360086,0.23187208,0.84086597,0.14295278,0.17378306,-0.03068608,-0.60473835,-0.18858832,-0.42337647,-0.0058951303,2.2959301,-0.4921264,0.09459165,-0.10982192,0.13838595,0.0077959155,-0.38928276,-0.09853856,-0.2424417,2.7873933
130,0.8633172,0.15946804,0.18953583,1.8431191,-0.4071167,0.16843392,-0.73594683,0.049264267,-0.03537105,0.6833379,0.11747437,0.19385184,-0.09827432,-0.33519652,0.23971528,2.2493687,1.188016,-0.04064237,-1.0123669,-0.09793678,1.1255352,-0.21853852,-0.00092360086,0.23187208,0.84086597,0.14295278,0.17378306,-0.03068608,-0.60473835,-0.18858832,-0.42337647,-0.0058951303,2.2959301,-0.4921264,0.09459165,-0.10982192,0.13838595,0.0077959155,-0.38928276,-0.09853856,-0.2424417,2.7873933
131,0.72179455,0.3421947,0.37173048,0.9533806,-0.1184187,0.2159464,-0.47389352,0.062195346,-0.056964897,1.0236739,0.12664676,0.27938467,-0.088795334,-0.23662288,0.4747344,1.8222643,1.1961409,-0.014919303,-0.49743542,-0.095360786,1.0426916,-0.17180532,-0.0032761563,0.92296267,1.2506196,0.34155688,0.5334112,0.05649863,0.5142552,-0.20062567,-0.43888313,-0.021903995,2.726423,-0.38377205,0.06496339,-0.07853743,0.1182571,0.11504999,-0.5244636,-0.14482668,-0.17759043,2.8446891
132,0.72179455,0.32230368,0.36496904,0.9533806,-0.1184187,0.2159464,-0.47389352,0.062195346,-0.056964897,1.0236739,0.12664676,0.27938467,-0.088795334,-0.23662288,0.4747344,1.8222643,1.1961409,-0.014919303,-0.49743542,-0.095360786,1.0426916,-0.17180532,-0.0032761563,0.92296267,1.2506196,0.34155688,0.5334112,0.05649863,0.5142552,-0.20062567,-0.43888313,-0.021903995,2.726423,-0.38377205,0.06496339,-0.07853743,0.1182571,0.11504999,-0.5244636,-0.14482668,-0.17759043,2.8446891
133,0.8853515,0.28318694,0.25571662,2.0441136,-0.3194893,0.138568,-0.6845827,0.0060426593,0.047346972,0.45596403,0.1601372,0.42086965,0.09259046,-0.31379637,0.18606558,2.3610163,1.6526365,0.00037474468,-0.075432956,0.23559044,1.2566844,0.14260241,-0.01903159,-0.7283109,0.90714645,0.66457474,0.033796277,-0.045256786,-0.9009498,-0.13655087,-0.48722792,0.04356425,1.7358706,-0.12969726,0.12668033,-0.17850947,0.21539788,-0.034019716,-0.3555786,-0.10602065,-0.23377797,2.7011323
134,0.8853515,0.2622598,0.25463954,2.0441136,-0.3194893,0.138568,-0.6845827,0.0060426593,0.047346972,0.45596403,0.1601372,0.42086965,0.09259046,-0.31379637,0.18606558,2.3610163,1.6526365,0.00037474468,-0.075432956,0.23559044,1.2566844,0.14260241,-0.01903159,-0.7283109,0.90714645,0.66457474,0.033796277,-0.045256786,-0.9009498,-0.13655087,-0.48722792,0.04356425,1.7358706,-0.12969726,0.12668033,-0.17850947,0.21539788,-0.034019716,-0.3555786,-0.10602065,-0.23377797,2.7011323
135,0.8853515,0.2307177,0.25301617,2.0441136,-0.3194893,0.138568,-0.6845827,0.0060426593,0.047346972,0.45596403,0.1601372,0.42086965,0.09259046,-0.31379637,0.18606558,2.3610163,1.6526365,0.00037474468,-0.075432956,0.23559044,1.2566844,0.14260241,-0.01903159,-0.7283109,0.90714645,0.66457474,0.033796277,-0.045256786,-0.9009498,-0.13655087,-0.48722792,0.04356425,1.7358706,-0.12969726,0.12668033,-0.17850947,0.21539788,-0.034019716,-0.3555786,-0.10602065,-0.23377797,2.7011323
136,0.8853515,0.22601764,0.25277427,2.0441136,-0.3194893,0.138568,-0.6845827,0.0060426593,0.047346972,0.45596403,0.1601372,0.42086965,0.09259046,-0.31379637,0.18606558,2.3610163,1.6526365,0.00037474468,-0.075432956,0.23559044,1.2566844,0.14260241,-0.01903159,-0.7283109,0.90714645,0.66457474,0.033796277,-0.045256786,-0.9009498,-0.13655087,-0.48722792,0.04356425,1.7358706,-0.12969726,0.12668033,-0.17850947,0.21539788,-0.034019716,-0.3555786,-0.10602065,-0.23377797,2.7011323
137,0.67445666,0.42883983,0.47665742,0.7284118,-0.18783522,-0.1630126,-0.35665044,-0.0018188432,-0.028685452,0.2441791,-0.19362266,0.22438455,-0.059958477,0.33338904,-0.053198226,1.069481,0.19900885,-0.018943446,-0.1717943,-0.16233957,0.11715002,-0.1384406,0.43768573,0.081709564,1.0918956,-0.008614127,0.37255245,0.35618788,-0.06566954,-0.11197393,0.10144593,-0.25924456,2.315225,-0.42175058,-0.08864822,-0.39920187,0.29898712,0.72414833,-0.023228016,0.021352207,-0.151075,0.26523647
138,0.74356085,0.4538417,0.39331943,1.064559,-0.09979303,-0.08154509,-0.429498,0.09439039,-0.044282306,0.04255984,-0.17434824,0.068939894,0.009336894,0.27407533,-0.007458832,0.75978965,-0.017836843,-0.011294589,-0.12890041,-0.08847384,0.15675542,-0.021426901,0.70430285,-0.223869,0.9170831,0.059624385,0.6064227,0.50183654,-0.14829257,-0.11119539,0.1825061,-0.34355843,2.1848383,-0.44274303,-0.036514252,-0.3453462,0.1371452,0.69639283,-0.072274834,0.012266723,-0.081583664,0.5422704
139,0.24727723,1.0548129,0.65898544,-1.113187,0.88567215,-0.22208115,-0.019749595,0.11717649,-0.17113356,1.9602761,-0.106614314,0.30420682,0.64552045,0.061556946,0.38154268,1.5396477,0.25174335,-0.11491847,0.5850456,-0.065385565,-0.02118355,0.2691968,-0.039187245,2.116648,1.9625194,-0.046201233,0.86962515,-0.7982832,0.6010361,-0.28443095,0.049867354,-0.1437695,2.332627,-0.6382129,-0.14698097,-0.82706946,0.040912878,0.8133708,-0.573856,-0.0023057787,-0.22645982,0.95752716
140,0.68813545,0.5329101,0.39120927,0.79141665,-0.003963929,-0.16281652,-0.484853,-0.0024885908,-0.034247458,-0.0333439,-0.1998946,0.042714998,-0.021678742,0.15362386,-0.0019695163,0.77771056,-0.054235652,0.04710205,-0.1609521,-0.123153344,0.04308773,-0.08329636,0.46331677,-0.44268638,0.08832279,-0.004252798,0.8572374,0.08074241,-0.14270529,0.050050154,0.5009532,-0.28921863,1.2898363,-0.46800745,-0.059533544,-0.5934888,0.07341239,0.284574,-0.117528446,-0.005489912,-0.092255466,0.23610488
141,0.03029763,1.2194923,1.1058997,-3.4659197,1.1630734,-0.24692702,0.61867416,0.06109026,-0.1801649,2.8192544,-0.16025312,0.41642612,0.5283315,0.33625033,0.95960426,1.6306909,0.31684667,-0.21584418,1.1962671,-0.045294374,-0.15231316,0.40369332,-0.045141168,3.918577,3.8626428,0.02845341,0.66327614,-0.72852814,2.232119,-0.3352228,-0.027565006,-0.17531694,2.5502563,-0.7733719,-0.17670745,-0.63492954,0.033615727,0.97387254,-0.42377675,-0.0037667886,-0.22297832,0.5394926
142,0.00016851097,1.3450634,2.1085937,-8.688341,1.5369471,0.03544786,2.0487494,-0.068990834,-0.09024353,4.0219903,-0.20157836,0.25328606,0.31494743,1.5299137,1.4120871,1.3983451,0.29555684,-0.22994924,1.6078558,-0.069968864,-0.029209837,0.32169306,-0.049204737,7.6297383,5.4623833,0.08507235,0.056018494,-0.8576189,6.6656528,-0.2587919,0.04163775,-0.058735292,0.5171077,0.083244145,-0.1362521,-0.3465474,-0.021564296,0.36153108,0.27526036,0.018489355,-0.047357775,-0.018163197
143,0.7898269,0.5431106,0.2548126,1.3238823,-0.07748394,-0.33269903,-0.7285552,-0.07605041,-0.05034229,-0.009646791,-0.082299925,0.09511226,0.14339525,-0.10740776,-0.006047167,1.555391,0.108819276,-0.078338236,-0.30725285,-0.1814056,0.09238258,-0.11930156,0.01359867,-0.932017,-0.024252776,0.076340325,1.0005472,-0.25062215,0.077528894,-0.054811135,0.3568379,-0.14997369,2.1808643,-0.5793458,-0.123172455,-1.0017433,0.082156956,0.35242856,-0.42084324,-0.055312924,-0.22330411,0.5561659
144,0.12051484,0.8958538,0.8573465,-1.9875637,0.66394,-0.11266061,0.2134951,-0.00073403865,-0.08504926,1.5031818,-0.096242376,0.06510666,0.37528312,0.60499126,0.15204257,1.3491375,0.16789569,-0.14709255,0.22084145,-0.094335325,0.3985668,0.101992324,-0.0030671246,2.3941967,1.2228178,-0.13197587,0.30338407,-0.96849,1.3696058,-0.19454367,0.28400433,-0.020886865,0.20229115,-0.08857918,-0.057828303,-0.88837457,0.018338623,0.2360295,-0.14211303,0.08142817,-0.09484975,0.8125093
145,0.9811235,0.10276024,-0.17800239,3.9507818,-0.73080236,-0.30825233,-1.3266258,0.047640532,-0.044093512,-0.02208532,-0.10283151,0.28333876,0.23767938,-0.3232624,-0.29281852,2.5170445,0.32566038,-0.1713193,-0.6271966,-0.32948297,-0.031412415,-0.4685498,0.010383663,-2.8645933,0.021374283,0.4586697,1.2461196,0.64649343,-0.41892758,-0.19617924,0.0309439,-0.1323942,5.618042,-1.0273709,-0.09685553,-0.7069463,0.30935773,1.4301952,-0.6241233,-0.045365,-0.47029823,1.6316273
146,0.9811235,0.16566344,-0.18947628,3.9507818,-0.73080236,-0.30825233,-1.3266258,0.047640532,-0.044093512,-0.02208532,-0.10283151,0.28333876,0.23767938,-0.3232624,-0.29281852,2.5170445,0.32566038,-0.1713193,-0.6271966,-0.32948297,-0.031412415,-0.4685498,0.010383663,-2.8645933,0.021374283,0.4586697,1.2461196,0.64649343,-0.41892758,-0.19617924,0.0309439,-0.1323942,5.618042,-1.0273709,-0.09685553,-0.7069463,0.30935773,1.4301952,-0.6241233,-0.045365,-0.47029823,1.6316273
147,0.7377035,0.3224163,0.39669892,1.0340663,-0.25650954,-0.07127205,-0.4675475,-0.017585143,0.008522014,0.023243558,-0.1543421,0.12741533,-0.010587368,0.071416624,-0.08451254,1.7215962,0.2124801,-0.020908728,-0.5587084,0.061210424,0.0025512176,-0.25920784,0.2533981,-0.8172808,0.016377402,0.38938427,0.27982828,0.3702419,-0.11328553,0.020971581,0.22647874,-0.0804478,1.6849868,0.1061486,-0.096871324,-0.5604539,0.3130768,0.20166989,-0.10515412,-0.03364282,-0.1425481,-0.016249605
148,0.7377035,0.3750912,0.41203797,1.0340663,-0.25650954,-0.07127205,-0.4675475,-0.017585143,0.008522014,0.023243558,-0.1543421,0.12741533,-0.010587368,0.071416624,-0.08451254,1.7215962,0.2124801,-0.020908728,-0.5587084,0.061210424,0.0025512176,-0.25920784,0.2533981,-0.8172808,0.016377402,0.38938427,0.27982828,0.3702419,-0.11328553,0.020971581,0.22647874,-0.0804478,1.6849868,0.1061486,-0.096871324,-0.5604539,0.3130768,0.20166989,-0.10515412,-0.03364282,-0.1425481,-0.016249605
149,0.7574212,0.37012362,0.30293098,1.1385928,-0.15911278,-0.101118185,-0.61421704,-0.0031104386,-0.0049807536,0.01875004,-0.14399697,0.13861257,-0.020747405,-0.19799067,0.110267654,1.3168191,0.08759233,0.033859476,-0.27361742,0.0019961298,0.0011849656,-0.19874567,0.4355268,-0.9489994,0.027107906,0.5422651,0.74348915,0.3576055,0.04703246,0.022579089,0.23275499,-0.16174188,2.113996,-0.4457197,-0.046952702,-0.6415319,0.27559736,0.33827662,-0.16524528,-0.029641297,-0.113407046,-0.00887004
