,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
101,0.6715589,0.34254372,0.80607325,0.7152446,-0.25193742,-0.026986688,0.1380809,-0.05437082,-0.08295507,0.61223257,1.5004762,0.2800347,1.6117971,-0.17137206,0.85094875,0.29257452,0.6245389,1.8139147,-0.013146743,0.15614544,-0.36903042,0.3387554,0.65621734,0.060355276,0.20697209,2.6130676,0.0030689063,-0.19924328,-0.4641012,0.39366075,2.059804,-0.20785652,0.6612795,1.3335981,-0.13533655,-0.6460689,1.3398576,4.3592587,-0.02629656,0.21821684,-0.0037284119,1.0172002
102,0.6715589,0.34835005,0.81987983,0.7152446,-0.25193742,-0.026986688,0.1380809,-0.05437082,-0.08295507,0.61223257,1.5004762,0.2800347,1.6117971,-0.17137206,0.85094875,0.29257452,0.6245389,1.8139147,-0.013146743,0.15614544,-0.36903042,0.3387554,0.65621734,0.060355276,0.20697209,2.6130676,0.0030689063,-0.19924328,-0.4641012,0.39366075,2.059804,-0.20785652,0.6612795,1.3335981,-0.13533655,-0.6460689,1.3398576,4.3592587,-0.02629656,0.21821684,-0.0037284119,1.0172002
103,0.23728324,0.21977054,0.8724653,-1.1676322,-0.46597797,-0.19279465,0.23826908,-0.10603006,-0.09104127,0.33221042,-0.14811349,-0.13659078,2.9876106,-0.2469629,0.6398535,0.113014214,0.27661872,1.7404786,0.16602796,0.8962909,-0.35450467,0.17387609,0.19669823,0.4028404,0.11116267,2.2602797,-0.045679145,-0.28632325,-0.43412384,0.38666728,3.533817,-0.17955235,1.0000138,1.7906852,0.10540768,-0.37042734,1.1652205,2.4192219,-0.013956997,0.21313345,-0.0020094924,1.0717595
104,0.23728324,0.26125142,0.8993899,-1.1676322,-0.46597797,-0.19279465,0.23826908,-0.10603006,-0.09104127,0.33221042,-0.14811349,-0.13659078,2.9876106,-0.2469629,0.6398535,0.113014214,0.27661872,1.7404786,0.16602796,0.8962909,-0.35450467,0.17387609,0.19669823,0.4028404,0.11116267,2.2602797,-0.045679145,-0.28632325,-0.43412384,0.38666728,3.533817,-0.17955235,1.0000138,1.7906852,0.10540768,-0.37042734,1.1652205,2.4192219,-0.013956997,0.21313345,-0.0020094924,1.0717595
105,0.29354563,0.33187002,0.8300049,-0.87822556,-0.2676173,-0.21794729,0.17479432,-0.10914536,-0.10026296,0.25870973,0.05414188,-0.0894684,3.2851036,-0.23884027,0.60857576,0.1683917,0.37652284,1.9324628,0.12717146,1.1517936,-0.34694335,0.24886389,0.2765366,0.3338639,0.11951039,2.172682,-0.080435425,-0.3620058,-0.4236062,0.3501161,2.9109013,-0.36118767,0.92803437,1.7945361,0.012794241,-0.2267186,1.1459297,2.8014784,-0.009956785,0.20244901,-0.023614323,0.83567095
106,0.29354563,0.35594466,0.84423405,-0.87822556,-0.2676173,-0.21794729,0.17479432,-0.10914536,-0.10026296,0.25870973,0.05414188,-0.0894684,3.2851036,-0.23884027,0.60857576,0.1683917,0.37652284,1.9324628,0.12717146,1.1517936,-0.34694335,0.24886389,0.2765366,0.3338639,0.11951039,2.172682,-0.080435425,-0.3620058,-0.4236062,0.3501161,2.9109013,-0.36118767,0.92803437,1.7945361,0.012794241,-0.2267186,1.1459297,2.8014784,-0.009956785,0.20244901,-0.023614323,0.83567095
107,0.29354563,0.37876266,0.85772055,-0.87822556,-0.2676173,-0.21794729,0.17479432,-0.10914536,-0.10026296,0.25870973,0.05414188,-0.0894684,3.2851036,-0.23884027,0.60857576,0.1683917,0.37652284,1.9324628,0.12717146,1.1517936,-0.34694335,0.24886389,0.2765366,0.3338639,0.11951039,2.172682,-0.080435425,-0.3620058,-0.4236062,0.3501161,2.9109013,-0.36118767,0.92803437,1.7945361,0.012794241,-0.2267186,1.1459297,2.8014784,-0.009956785,0.20244901,-0.023614323,0.83567095
108,0.59413236,0.39339787,0.30502266,0.38107505,-0.29116285,0.10908252,-0.41637465,-0.16635662,-0.10402882,0.85415703,2.0096884,1.2819268,0.78574115,0.20028156,1.5283362,0.068761595,-0.08156414,2.370071,-0.8858343,1.0234531,-0.65279627,1.5166411,0.52634627,0.15231878,0.71088946,-0.042363875,-0.030258669,0.1352054,-0.52570516,0.016268872,4.0901775,0.4882385,0.13155463,1.1974156,-0.33485565,-0.76653636,1.3536061,3.2655134,0.093276925,-0.14654312,-0.041805916,1.782507
109,0.25789282,0.5658021,0.86426467,-1.0569495,-0.23993888,0.32389992,0.30755883,-0.07068631,-0.07998927,0.04705002,1.8283744,-0.0008975449,2.4531112,0.6006566,0.13125998,0.0051228153,1.3115613,1.8528206,-0.63700336,0.08671535,-0.7793179,0.0067001395,0.18827777,0.0074514793,0.5460409,1.9418906,0.15173803,0.30895907,-0.5463552,0.014145841,3.0989656,-0.20414263,-0.09251183,-0.54412985,0.14814565,-0.79034424,-0.15507658,4.4834795,0.036171857,0.52315974,-0.038825944,2.8584778
110,0.994224,-0.51805294,-0.3880627,5.1482544,-1.3690856,-0.34184122,-1.6065338,-0.036372364,-0.08480878,0.3786056,0.791799,-0.18170503,0.07937969,-0.4059158,0.6006347,0.028578568,0.80735433,4.8177752,-0.9716686,-0.1451296,-0.7507003,0.2151984,1.0573181,-0.06305423,0.5026241,-0.054435655,-0.06749594,-0.49507558,-0.53555864,-0.019261781,3.0337663,-0.106321454,1.4036282,3.9898684,-0.40027803,-0.7194222,2.5940611,6.6102743,0.03506262,-0.004791081,0.16674152,0.52969146
111,0.9365015,0.22779621,0.36447525,2.691134,-0.6836118,-0.4242937,-0.6056876,-0.15252134,-0.045270793,0.08886566,-1.0132711,0.19390097,0.2873342,0.76467615,0.1224993,0.4070924,0.32277134,2.488779,-0.106734544,0.7279702,-0.25608668,-0.19145301,0.23787554,0.3942807,-0.033161204,-0.02858625,-0.039143357,-0.7204712,-0.09386178,0.31529707,2.5880787,-0.68610704,1.7967762,2.1932564,-0.01791615,0.6130562,1.1903195,5.006928,-0.015386214,0.16013478,-0.0655313,-0.2015312
112,0.002062671,0.44248417,1.7313701,-6.181689,-0.13206132,-0.104213014,1.4067243,-0.21310648,-0.038589485,-0.097252965,-0.7848881,0.0047220625,7.7627406,0.92043924,0.55262554,0.18965444,0.30684876,0.15735501,0.500135,1.9891027,-0.26509178,-0.1093225,-0.38432035,1.2257863,0.010971208,1.5247345,0.7641772,0.15077028,-0.17963572,0.74359876,3.4852006,-0.25188497,-0.07504761,-0.12670374,0.85397625,0.0265311,-0.47063333,0.6969948,0.0060360236,0.72154856,0.032671712,2.316262
113,0.7922017,-0.108299,0.3319896,1.3382479,-0.9011669,-0.10109596,-0.61128175,0.026881196,-0.037229862,0.47175354,-1.1188942,0.45930475,0.07449383,-0.07451278,0.9324057,0.70478475,0.007474683,1.1052225,-0.19188266,-0.15791176,0.044339113,0.50639534,0.3827476,-0.0034676138,0.11054818,-0.013597406,0.058783457,-0.13706966,-0.18293393,0.13987626,2.1475546,-0.17031936,0.6359358,0.65484935,-0.10559012,-0.56318116,0.6025038,3.82005,0.025157008,-0.24616212,0.12057671,0.40240905
114,0.7922017,-0.051400293,0.31413355,1.3382479,-0.9011669,-0.10109596,-0.61128175,0.026881196,-0.037229862,0.47175354,-1.1188942,0.45930475,0.07449383,-0.07451278,0.9324057,0.70478475,0.007474683,1.1052225,-0.19188266,-0.15791176,0.044339113,0.50639534,0.3827476,-0.0034676138,0.11054818,-0.013597406,0.058783457,-0.13706966,-0.18293393,0.13987626,2.1475546,-0.17031936,0.6359358,0.65484935,-0.10559012,-0.56318116,0.6025038,3.82005,0.025157008,-0.24616212,0.12057671,0.40240905
115,0.9911028,0.0131915035,0.35528105,4.71309,-0.76075006,0.1358583,-0.5326983,0.008476831,0.037850637,-0.12760845,-0.70592517,0.14017162,-0.048207935,-0.06670776,6.3131714,-0.07913487,2.5289063,0.85684925,-0.28958553,-0.0011925009,-0.17743057,-0.3214034,-0.24008662,0.1368687,0.00330443,0.017761383,0.5406717,-0.43957013,-0.49427095,-0.0047034435,2.1648965,-0.21675816,0.22292684,1.2277713,0.2787394,0.49538958,-0.27463627,6.36891,0.12942152,0.04760569,-0.025861531,0.86118865
116,0.9911028,-0.0177338,0.35300368,4.71309,-0.76075006,0.1358583,-0.5326983,0.008476831,0.037850637,-0.12760845,-0.70592517,0.14017162,-0.048207935,-0.06670776,6.3131714,-0.07913487,2.5289063,0.85684925,-0.28958553,-0.0011925009,-0.17743057,-0.3214034,-0.24008662,0.1368687,0.00330443,0.017761383,0.5406717,-0.43957013,-0.49427095,-0.0047034435,2.1648965,-0.21675816,0.22292684,1.2277713,0.2787394,0.49538958,-0.27463627,6.36891,0.12942152,0.04760569,-0.025861531,0.86118865
117,0.9911028,-0.022341954,0.35266432,4.71309,-0.76075006,0.1358583,-0.5326983,0.008476831,0.037850637,-0.12760845,-0.70592517,0.14017162,-0.048207935,-0.06670776,6.3131714,-0.07913487,2.5289063,0.85684925,-0.28958553,-0.0011925009,-0.17743057,-0.3214034,-0.24008662,0.1368687,0.00330443,0.017761383,0.5406717,-0.43957013,-0.49427095,-0.0047034435,2.1648965,-0.21675816,0.22292684,1.2277713,0.2787394,0.49538958,-0.27463627,6.36891,0.12942152,0.04760569,-0.025861531,0.86118865
118,0.9969503,0.018135143,0.3537441,5.7896533,-0.76668835,0.16109845,-0.51585996,0.065243706,0.06406058,-0.13797982,-0.46372852,0.2924778,0.29369938,-0.020967655,8.595521,-0.08452138,3.0155818,0.65881306,-0.24044478,0.027244449,-0.13084769,-0.31080163,-0.24978562,0.26578757,0.0019059028,0.03368085,0.6744587,-0.34806335,-0.47719043,0.0033758392,1.7933754,-0.3147822,0.07729856,2.302359,0.4134344,0.5041147,0.20466754,6.51696,0.16753231,-0.038396068,-0.026770845,1.0769384
119,0.9969503,0.0021269743,0.34609237,5.7896533,-0.76668835,0.16109845,-0.51585996,0.065243706,0.06406058,-0.13797982,-0.46372852,0.2924778,0.29369938,-0.020967655,8.595521,-0.08452138,3.0155818,0.65881306,-0.24044478,0.027244449,-0.13084769,-0.31080163,-0.24978562,0.26578757,0.0019059028,0.03368085,0.6744587,-0.34806335,-0.47719043,0.0033758392,1.7933754,-0.3147822,0.07729856,2.302359,0.4134344,0.5041147,0.20466754,6.51696,0.16753231,-0.038396068,-0.026770845,1.0769384
120,0.9969503,-0.040007938,0.32595247,5.7896533,-0.76668835,0.16109845,-0.51585996,0.065243706,0.06406058,-0.13797982,-0.46372852,0.2924778,0.29369938,-0.020967655,8.595521,-0.08452138,3.0155818,0.65881306,-0.24044478,0.027244449,-0.13084769,-0.31080163,-0.24978562,0.26578757,0.0019059028,0.03368085,0.6744587,-0.34806335,-0.47719043,0.0033758392,1.7933754,-0.3147822,0.07729856,2.302359,0.4134344,0.5041147,0.20466754,6.51696,0.16753231,-0.038396068,-0.026770845,1.0769384
121,0.9944818,0.029720021,0.34006637,5.1941648,-0.7448021,0.111288965,-0.54625595,0.025562108,0.064094126,-0.115942985,-0.5083375,0.13341027,0.021240734,-0.0138470195,7.1632323,-0.07332915,2.5125186,0.62908137,-0.28263,-0.013920128,-0.18696094,-0.3670496,-0.2426835,0.15509416,-0.00021099822,0.00081335835,0.5448464,-0.36499804,-0.48222914,-0.005033777,1.7495565,-0.28122628,0.065762565,2.0636868,0.29341236,0.5255126,0.09798759,6.002676,0.088778645,-0.022324095,0.040431224,0.92862815
122,0.9944818,0.0043874206,0.333199,5.1941648,-0.7448021,0.111288965,-0.54625595,0.025562108,0.064094126,-0.115942985,-0.5083375,0.13341027,0.021240734,-0.0138470195,7.1632323,-0.07332915,2.5125186,0.62908137,-0.28263,-0.013920128,-0.18696094,-0.3670496,-0.2426835,0.15509416,-0.00021099822,0.00081335835,0.5448464,-0.36499804,-0.48222914,-0.005033777,1.7495565,-0.28122628,0.065762565,2.0636868,0.29341236,0.5255126,0.09798759,6.002676,0.088778645,-0.022324095,0.040431224,0.92862815
123,0.9944818,0.00061265856,0.33217567,5.1941648,-0.7448021,0.111288965,-0.54625595,0.025562108,0.064094126,-0.115942985,-0.5083375,0.13341027,0.021240734,-0.0138470195,7.1632323,-0.07332915,2.5125186,0.62908137,-0.28263,-0.013920128,-0.18696094,-0.3670496,-0.2426835,0.15509416,-0.00021099822,0.00081335835,0.5448464,-0.36499804,-0.48222914,-0.005033777,1.7495565,-0.28122628,0.065762565,2.0636868,0.29341236,0.5255126,0.09798759,6.002676,0.088778645,-0.022324095,0.040431224,0.92862815
124,0.98957866,0.095150545,0.38028923,4.5534215,-0.65429157,0.10118273,-0.5032537,-0.009857789,0.06277088,-0.10301466,-0.5796484,0.0949794,-0.050497364,0.021361418,6.2911625,-0.06950172,2.1290567,0.61362755,-0.2992379,-0.0062387493,-0.20802547,-0.329561,-0.24126586,0.11873113,2.2967346e-05,0.0488697,0.44911823,-0.38273638,-0.48880705,-0.0007946817,1.7987545,-0.2717486,0.071640134,1.8155439,0.22658247,0.62409496,-0.037805766,5.386158,0.04054521,-0.010288896,0.049178526,0.82941675
125,0.9944277,0.1511048,0.21698755,5.18435,-0.52829057,0.099698454,-0.7286954,0.024831325,0.05947548,-0.07959407,-0.29557136,-0.0063157883,0.0493081,-0.0395037,4.9846244,0.007941137,2.259435,0.8676004,-0.36143607,0.0040984303,-0.26519805,-0.28618392,-0.13053279,-0.029936552,0.021484166,0.26600555,0.253854,-0.49616474,-0.5013299,0.025310023,0.8355389,-0.37794143,0.08767116,1.4125404,-0.17566934,0.7433637,0.04355727,7.514551,-0.0055663013,0.0693265,0.24489254,0.32309043
126,0.9944277,0.14192145,0.21428809,5.18435,-0.52829057,0.099698454,-0.7286954,0.024831325,0.05947548,-0.07959407,-0.29557136,-0.0063157883,0.0493081,-0.0395037,4.9846244,0.007941137,2.259435,0.8676004,-0.36143607,0.0040984303,-0.26519805,-0.28618392,-0.13053279,-0.029936552,0.021484166,0.26600555,0.253854,-0.49616474,-0.5013299,0.025310023,0.8355389,-0.37794143,0.08767116,1.4125404,-0.17566934,0.7433637,0.04355727,7.514551,-0.0055663013,0.0693265,0.24489254,0.32309043
127,0.0017442013,1.7576405,1.8589703,-6.349713,3.268558,1.300708,2.3942323,0.867548,0.0067749415,-0.03362608,0.3674568,0.57337964,6.088901,4.8055067,0.06898247,-0.07608908,-0.22848883,1.9590328,-0.309262,-1.1617923,-0.22992411,5.4948645,-0.1686465,-0.019210838,-0.0028807353,7.6115494,0.0120136365,-1.0428131,-0.8169975,0.8791762,1.8555164,-0.030896783,2.448541,1.0717243,0.1023438,2.7687645,-1.7742294,1.6604481,0.0334253,1.8149785,-0.017144687,-0.64203686
128,0.97849107,0.20066006,0.25439653,3.817545,-0.42676622,0.14134249,-0.6821228,0.01128307,0.027859705,-0.061688818,-0.7941362,0.11604756,1.7704059,-0.27151185,3.1907153,-0.025003187,2.3487043,2.017884,-0.38996032,0.14220944,-0.26898238,-0.025740705,-0.08502033,-0.047065154,-0.01618956,0.9437814,0.09882069,-0.9183935,-0.48689663,0.04161572,1.3699752,-0.39111713,1.0642414,-0.14558136,-0.10352446,0.7632171,-0.50286424,9.198946,0.060287785,0.7959463,-0.002117511,0.0025095195
129,0.97849107,0.16848643,0.25136527,3.817545,-0.42676622,0.14134249,-0.6821228,0.01128307,0.027859705,-0.061688818,-0.7941362,0.11604756,1.7704059,-0.27151185,3.1907153,-0.025003187,2.3487043,2.017884,-0.38996032,0.14220944,-0.26898238,-0.025740705,-0.08502033,-0.047065154,-0.01618956,0.9437814,0.09882069,-0.9183935,-0.48689663,0.04161572,1.3699752,-0.39111713,1.0642414,-0.14558136,-0.10352446,0.7632171,-0.50286424,9.198946,0.060287785,0.7959463,-0.002117511,0.0025095195
130,0.97849107,0.16369225,0.2509136,3.817545,-0.42676622,0.14134249,-0.6821228,0.01128307,0.027859705,-0.061688818,-0.7941362,0.11604756,1.7704059,-0.27151185,3.1907153,-0.025003187,2.3487043,2.017884,-0.38996032,0.14220944,-0.26898238,-0.025740705,-0.08502033,-0.047065154,-0.01618956,0.9437814,0.09882069,-0.9183935,-0.48689663,0.04161572,1.3699752,-0.39111713,1.0642414,-0.14558136,-0.10352446,0.7632171,-0.50286424,9.198946,0.060287785,0.7959463,-0.002117511,0.0025095195
131,0.9431081,0.3868691,0.35855505,2.8080277,-0.08951789,0.13574308,-0.51864946,0.02201093,0.055079106,-0.03223307,-0.4556501,-0.018674864,3.240001,-0.2660673,1.9254727,0.11252017,1.9844941,2.23482,-0.37329817,0.3941923,-0.25200883,0.2142772,0.159072,-0.00047580525,0.01909538,1.9044381,-0.002415842,-0.9404237,-0.49188673,0.18389404,0.4736025,-0.5962385,0.8718252,-0.11913474,-0.17873438,0.921378,-0.36171207,9.873991,-0.032803625,0.9990719,0.12953347,-0.22539932
132,0.9431081,0.37436566,0.3561622,2.8080277,-0.08951789,0.13574308,-0.51864946,0.02201093,0.055079106,-0.03223307,-0.4556501,-0.018674864,3.240001,-0.2660673,1.9254727,0.11252017,1.9844941,2.23482,-0.37329817,0.3941923,-0.25200883,0.2142772,0.159072,-0.00047580525,0.01909538,1.9044381,-0.002415842,-0.9404237,-0.49188673,0.18389404,0.4736025,-0.5962385,0.8718252,-0.11913474,-0.17873438,0.921378,-0.36171207,9.873991,-0.032803625,0.9990719,0.12953347,-0.22539932
133,0.9895069,0.13413633,0.23149335,4.546493,-0.5762562,0.16217619,-0.71486545,0.027939223,0.023865916,-0.08598867,-0.7178217,0.088608496,0.93812174,-0.20899655,4.0746903,-0.05112095,2.5957336,1.5741363,-0.3778529,0.12377572,-0.2527286,-0.17612925,-0.120679036,-0.0072759083,-0.005874087,0.4700314,0.22820225,-0.786077,-0.49014527,0.008861661,1.4487581,-0.33430368,0.80616015,0.10089639,-0.06115774,0.64832836,-0.48053354,9.046787,0.086733304,0.46954486,0.02511989,0.22976014
134,0.9895069,0.10964377,0.22651336,4.546493,-0.5762562,0.16217619,-0.71486545,0.027939223,0.023865916,-0.08598867,-0.7178217,0.088608496,0.93812174,-0.20899655,4.0746903,-0.05112095,2.5957336,1.5741363,-0.3778529,0.12377572,-0.2527286,-0.17612925,-0.120679036,-0.0072759083,-0.005874087,0.4700314,0.22820225,-0.786077,-0.49014527,0.008861661,1.4487581,-0.33430368,0.80616015,0.10089639,-0.06115774,0.64832836,-0.48053354,9.046787,0.086733304,0.46954486,0.02511989,0.22976014
135,0.9895069,0.072727785,0.21900734,4.546493,-0.5762562,0.16217619,-0.71486545,0.027939223,0.023865916,-0.08598867,-0.7178217,0.088608496,0.93812174,-0.20899655,4.0746903,-0.05112095,2.5957336,1.5741363,-0.3778529,0.12377572,-0.2527286,-0.17612925,-0.120679036,-0.0072759083,-0.005874087,0.4700314,0.22820225,-0.786077,-0.49014527,0.008861661,1.4487581,-0.33430368,0.80616015,0.10089639,-0.06115774,0.64832836,-0.48053354,9.046787,0.086733304,0.46954486,0.02511989,0.22976014
136,0.9895069,0.06722696,0.21788886,4.546493,-0.5762562,0.16217619,-0.71486545,0.027939223,0.023865916,-0.08598867,-0.7178217,0.088608496,0.93812174,-0.20899655,4.0746903,-0.05112095,2.5957336,1.5741363,-0.3778529,0.12377572,-0.2527286,-0.17612925,-0.120679036,-0.0072759083,-0.005874087,0.4700314,0.22820225,-0.786077,-0.49014527,0.008861661,1.4487581,-0.33430368,0.80616015,0.10089639,-0.06115774,0.64832836,-0.48053354,9.046787,0.086733304,0.46954486,0.02511989,0.22976014
137,0.4064675,0.51436883,0.66403633,-0.37858814,-0.09826798,-0.2770791,-0.19729757,-0.22637665,-0.0964758,0.7329408,-0.5774528,1.7058005,0.13475113,0.082752615,3.059234,0.57386416,-0.2382039,0.9092807,-0.002289176,-0.023836195,-0.15336123,0.22094133,-0.24297719,-0.006874918,0.13824289,0.8137496,-0.61957836,0.0088906195,-1.1043534,-0.005188461,3.5498505,0.16355886,0.42189628,0.086826704,-0.04172913,-0.58192,0.66468525,-0.28458333,-0.05529297,1.111648,0.0038746893,0.3276465
138,0.24184376,0.72581035,0.7209034,-1.1425977,0.32516983,-0.18413512,-0.0012330189,-0.02039136,-0.10685788,0.43148303,-0.82927215,1.6192446,0.40475604,1.1412416,3.5011888,0.51921237,-0.116774194,0.55124414,-0.017542168,0.16290951,-0.04514031,0.67222166,-0.36958656,0.009517239,0.23132865,0.40803975,-0.5934245,0.010288697,-1.1978159,-0.020015996,3.3547611,0.11943253,0.23155789,-0.1647084,0.00033163838,-0.43019357,0.13519928,-1.2112193,0.08299887,1.5969589,0.03621542,0.31150964
139,0.2010219,1.2144197,0.85279596,-1.3799199,1.1283333,-0.29478025,0.05300545,-0.28596565,-0.12255867,-0.05142923,-0.2200459,-0.02389143,1.6705092,0.29208708,-0.10081649,0.29150656,0.5622987,1.7196468,0.020647839,3.1699445,-0.18050812,0.49159718,-0.39437452,0.09005861,0.009198537,1.0010856,-0.5602387,-0.091866374,-1.3544477,-0.021119336,1.8177583,-0.69453967,0.63932705,-0.72378576,-0.16442445,1.1437333,-0.39344656,1.4243999,0.11871829,0.53143376,-0.085160844,-0.33473435
140,0.21774338,0.6899865,0.68259853,-1.2788657,0.30100697,-0.11157647,-0.059372768,-0.021933004,-0.11475605,0.36486,-0.8323132,1.3499402,0.18259901,0.7809298,1.5141925,0.40556026,-0.17022125,0.6244184,-0.11687107,-0.22897732,-0.11955889,0.95023596,-0.46580103,0.013272188,0.16146879,-0.025261212,-0.48480088,0.11519644,-1.4690413,0.17450075,2.7710295,0.119758226,0.31025392,-0.64899844,0.1577685,-0.12097889,-0.40487587,-0.6806922,-0.041488826,0.72644585,0.026010126,0.044130404
141,0.025758315,1.3806515,1.1712389,-3.632902,1.3174419,-0.4885844,0.4380268,-0.45562437,-0.16847745,-0.07559166,-0.069728166,-0.010411521,3.1800768,0.47835398,-0.12635328,0.48025718,0.43146303,1.8538958,0.14540452,4.192531,-0.29786506,0.20980887,-0.73038405,0.20341103,0.064561665,1.9099936,-0.794967,0.05411166,-1.385368,-0.000661409,3.0926507,-0.59202045,0.36798352,-1.2742164,-0.19439276,0.57864374,-0.25130782,0.3760786,0.024497895,1.095337,-0.0786888,-0.03385061
142,0.000103323175,1.4916315,1.8680108,-9.177546,1.5140646,-0.48736712,1.5683653,-0.29252723,-0.16140768,-0.1403053,-0.27595475,-0.019156482,7.0607657,0.57179,-0.023349438,0.22386806,0.24610215,0.49759293,0.5444885,4.5580935,-0.2565972,0.14765935,-1.2992334,0.72607166,0.036009423,4.0408435,-0.75362724,0.54747665,-1.3990742,0.10414027,5.141597,-0.05400318,-0.1861088,-1.343722,0.26579383,-0.34671524,-0.7660869,-2.2393768,0.02407862,3.0327961,-0.06924671,1.533551
143,0.77325505,0.70757633,0.400544,1.2267829,0.0779893,-0.58314216,-0.7048838,-0.4367847,-0.17097852,0.07341798,-0.29476076,0.61602795,0.37223184,0.18803814,-0.028367097,0.37339392,0.5366531,3.7106128,-0.21789524,0.31443653,-0.25080067,0.22278234,-1.3063811,-0.041328724,-0.014571238,-0.0041356245,-0.49051115,-0.05340001,-2.5814962,0.61499155,2.7515008,0.021217406,1.4514701,-0.096212074,0.5096445,0.82977587,0.26089925,3.1323173,0.12475971,0.09451851,-0.02290516,-0.31106418
144,0.05962456,1.1718974,0.79250807,-2.7582116,0.99806076,-0.39720762,0.046689227,-0.1302805,-0.17432791,-0.11295532,-0.05836007,0.35576317,2.3143172,0.19640905,1.3369373,0.08479189,1.2016743,1.3477917,0.13924763,1.8990483,-0.06970717,0.011192072,-1.8152376,0.2843972,-0.010690355,1.420952,-0.87943953,0.6276719,-2.5663455,0.10150401,3.8751433,0.040024087,0.0746313,-0.90101403,-0.022235159,0.38343877,-0.9157877,0.7946596,0.2856732,2.2779925,-0.08141263,0.88750434
145,0.99708134,0.041952264,-0.25033167,5.833715,-0.880063,-0.5429621,-1.4682442,-0.1395373,-0.0643225,0.19454396,-0.39903268,-0.17721945,-0.113558754,-0.6170685,0.11124206,-0.025160048,0.9690087,4.8728204,-0.4168594,0.35164025,-0.2544587,0.048553906,0.41470334,-0.046431884,-0.00084712356,0.09235197,-0.138209,-0.7773156,-1.0636266,-0.04316741,1.4040823,-0.5122928,3.1275635,4.031918,0.044347096,0.8427746,2.5719252,6.0094156,0.07646858,-0.10379085,0.2025346,-0.5002539
146,0.99708134,0.15275128,-0.21672508,5.833715,-0.880063,-0.5429621,-1.4682442,-0.1395373,-0.0643225,0.19454396,-0.39903268,-0.17721945,-0.113558754,-0.6170685,0.11124206,-0.025160048,0.9690087,4.8728204,-0.4168594,0.35164025,-0.2544587,0.048553906,0.41470334,-0.046431884,-0.00084712356,0.09235197,-0.138209,-0.7773156,-1.0636266,-0.04316741,1.4040823,-0.5122928,3.1275635,4.031918,0.044347096,0.8427746,2.5719252,6.0094156,0.07646858,-0.10379085,0.2025346,-0.5002539
147,0.7116088,0.10257016,0.306988,0.90321064,-0.64034516,-0.08117503,-0.5854914,-0.054508314,-0.048018187,0.40103343,-0.87243026,0.03286454,0.016844666,-0.19587012,0.12395801,-0.047804058,0.13803574,1.7636123,-0.26051277,-0.2749056,-0.28069904,-0.03203661,-0.13324007,0.05440199,0.05947718,0.33582544,-0.18174642,-0.09370984,-1.0988758,-0.040468972,2.939062,0.18904105,1.4684929,0.8139234,-0.07577888,-0.04847205,0.43799543,2.1144,-0.03813889,0.12628639,0.06652837,0.36782604
148,0.7116088,0.16256402,0.3545341,0.90321064,-0.64034516,-0.08117503,-0.5854914,-0.054508314,-0.048018187,0.40103343,-0.87243026,0.03286454,0.016844666,-0.19587012,0.12395801,-0.047804058,0.13803574,1.7636123,-0.26051277,-0.2749056,-0.28069904,-0.03203661,-0.13324007,0.05440199,0.05947718,0.33582544,-0.18174642,-0.09370984,-1.0988758,-0.040468972,2.939062,0.18904105,1.4684929,0.8139234,-0.07577888,-0.04847205,0.43799543,2.1144,-0.03813889,0.12628639,0.06652837,0.36782604
149,0.89278185,0.32030356,0.23430061,2.1194768,-0.18090019,-0.25126618,-0.6095445,-0.2466552,-0.06608676,0.65576196,0.3503523,1.9400345,0.3040966,-0.30762905,0.9811354,0.06860817,0.1672744,1.96544,-0.407648,0.11761476,-0.25888923,0.0618724,0.34502137,0.09368029,0.21798427,0.024493417,-0.17294331,-0.06309099,-1.1057734,0.0146172475,1.280539,0.019870259,0.95035607,0.99622667,-0.123708226,-0.30153996,0.8617639,3.2742317,-0.0857744,0.015939519,-0.0614352,0.10535349
150,0.89278185,0.4084218,0.33639216,2.1194768,-0.18090019,-0.25126618,-0.6095445,-0.2466552,-0.06608676,0.65576196,0.3503523,1.9400345,0.3040966,-0.30762905,0.9811354,0.06860817,0.1672744,1.96544,-0.407648,0.11761476,-0.25888923,0.0618724,0.34502137,0.09368029,0.21798427,0.024493417,-0.17294331,-0.06309099,-1.1057734,0.0146172475,1.280539,0.019870259,0.95035607,0.99622667,-0.123708226,-0.30153996,0.8617639,3.2742317,-0.0857744,0.015939519,-0.0614352,0.10535349
