0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
0.0012862895,2.5262969,1.0396069,-6.6547065,2.101785,-0.4242438,0.9115162,-0.12800983,5.7864842,0.4886946,1.8664827,0.17883085,1.3218116,0.57680446,1.5536175,-0.2947195,0.12523445,-0.03485452,1.5296482,-0.06420917,0.38625824,0.91387707,2.571443,-0.5915867,1.0437158,-0.060709313,8.67849,-3.6513982,0.14659485,-0.0045096874,0.025622208,-0.0066794157,-0.84547985,0.1221814,0.2723787,-0.24329284,-0.04039369,0.17073032,0.14697635,1.3756858,0.09231229,1.149629
0.0010839512,2.3090067,0.99976027,-6.826058,2.081659,-0.4219556,0.9458246,-0.10010419,5.900382,0.53125316,1.9407854,0.17086779,1.2585455,0.5880969,1.6827103,-0.31135124,0.12792203,-0.029632814,1.4781748,-0.060206853,0.44746694,0.90505207,2.4985616,-0.5682281,1.0732008,-0.0576882,8.737452,-3.6499417,0.15867314,0.08852935,0.037090212,-0.019929722,-0.82191235,0.12548304,0.2593494,-0.23971605,-0.04047333,0.18712369,0.15733433,1.3656403,0.10277116,1.160615
0.0010839512,2.5038815,1.0459921,-6.826058,2.081659,-0.4219556,0.9458246,-0.10010419,5.900382,0.53125316,1.9407854,0.17086779,1.2585455,0.5880969,1.6827103,-0.31135124,0.12792203,-0.029632814,1.4781748,-0.060206853,0.44746694,0.90505207,2.4985616,-0.5682281,1.0732008,-0.0576882,8.737452,-3.6499417,0.15867314,0.08852935,0.037090212,-0.019929722,-0.82191235,0.12548304,0.2593494,-0.23971605,-0.04047333,0.18712369,0.15733433,1.3656403,0.10277116,1.160615
0.0010839512,2.7114732,1.095241,-6.826058,2.081659,-0.4219556,0.9458246,-0.10010419,5.900382,0.53125316,1.9407854,0.17086779,1.2585455,0.5880969,1.6827103,-0.31135124,0.12792203,-0.029632814,1.4781748,-0.060206853,0.44746694,0.90505207,2.4985616,-0.5682281,1.0732008,-0.0576882,8.737452,-3.6499417,0.15867314,0.08852935,0.037090212,-0.019929722,-0.82191235,0.12548304,0.2593494,-0.23971605,-0.04047333,0.18712369,0.15733433,1.3656403,0.10277116,1.160615
0.0010839512,2.7377532,1.1014755,-6.826058,2.081659,-0.4219556,0.9458246,-0.10010419,5.900382,0.53125316,1.9407854,0.17086779,1.2585455,0.5880969,1.6827103,-0.31135124,0.12792203,-0.029632814,1.4781748,-0.060206853,0.44746694,0.90505207,2.4985616,-0.5682281,1.0732008,-0.0576882,8.737452,-3.6499417,0.15867314,0.08852935,0.037090212,-0.019929722,-0.82191235,0.12548304,0.2593494,-0.23971605,-0.04047333,0.18712369,0.15733433,1.3656403,0.10277116,1.160615
0.0011013834,2.2777941,0.9846069,-6.8100863,2.0501518,-0.42250246,0.9365778,-0.08914167,5.8670607,0.56003535,1.9473599,0.16713628,1.2248557,0.59739685,1.7011665,-0.32174608,0.1279396,-0.029074676,1.4457583,-0.05884386,0.46698487,0.90106493,2.4786692,-0.55895644,1.079906,-0.057335004,8.6938,-3.6475499,0.15923968,0.069057465,0.046629623,-0.030616045,-0.8059937,0.12717122,0.25084397,-0.24092665,-0.039748453,0.19957274,0.15332419,1.3504474,0.10566616,1.1579243
0.0011013834,2.4476163,1.0204369,-6.8100863,2.0501518,-0.42250246,0.9365778,-0.08914167,5.8670607,0.56003535,1.9473599,0.16713628,1.2248557,0.59739685,1.7011665,-0.32174608,0.1279396,-0.029074676,1.4457583,-0.05884386,0.46698487,0.90106493,2.4786692,-0.55895644,1.079906,-0.057335004,8.6938,-3.6475499,0.15923968,0.069057465,0.046629623,-0.030616045,-0.8059937,0.12717122,0.25084397,-0.24092665,-0.039748453,0.19957274,0.15332419,1.3504474,0.10566616,1.1579243
0.0011013834,2.4729214,1.0257758,-6.8100863,2.0501518,-0.42250246,0.9365778,-0.08914167,5.8670607,0.56003535,1.9473599,0.16713628,1.2248557,0.59739685,1.7011665,-0.32174608,0.1279396,-0.029074676,1.4457583,-0.05884386,0.46698487,0.90106493,2.4786692,-0.55895644,1.079906,-0.057335004,8.6938,-3.6475499,0.15923968,0.069057465,0.046629623,-0.030616045,-0.8059937,0.12717122,0.25084397,-0.24092665,-0.039748453,0.19957274,0.15332419,1.3504474,0.10566616,1.1579243
0.0009713679,2.2580318,0.9979698,-6.9358335,2.030214,-0.42282784,0.9617667,-0.06719267,5.9493713,0.59402585,2.0058973,0.15890124,1.1720073,0.6023363,1.7961575,-0.33542553,0.12988186,-0.024982255,1.3975877,-0.055270076,0.51786286,0.8862826,2.4133363,-0.5391895,1.1005464,-0.05485989,8.716315,-3.6463194,0.17080423,0.15591848,0.05875319,-0.039604664,-0.78171873,0.12990232,0.23974237,-0.23709878,-0.03948673,0.20766845,0.16591161,1.3408076,0.11602993,1.1664268
0.0009713679,2.4279847,1.0249774,-6.9358335,2.030214,-0.42282784,0.9617667,-0.06719267,5.9493713,0.59402585,2.0058973,0.15890124,1.1720073,0.6023363,1.7961575,-0.33542553,0.12988186,-0.024982255,1.3975877,-0.055270076,0.51786286,0.8862826,2.4133363,-0.5391895,1.1005464,-0.05485989,8.716315,-3.6463194,0.17080423,0.15591848,0.05875319,-0.039604664,-0.78171873,0.12990232,0.23974237,-0.23709878,-0.03948673,0.20766845,0.16591161,1.3408076,0.11602993,1.1664268
0.0009713679,2.4533093,1.0290018,-6.9358335,2.030214,-0.42282784,0.9617667,-0.06719267,5.9493713,0.59402585,2.0058973,0.15890124,1.1720073,0.6023363,1.7961575,-0.33542553,0.12988186,-0.024982255,1.3975877,-0.055270076,0.51786286,0.8862826,2.4133363,-0.5391895,1.1005464,-0.05485989,8.716315,-3.6463194,0.17080423,0.15591848,0.05875319,-0.039604664,-0.78171873,0.12990232,0.23974237,-0.23709878,-0.03948673,0.20766845,0.16591161,1.3408076,0.11602993,1.1664268
0.001077165,2.1099594,0.9455678,-6.832345,1.9625096,-0.42704415,0.92749894,-0.052331083,5.824698,0.6456105,1.994838,0.15141237,1.1135508,0.61630905,1.7877195,-0.3532867,0.12864153,-0.025404088,1.3324281,-0.052861847,0.5441219,0.86972743,2.3824887,-0.52337396,1.1034375,-0.054320175,8.570658,-3.6415787,0.16964199,0.10138738,0.081908084,-0.05711458,-0.74804115,0.1329901,0.22380418,-0.24027804,-0.037267406,0.22343561,0.15860844,1.3063715,0.12150695,1.1570863
0.39778027,1.1021087,-0.37652197,-0.41472268,0.51773286,-0.7436033,-0.7409574,-0.46373475,0.1890862,1.1610327,0.045441657,0.21435548,1.0541135,0.4699358,-1.004751,-0.45015883,-0.000656873,-0.024099952,0.5596401,-0.07233476,-0.34743232,0.5176961,3.4889622,-1.1427867,0.37867287,-0.04286603,3.1659224,-3.5351875,-0.08479572,-3.6791415,0.39867604,-0.06801628,-0.42121303,0.15147865,0.12871146,-0.44202232,0.0065026386,0.052012783,-0.12418476,0.5788226,-0.09043209,0.5601463
0.022809338,1.947094,0.40445,-3.7575119,1.5434291,-0.5136531,0.17287801,-0.29466945,3.296367,0.6117801,0.9838035,0.20621854,1.4182866,0.5614886,0.23315394,-0.32071579,0.08345853,-0.0629551,1.3992501,-0.092934534,-0.047490567,0.88952124,3.1192384,-0.8185008,0.7533718,-0.09552212,6.555288,-3.6076007,0.020912591,-1.8464935,0.05941174,-0.061888196,-0.75587845,0.1166008,0.259147,-0.32166052,-0.024393084,0.20251517,-0.04165989,1.1329745,0.00032427907,0.9090782
0.0035578352,2.0064409,0.65340316,-5.635039,1.7291857,-0.44487357,0.603727,-0.07970863,4.693768,0.702978,1.629595,0.14368378,1.0515038,0.6830466,1.2173909,-0.3628561,0.10809463,-0.04727473,1.2019763,-0.04973411,0.46118835,0.804358,2.5211403,-0.50849193,1.0153707,-0.06843066,7.671208,-3.6288724,0.1093902,-0.45015597,0.15309446,-0.10275017,-0.67222315,0.1383967,0.18990876,-0.26769876,-0.020045165,0.23586646,0.098848164,1.1580131,0.114774354,1.0694227
0.0035578352,2.0787988,0.66636765,-5.635039,1.7291857,-0.44487357,0.603727,-0.07970863,4.693768,0.702978,1.629595,0.14368378,1.0515038,0.6830466,1.2173909,-0.3628561,0.10809463,-0.04727473,1.2019763,-0.04973411,0.46118835,0.804358,2.5211403,-0.50849193,1.0153707,-0.06843066,7.671208,-3.6288724,0.1093902,-0.45015597,0.15309446,-0.10275017,-0.67222315,0.1383967,0.18990876,-0.26769876,-0.020045165,0.23586646,0.098848164,1.1580131,0.114774354,1.0694227
0.653726,0.7959324,-0.5475149,0.635458,0.10370369,-0.8808434,-0.99473274,-0.5690733,-0.5480379,1.2899271,-0.20765583,0.26053846,1.0907274,0.12356293,-1.4657981,-0.4898101,-0.030040234,0.0121903,0.18102203,-0.06501127,-0.18127307,0.22102873,3.2656145,-1.3168288,0.16005772,-0.008153915,1.7201761,-3.5025954,-0.0679084,-3.7579074,0.38972756,-0.022484977,-0.28297812,0.16661061,0.10997228,-0.45905513,0.01079165,0.004143968,-0.053934425,0.4443635,-0.096846834,0.4172039
0.58224857,1.2081404,-0.4368282,0.3320111,0.5943678,-0.78100985,-0.8785212,-0.5620431,-0.005789995,0.6948478,-0.10955137,0.19346683,1.506062,0.19406146,-1.659719,-0.34650344,-0.021829098,-0.011420596,0.8005951,-0.10543692,-0.2566323,0.38237554,3.4925025,-1.2496498,0.24965131,-0.15908267,2.8106492,-3.5388553,-0.0635473,-3.486856,0.12130668,-0.04131703,-0.38343835,0.14098832,0.2164827,-0.36307043,0.01777576,0.02893603,-0.026792958,0.6825274,-0.072466224,0.5326302
0.9836077,0.47598886,-1.3504229,4.0944195,-0.39585078,-1.1093937,-1.7494133,-0.50770503,-1.5197762,0.010240555,-0.7154295,-0.054227144,1.9558454,-0.38166153,-3.6109116,-0.26636133,-0.1662698,0.3646618,0.119465485,-0.09030184,1.4554762,0.017282998,3.8325446,-1.2596127,-0.06909023,-0.47390068,9.153318e-05,-3.4358914,-0.14370404,-5.258773,0.07303505,-0.0041052396,-0.08844246,0.1742741,0.20967174,-0.19263926,0.2065442,-0.17037475,-0.020433152,0.208053,-0.056143925,-0.08496317
0.92248315,0.8547443,-1.0105543,2.4765742,0.37162888,-0.8966584,-1.369688,-0.66654927,-1.0240825,0.24523258,-0.589687,0.057524055,1.9276557,0.017549276,-3.0205803,-0.21101473,-0.10590797,0.07191479,1.0410227,-0.13341197,-0.005220593,0.31150347,4.0546746,-1.4559596,0.07770765,-0.3212486,1.849903,-3.5265672,-0.1191722,-4.8323793,0.017901182,-0.0038619377,-0.2495138,0.13772781,0.31356794,-0.264435,0.05883078,-0.07194024,-0.009047434,0.61941797,-0.10025807,0.354774
0.92248315,1.2151505,-0.7426391,2.4765742,0.37162888,-0.8966584,-1.369688,-0.66654927,-1.0240825,0.24523258,-0.589687,0.057524055,1.9276557,0.017549276,-3.0205803,-0.21101473,-0.10590797,0.07191479,1.0410227,-0.13341197,-0.005220593,0.31150347,4.0546746,-1.4559596,0.07770765,-0.3212486,1.849903,-3.5265672,-0.1191722,-4.8323793,0.017901182,-0.0038619377,-0.2495138,0.13772781,0.31356794,-0.264435,0.05883078,-0.07194024,-0.009047434,0.61941797,-0.10025807,0.354774
0.92248315,1.2688541,-0.7027174,2.4765742,0.37162888,-0.8966584,-1.369688,-0.66654927,-1.0240825,0.24523258,-0.589687,0.057524055,1.9276557,0.017549276,-3.0205803,-0.21101473,-0.10590797,0.07191479,1.0410227,-0.13341197,-0.005220593,0.31150347,4.0546746,-1.4559596,0.07770765,-0.3212486,1.849903,-3.5265672,-0.1191722,-4.8323793,0.017901182,-0.0038619377,-0.2495138,0.13772781,0.31356794,-0.264435,0.05883078,-0.07194024,-0.009047434,0.61941797,-0.10025807,0.354774
0.96253586,0.6524418,-1.2297113,3.246187,0.13384403,-0.9625133,-1.5872834,-0.66365093,-1.5374882,0.19920433,-0.73401374,0.02884975,1.9037571,-0.04649639,-3.3414004,-0.2078972,-0.13032988,0.12614307,0.78592044,-0.11548966,0.18285339,0.16665833,4.118261,-1.4942454,0.006649725,-0.3760903,1.0929661,-3.5076623,-0.14144589,-5.089199,0.046721745,-0.016665796,-0.17102638,0.1502122,0.2752605,-0.27122164,0.099672586,-0.09668238,0.0007680692,0.47273657,-0.0963418,0.24994937
0.96253586,1.039318,-0.962961,3.246187,0.13384403,-0.9625133,-1.5872834,-0.66365093,-1.5374882,0.19920433,-0.73401374,0.02884975,1.9037571,-0.04649639,-3.3414004,-0.2078972,-0.13032988,0.12614307,0.78592044,-0.11548966,0.18285339,0.16665833,4.118261,-1.4942454,0.006649725,-0.3760903,1.0929661,-3.5076623,-0.14144589,-5.089199,0.046721745,-0.016665796,-0.17102638,0.1502122,0.2752605,-0.27122164,0.099672586,-0.09668238,0.0007680692,0.47273657,-0.0963418,0.24994937
0.96253586,1.0969658,-0.9232129,3.246187,0.13384403,-0.9625133,-1.5872834,-0.66365093,-1.5374882,0.19920433,-0.73401374,0.02884975,1.9037571,-0.04649639,-3.3414004,-0.2078972,-0.13032988,0.12614307,0.78592044,-0.11548966,0.18285339,0.16665833,4.118261,-1.4942454,0.006649725,-0.3760903,1.0929661,-3.5076623,-0.14144589,-5.089199,0.046721745,-0.016665796,-0.17102638,0.1502122,0.2752605,-0.27122164,0.099672586,-0.09668238,0.0007680692,0.47273657,-0.0963418,0.24994937
0.9527639,0.0944321,-1.6362894,3.0042083,0.28305602,-0.93586445,-1.4996164,-0.6781079,-1.3196135,0.12851405,-0.6839054,0.025873587,1.9890065,-0.047624856,-3.317361,-0.18587752,-0.12313794,0.10640565,0.98618567,-0.12938538,0.11843905,0.23205204,4.107433,-1.4811575,0.03213986,-0.36770877,1.4530116,-3.5203454,-0.12518197,-4.9649396,0.009884421,0.0023684725,-0.19486894,0.14157796,0.32054165,-0.24683009,0.07976586,-0.121582195,0.005272329,0.5657779,-0.094384186,0.30109867
0.9527639,0.5377226,-1.3150903,3.0042083,0.28305602,-0.93586445,-1.4996164,-0.6781079,-1.3196135,0.12851405,-0.6839054,0.025873587,1.9890065,-0.047624856,-3.317361,-0.18587752,-0.12313794,0.10640565,0.98618567,-0.12938538,0.11843905,0.23205204,4.107433,-1.4811575,0.03213986,-0.36770877,1.4530116,-3.5203454,-0.12518197,-4.9649396,0.009884421,0.0023684725,-0.19486894,0.14157796,0.32054165,-0.24683009,0.07976586,-0.121582195,0.005272329,0.5657779,-0.094384186,0.30109867
0.9527639,0.7872955,-1.1342549,3.0042083,0.28305602,-0.93586445,-1.4996164,-0.6781079,-1.3196135,0.12851405,-0.6839054,0.025873587,1.9890065,-0.047624856,-3.317361,-0.18587752,-0.12313794,0.10640565,0.98618567,-0.12938538,0.11843905,0.23205204,4.107433,-1.4811575,0.03213986,-0.36770877,1.4530116,-3.5203454,-0.12518197,-4.9649396,0.009884421,0.0023684725,-0.19486894,0.14157796,0.32054165,-0.24683009,0.07976586,-0.121582195,0.005272329,0.5657779,-0.094384186,0.30109867
0.9527639,1.1634603,-0.8616938,3.0042083,0.28305602,-0.93586445,-1.4996164,-0.6781079,-1.3196135,0.12851405,-0.6839054,0.025873587,1.9890065,-0.047624856,-3.317361,-0.18587752,-0.12313794,0.10640565,0.98618567,-0.12938538,0.11843905,0.23205204,4.107433,-1.4811575,0.03213986,-0.36770877,1.4530116,-3.5203454,-0.12518197,-4.9649396,0.009884421,0.0023684725,-0.19486894,0.14157796,0.32054165,-0.24683009,0.07976586,-0.121582195,0.005272329,0.5657779,-0.094384186,0.30109867
0.9527639,1.2195121,-0.8210798,3.0042083,0.28305602,-0.93586445,-1.4996164,-0.6781079,-1.3196135,0.12851405,-0.6839054,0.025873587,1.9890065,-0.047624856,-3.317361,-0.18587752,-0.12313794,0.10640565,0.98618567,-0.12938538,0.11843905,0.23205204,4.107433,-1.4811575,0.03213986,-0.36770877,1.4530116,-3.5203454,-0.12518197,-4.9649396,0.009884421,0.0023684725,-0.19486894,0.14157796,0.32054165,-0.24683009,0.07976586,-0.121582195,0.005272329,0.5657779,-0.094384186,0.30109867
0.9457948,0.5951715,-1.1787187,2.8592489,0.09429771,-0.92961776,-1.5183992,-0.6304444,-1.4338363,0.47007704,-0.689959,0.061412662,1.683556,0.07091722,-3.0350244,-0.26252186,-0.12602785,0.10099772,0.6922419,-0.1053305,0.032544937,0.23003581,4.1328216,-1.4710493,0.04122153,-0.31640357,1.2699972,-3.504499,-0.15741186,-5.1794353,0.12741175,-0.03893865,-0.2198382,0.15047492,0.22367847,-0.3183769,0.08890112,-0.006903926,-0.028155949,0.440628,-0.114380635,0.27071995
0.9457948,0.9688254,-0.92531556,2.8592489,0.09429771,-0.92961776,-1.5183992,-0.6304444,-1.4338363,0.47007704,-0.689959,0.061412662,1.683556,0.07091722,-3.0350244,-0.26252186,-0.12602785,0.10099772,0.6922419,-0.1053305,0.032544937,0.23003581,4.1328216,-1.4710493,0.04122153,-0.31640357,1.2699972,-3.504499,-0.15741186,-5.1794353,0.12741175,-0.03893865,-0.2198382,0.15047492,0.22367847,-0.3183769,0.08890112,-0.006903926,-0.028155949,0.440628,-0.114380635,0.27071995
0.9457948,1.0245032,-0.8875563,2.8592489,0.09429771,-0.92961776,-1.5183992,-0.6304444,-1.4338363,0.47007704,-0.689959,0.061412662,1.683556,0.07091722,-3.0350244,-0.26252186,-0.12602785,0.10099772,0.6922419,-0.1053305,0.032544937,0.23003581,4.1328216,-1.4710493,0.04122153,-0.31640357,1.2699972,-3.504499,-0.15741186,-5.1794353,0.12741175,-0.03893865,-0.2198382,0.15047492,0.22367847,-0.3183769,0.08890112,-0.006903926,-0.028155949,0.440628,-0.114380635,0.27071995
0.965813,-0.26978636,-1.843042,3.3411224,0.096712485,-0.9798478,-1.5906351,-0.67481893,-1.501089,0.21664357,-0.75088054,0.017101437,1.9489399,-0.10159916,-3.4096518,-0.21725534,-0.13958704,0.13902795,0.8291172,-0.12995978,0.26376635,0.17858057,4.114488,-1.5242184,-0.0012056986,-0.37380856,1.085665,-3.5030909,-0.13817881,-5.2458262,0.032221768,-0.0045220423,-0.14709194,0.15136379,0.29998404,-0.2431696,0.08762123,-0.10612312,-0.0014407486,0.4918195,-0.10534976,0.23337725
0.965813,-0.019102648,-1.6703967,3.3411224,0.096712485,-0.9798478,-1.5906351,-0.67481893,-1.501089,0.21664357,-0.75088054,0.017101437,1.9489399,-0.10159916,-3.4096518,-0.21725534,-0.13958704,0.13902795,0.8291172,-0.12995978,0.26376635,0.17858057,4.114488,-1.5242184,-0.0012056986,-0.37380856,1.085665,-3.5030909,-0.13817881,-5.2458262,0.032221768,-0.0045220423,-0.14709194,0.15136379,0.29998404,-0.2431696,0.08762123,-0.10612312,-0.0014407486,0.4918195,-0.10534976,0.23337725
0.965813,0.11952056,-1.5749272,3.3411224,0.096712485,-0.9798478,-1.5906351,-0.67481893,-1.501089,0.21664357,-0.75088054,0.017101437,1.9489399,-0.10159916,-3.4096518,-0.21725534,-0.13958704,0.13902795,0.8291172,-0.12995978,0.26376635,0.17858057,4.114488,-1.5242184,-0.0012056986,-0.37380856,1.085665,-3.5030909,-0.13817881,-5.2458262,0.032221768,-0.0045220423,-0.14709194,0.15136379,0.29998404,-0.2431696,0.08762123,-0.10612312,-0.0014407486,0.4918195,-0.10534976,0.23337725
0.965813,0.45272177,-1.3454523,3.3411224,0.096712485,-0.9798478,-1.5906351,-0.67481893,-1.501089,0.21664357,-0.75088054,0.017101437,1.9489399,-0.10159916,-3.4096518,-0.21725534,-0.13958704,0.13902795,0.8291172,-0.12995978,0.26376635,0.17858057,4.114488,-1.5242184,-0.0012056986,-0.37380856,1.085665,-3.5030909,-0.13817881,-5.2458262,0.032221768,-0.0045220423,-0.14709194,0.15136379,0.29998404,-0.2431696,0.08762123,-0.10612312,-0.0014407486,0.4918195,-0.10534976,0.23337725
0.95365405,0.61586916,-1.2108765,3.0241663,0.107511595,-0.9435077,-1.5580478,-0.6443471,-1.5007035,0.3583269,-0.70594734,0.051429912,1.763177,0.036560267,-3.1458488,-0.23794922,-0.1281628,0.10704471,0.7210592,-0.10668205,0.08531655,0.19636033,4.14505,-1.4913391,0.026569957,-0.3405851,1.182973,-3.506695,-0.15304667,-5.1375303,0.09658046,-0.03354885,-0.20297554,0.15045552,0.23964301,-0.30698386,0.09722461,-0.035338204,-0.015654828,0.4447217,-0.10637484,0.26681858
0.95365405,0.9951061,-0.95188534,3.0241663,0.107511595,-0.9435077,-1.5580478,-0.6443471,-1.5007035,0.3583269,-0.70594734,0.051429912,1.763177,0.036560267,-3.1458488,-0.23794922,-0.1281628,0.10704471,0.7210592,-0.10668205,0.08531655,0.19636033,4.14505,-1.4913391,0.026569957,-0.3405851,1.182973,-3.506695,-0.15304667,-5.1375303,0.09658046,-0.03354885,-0.20297554,0.15045552,0.23964301,-0.30698386,0.09722461,-0.035338204,-0.015654828,0.4447217,-0.10637484,0.26681858
0.95365405,1.0516157,-0.91329336,3.0241663,0.107511595,-0.9435077,-1.5580478,-0.6443471,-1.5007035,0.3583269,-0.70594734,0.051429912,1.763177,0.036560267,-3.1458488,-0.23794922,-0.1281628,0.10704471,0.7210592,-0.10668205,0.08531655,0.19636033,4.14505,-1.4913391,0.026569957,-0.3405851,1.182973,-3.506695,-0.15304667,-5.1375303,0.09658046,-0.03354885,-0.20297554,0.15045552,0.23964301,-0.30698386,0.09722461,-0.035338204,-0.015654828,0.4447217,-0.10637484,0.26681858
0.9550179,0.67732763,-1.1143858,3.0554655,-0.09351757,-0.98088086,-1.6021127,-0.62061995,-1.6142942,0.58658403,-0.7148687,0.07301678,1.5386399,0.042738616,-3.0056036,-0.29893348,-0.12852263,0.12853803,0.42811164,-0.08804229,0.1726704,0.13068822,4.114868,-1.5143661,-0.0015297178,-0.28912938,0.8248492,-3.4913123,-0.16726568,-5.235608,0.21750838,-0.022054639,-0.18322836,0.1612778,0.1708898,-0.35016736,0.10743248,-0.005749952,-0.023088712,0.33352107,-0.12537809,0.20811933
0.87968063,0.80563986,-0.9747933,1.9894093,0.27726722,-0.84780777,-1.3382709,-0.5832231,-1.1141479,0.6245391,-0.52489305,0.10745095,1.483984,0.27273184,-2.5102139,-0.28577948,-0.09414791,0.037921585,0.72106236,-0.09065815,-0.20421256,0.33012986,4.086988,-1.365164,0.13522404,-0.2468374,1.8804109,-3.5242198,-0.15049544,-4.7630124,0.1951406,-0.059465177,-0.31732354,0.1418752,0.18870172,-0.3757126,0.07298713,0.048105523,-0.054017108,0.47510618,-0.10773555,0.37937942
0.87968063,0.9435342,-0.8799331,1.9894093,0.27726722,-0.84780777,-1.3382709,-0.5832231,-1.1141479,0.6245391,-0.52489305,0.10745095,1.483984,0.27273184,-2.5102139,-0.28577948,-0.09414791,0.037921585,0.72106236,-0.09065815,-0.20421256,0.33012986,4.086988,-1.365164,0.13522404,-0.2468374,1.8804109,-3.5242198,-0.15049544,-4.7630124,0.1951406,-0.059465177,-0.31732354,0.1418752,0.18870172,-0.3757126,0.07298713,0.048105523,-0.054017108,0.47510618,-0.10773555,0.37937942
0.95966804,0.21883298,-1.4352885,3.1694436,-0.044618145,-0.96814644,-1.6063683,-0.6286944,-1.6114774,0.5210654,-0.75134104,0.05014734,1.6554247,0.048591346,-3.1538482,-0.27680475,-0.14136067,0.1326406,0.5482255,-0.09864345,0.11392629,0.1832772,4.1942368,-1.5086433,0.009862985,-0.32351917,0.95430607,-3.4916012,-0.17619398,-5.435771,0.16727965,-0.03585423,-0.18851379,0.15998207,0.20499237,-0.32213163,0.10218853,-0.0034639854,-0.029059516,0.3692962,-0.123891555,0.21249539
0.95966804,0.47701472,-1.2676306,3.1694436,-0.044618145,-0.96814644,-1.6063683,-0.6286944,-1.6114774,0.5210654,-0.75134104,0.05014734,1.6554247,0.048591346,-3.1538482,-0.27680475,-0.14136067,0.1326406,0.5482255,-0.09864345,0.11392629,0.1832772,4.1942368,-1.5086433,0.009862985,-0.32351917,0.95430607,-3.4916012,-0.17619398,-5.435771,0.16727965,-0.03585423,-0.18851379,0.15998207,0.20499237,-0.32213163,0.10218853,-0.0034639854,-0.029059516,0.3692962,-0.123891555,0.21249539
0.95966804,0.866155,-1.014931,3.1694436,-0.044618145,-0.96814644,-1.6063683,-0.6286944,-1.6114774,0.5210654,-0.75134104,0.05014734,1.6554247,0.048591346,-3.1538482,-0.27680475,-0.14136067,0.1326406,0.5482255,-0.09864345,0.11392629,0.1832772,4.1942368,-1.5086433,0.009862985,-0.32351917,0.95430607,-3.4916012,-0.17619398,-5.435771,0.16727965,-0.03585423,-0.18851379,0.15998207,0.20499237,-0.32213163,0.10218853,-0.0034639854,-0.029059516,0.3692962,-0.123891555,0.21249539
0.95966804,0.92414033,-0.97727644,3.1694436,-0.044618145,-0.96814644,-1.6063683,-0.6286944,-1.6114774,0.5210654,-0.75134104,0.05014734,1.6554247,0.048591346,-3.1538482,-0.27680475,-0.14136067,0.1326406,0.5482255,-0.09864345,0.11392629,0.1832772,4.1942368,-1.5086433,0.009862985,-0.32351917,0.95430607,-3.4916012,-0.17619398,-5.435771,0.16727965,-0.03585423,-0.18851379,0.15998207,0.20499237,-0.32213163,0.10218853,-0.0034639854,-0.029059516,0.3692962,-0.123891555,0.21249539
0.93310255,-2.4386325,-1.3345928,2.635355,-0.50045335,-0.9349791,-1.3203466,-0.0068723704,-0.44601732,-0.30020535,-0.18423533,-0.30582333,2.078691,-0.529368,-2.2962995,-0.32114422,-0.09577784,0.6446168,-0.4905706,-0.18245749,4.391413,0.1813016,2.1671722,-1.1609184,0.48376054,-0.4947672,1.8049332,-2.5393984,-0.22219846,-2.6573074,-0.056902193,0.025443988,-0.37385017,0.13485336,0.01278555,0.5878932,-0.18998024,0.12662509,0.0038786456,0.5237117,-0.07187863,-0.20551933
0.93310255,-1.128754,-1.3249648,2.635355,-0.50045335,-0.9349791,-1.3203466,-0.0068723704,-0.44601732,-0.30020535,-0.18423533,-0.30582333,2.078691,-0.529368,-2.2962995,-0.32114422,-0.09577784,0.6446168,-0.4905706,-0.18245749,4.391413,0.1813016,2.1671722,-1.1609184,0.48376054,-0.4947672,1.8049332,-2.5393984,-0.22219846,-2.6573074,-0.056902193,0.025443988,-0.37385017,0.13485336,0.01278555,0.5878932,-0.18998024,0.12662509,0.0038786456,0.5237117,-0.07187863,-0.20551933
8.18157e-06,6.4931693,3.3607123,-11.713618,6.7929335,-0.12979126,4.1116,-0.3251179,5.728513,-1.8240787,2.4842021,0.0036658868,3.660393,0.54565537,2.4298818,0.30187193,0.031011859,0.035759404,-0.33427387,0.2857095,-3.6262891,0.28162324,-0.012829939,3.7921124,0.62510616,0.21139635,4.231617,-2.675331,1.5817989,17.462267,2.4743862,1.6582268,-0.8490552,0.022170018,0.43373933,0.3166291,-0.25150415,-7.565399,1.6801466,2.0568647,0.5434626,0.5536868
8.18157e-06,6.6038117,3.637864,-11.713618,6.7929335,-0.12979126,4.1116,-0.3251179,5.728513,-1.8240787,2.4842021,0.0036658868,3.660393,0.54565537,2.4298818,0.30187193,0.031011859,0.035759404,-0.33427387,0.2857095,-3.6262891,0.28162324,-0.012829939,3.7921124,0.62510616,0.21139635,4.231617,-2.675331,1.5817989,17.462267,2.4743862,1.6582268,-0.8490552,0.022170018,0.43373933,0.3166291,-0.25150415,-7.565399,1.6801466,2.0568647,0.5434626,0.5536868
