,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
100,0.8320199,1.2924289,1.0520597,1.6000109,1.5552961,0.730625,0.6848219,1.0064564,2.5267003,0.09280783,-0.006143327,0.013715025,0.13121322,0.71713066,-0.056340992,2.3390496,0.15199032,-1.0672666,-0.43292016,-0.23646255,-0.05715581,0.48295385,0.9132464,9.438803,2.3196957,-0.06707396,0.034871545,0.7091159,-0.03633225,1.6162872,0.05416193,-0.16883488,-0.07177166,-0.092752956,1.6096972,0.121883616,0.06126389,3.881927,0.42667502,0.88725495,-1.9024527,-0.016478593
101,0.46514627,0.43890277,0.8617066,-0.13964131,-0.082667775,0.02604378,0.2214232,-0.06084683,-0.8941861,0.041920763,0.10804384,-0.042765267,0.05778481,-0.29856622,0.92613995,-0.09080022,-0.024556825,0.60950947,-0.30383247,-0.60779965,0.13873295,0.013380206,-0.01760203,2.0293572,1.0315875,1.5509357,-0.095685475,-0.25853455,0.48737654,0.24625392,0.03372941,-0.1499382,-0.13126938,0.25975704,-0.06739357,0.4945411,-0.013171739,-1.313943,0.043999873,-0.537706,0.1325547,0.2748116
102,0.46514627,0.4332993,0.8771577,-0.13964131,-0.082667775,0.02604378,0.2214232,-0.06084683,-0.8941861,0.041920763,0.10804384,-0.042765267,0.05778481,-0.29856622,0.92613995,-0.09080022,-0.024556825,0.60950947,-0.30383247,-0.60779965,0.13873295,0.013380206,-0.01760203,2.0293572,1.0315875,1.5509357,-0.095685475,-0.25853455,0.48737654,0.24625392,0.03372941,-0.1499382,-0.13126938,0.25975704,-0.06739357,0.4945411,-0.013171739,-1.313943,0.043999873,-0.537706,0.1325547,0.2748116
103,0.38795462,0.37791318,0.85584444,-0.45591795,-0.1898607,-0.004192151,0.21223393,-0.03560816,-0.9324246,0.02755915,0.1321927,-0.08860948,0.0066954,-0.106209636,0.8520201,0.40821472,-0.005548708,0.7554781,0.004287891,-0.5234609,0.112803444,-0.035736714,-0.040912233,2.0203443,0.4748086,2.0674725,-0.12061428,-0.3027582,0.37385136,0.3517106,0.21444786,-0.29098794,-0.11023669,0.17703176,0.044799037,0.25212565,-0.0434877,-1.5109038,0.05910761,-0.525052,0.05493501,0.27211612
104,0.38795462,0.37881514,0.8648865,-0.45591795,-0.1898607,-0.004192151,0.21223393,-0.03560816,-0.9324246,0.02755915,0.1321927,-0.08860948,0.0066954,-0.106209636,0.8520201,0.40821472,-0.005548708,0.7554781,0.004287891,-0.5234609,0.112803444,-0.035736714,-0.040912233,2.0203443,0.4748086,2.0674725,-0.12061428,-0.3027582,0.37385136,0.3517106,0.21444786,-0.29098794,-0.11023669,0.17703176,0.044799037,0.25212565,-0.0434877,-1.5109038,0.05910761,-0.525052,0.05493501,0.27211612
105,0.44969466,0.41009942,0.7997526,-0.20190437,-0.13243641,-0.039781697,0.12901044,-0.07764402,-0.8973682,0.037091397,0.1555559,-0.051487297,0.013193738,-0.48282963,0.8582871,0.37942898,-0.004915417,0.6317139,0.007258594,-0.55079854,0.07118717,-0.02831462,-0.021747462,2.022,0.38578123,1.8011487,-0.10922268,-0.29247862,0.36886835,0.32057053,0.22735941,-0.22692345,-0.091930255,0.1735265,0.029728934,0.2656061,-0.037493132,-1.4719408,0.06853695,-0.49770284,-0.06486058,0.24431852
106,0.44969466,0.41449374,0.809875,-0.20190437,-0.13243641,-0.039781697,0.12901044,-0.07764402,-0.8973682,0.037091397,0.1555559,-0.051487297,0.013193738,-0.48282963,0.8582871,0.37942898,-0.004915417,0.6317139,0.007258594,-0.55079854,0.07118717,-0.02831462,-0.021747462,2.022,0.38578123,1.8011487,-0.10922268,-0.29247862,0.36886835,0.32057053,0.22735941,-0.22692345,-0.091930255,0.1735265,0.029728934,0.2656061,-0.037493132,-1.4719408,0.06853695,-0.49770284,-0.06486058,0.24431852
107,0.44969466,0.41865867,0.81946903,-0.20190437,-0.13243641,-0.039781697,0.12901044,-0.07764402,-0.8973682,0.037091397,0.1555559,-0.051487297,0.013193738,-0.48282963,0.8582871,0.37942898,-0.004915417,0.6317139,0.007258594,-0.55079854,0.07118717,-0.02831462,-0.021747462,2.022,0.38578123,1.8011487,-0.10922268,-0.29247862,0.36886835,0.32057053,0.22735941,-0.22692345,-0.091930255,0.1735265,0.029728934,0.2656061,-0.037493132,-1.4719408,0.06853695,-0.49770284,-0.06486058,0.24431852
108,0.7854806,0.26910183,0.30516872,1.2978957,-0.25438452,-0.10832559,-0.4584089,-0.13050959,0.1947271,0.15747738,0.017402202,0.05465235,0.0785215,-0.24691525,0.12448236,0.47033945,0.05211624,0.28622273,-0.11533675,-0.57915026,0.3309887,0.07589683,0.55808645,3.1226635,-0.20993409,0.019284755,-0.008686031,0.07191226,0.047278922,1.6626024,0.5528054,-0.13103236,-0.11554842,0.0056759194,0.25343996,0.24952646,0.33668646,-0.99425,0.1641449,-0.24477534,-0.21167916,-0.0118006235
109,0.49251205,0.6510794,0.88144314,-0.029954085,0.022532232,0.22897324,0.24559845,0.003685318,-0.72348565,0.07675222,0.23435134,0.0075102,0.0487943,-0.6528147,2.322697,-0.22971417,-0.06607321,0.64803374,0.02825454,0.6474883,0.41016608,0.2702488,-0.004699519,-0.17236075,1.7197603,1.1358824,-0.23469916,0.123728395,0.6270562,0.46732023,0.24022548,-0.22080037,-0.10449925,0.1036093,-0.120057,0.8888382,0.03678462,-0.87639064,-0.021822613,-0.22544752,0.017675579,0.17145799
110,0.9963148,-0.304443,-0.0420557,5.5997343,-0.942609,-0.38365647,-1.2636911,0.11195198,0.53457284,0.06287815,-0.21368085,-0.04023935,0.047928937,-1.5636597,4.4135146,0.10966038,0.10000035,2.1492271,-0.027082771,0.32006234,0.038876355,-0.016006917,0.017550968,6.603456,-0.91321284,-0.5173003,-0.04506507,-0.085027225,-0.024871008,2.4490771,0.46513718,-0.19631338,-0.09727673,-0.21269907,-0.20044935,0.54104894,-0.015378021,-2.1258042,0.025543325,-0.14460917,-0.8347333,0.05156509
111,0.9508328,0.12774704,0.268036,2.962112,-0.841295,-0.3890631,-0.6509647,0.031238064,-1.8235067,0.18657899,-0.22193067,-0.2776787,-0.011729747,-0.26070863,2.5828123,1.0315794,0.30631754,2.219058,-0.0838662,-0.44047576,-0.0432999,-0.10857561,0.45267284,4.629284,-0.46552682,-0.73519844,-0.20190032,-0.28678903,0.016233893,1.7239124,-0.098361865,-0.30261096,0.1767454,0.3207639,-0.10306297,-0.0054375976,-0.028458744,-1.1897426,-0.0076915994,-0.7502389,-0.66598934,0.052323367
112,0.0071695396,0.53082514,1.727665,-4.9307184,0.03234996,-0.088585146,1.4547355,-0.11370948,-1.813228,-0.0009690492,0.33409488,-0.06267921,0.07056005,2.7139595,-0.8268722,2.0693974,0.021040317,-0.10992175,0.010555606,-0.59539616,0.45239654,-0.01196108,-0.4979579,0.010707229,0.09932728,4.3251762,-0.45505098,-0.4201398,0.7821554,0.052907232,1.7656555,-0.45512664,-0.18829463,0.7635289,-0.32155105,-0.03893599,0.00607107,0.2349214,-0.026638467,-0.98535734,0.33896473,0.902136
113,0.72898436,-0.27075338,0.30347076,0.98947585,-1.0125399,-0.22152957,-0.583429,-0.021516092,-1.8461881,0.23755567,-0.041200474,-0.17122373,0.28347856,0.34386367,0.7161081,-0.062180474,0.1626224,0.9071179,0.20423253,-0.9904754,0.25157878,0.13410366,-0.5253149,2.9560134,-0.2439047,-0.6211673,-0.06364903,-0.20261344,0.08005149,0.7531305,-0.0050859693,-0.06325011,0.10059736,0.5051316,0.27480814,0.14774027,-0.0028676689,-1.5951183,0.0963244,-0.941777,-0.22258836,0.08390728
114,0.72898436,-0.14607237,0.31776297,0.98947585,-1.0125399,-0.22152957,-0.583429,-0.021516092,-1.8461881,0.23755567,-0.041200474,-0.17122373,0.28347856,0.34386367,0.7161081,-0.062180474,0.1626224,0.9071179,0.20423253,-0.9904754,0.25157878,0.13410366,-0.5253149,2.9560134,-0.2439047,-0.6211673,-0.06364903,-0.20261344,0.08005149,0.7531305,-0.0050859693,-0.06325011,0.10059736,0.5051316,0.27480814,0.14774027,-0.0028676689,-1.5951183,0.0963244,-0.941777,-0.22258836,0.08390728
115,0.99330753,0.04266138,0.31931293,5.000057,-0.79192024,-0.018574387,-0.61600196,-0.046257574,2.404219,0.013882915,-0.009642056,0.13619357,0.27784052,-0.8223245,3.15694,-0.25206468,-0.058952898,1.5611938,-0.100475326,1.807698,0.43425,0.11558062,-0.12750557,4.665,-0.078552194,-0.30603436,-0.45257854,1.6782237,0.90294844,0.23477547,0.07073254,-0.59703636,-0.13947135,0.052792314,-1.189097,0.25294623,-0.09106358,-0.9677877,-0.04666817,0.10120025,-0.00605916,0.04501722
116,0.99330753,0.046889435,0.33174023,5.000057,-0.79192024,-0.018574387,-0.61600196,-0.046257574,2.404219,0.013882915,-0.009642056,0.13619357,0.27784052,-0.8223245,3.15694,-0.25206468,-0.058952898,1.5611938,-0.100475326,1.807698,0.43425,0.11558062,-0.12750557,4.665,-0.078552194,-0.30603436,-0.45257854,1.6782237,0.90294844,0.23477547,0.07073254,-0.59703636,-0.13947135,0.052792314,-1.189097,0.25294623,-0.09106358,-0.9677877,-0.04666817,0.10120025,-0.00605916,0.04501722
117,0.99330753,0.047519457,0.33359203,5.000057,-0.79192024,-0.018574387,-0.61600196,-0.046257574,2.404219,0.013882915,-0.009642056,0.13619357,0.27784052,-0.8223245,3.15694,-0.25206468,-0.058952898,1.5611938,-0.100475326,1.807698,0.43425,0.11558062,-0.12750557,4.665,-0.078552194,-0.30603436,-0.45257854,1.6782237,0.90294844,0.23477547,0.07073254,-0.59703636,-0.13947135,0.052792314,-1.189097,0.25294623,-0.09106358,-0.9677877,-0.04666817,0.10120025,-0.00605916,0.04501722
118,0.99689853,0.019321902,0.24106607,5.772757,-0.79338723,0.08184742,-0.6649738,0.11882383,3.276484,0.0005451802,0.06912033,0.15574937,0.43613777,-0.76501304,3.9335864,-0.32016015,-0.058767654,1.4910758,0.01596544,2.11652,0.502023,0.19991043,-0.24207729,6.676349,0.25038028,0.12025377,-0.57692385,2.267884,0.9503571,0.04852312,0.42740497,-0.70833004,-0.16690807,0.076320745,-1.1431226,0.32529944,-0.116040155,-1.0142143,-0.07337205,0.019332096,0.014694316,0.12743488
119,0.99689853,0.011188787,0.22713059,5.772757,-0.79338723,0.08184742,-0.6649738,0.11882383,3.276484,0.0005451802,0.06912033,0.15574937,0.43613777,-0.76501304,3.9335864,-0.32016015,-0.058767654,1.4910758,0.01596544,2.11652,0.502023,0.19991043,-0.24207729,6.676349,0.25038028,0.12025377,-0.57692385,2.267884,0.9503571,0.04852312,0.42740497,-0.70833004,-0.16690807,0.076320745,-1.1431226,0.32529944,-0.116040155,-1.0142143,-0.07337205,0.019332096,0.014694316,0.12743488
120,0.99689853,-0.010218221,0.19045117,5.772757,-0.79338723,0.08184742,-0.6649738,0.11882383,3.276484,0.0005451802,0.06912033,0.15574937,0.43613777,-0.76501304,3.9335864,-0.32016015,-0.058767654,1.4910758,0.01596544,2.11652,0.502023,0.19991043,-0.24207729,6.676349,0.25038028,0.12025377,-0.57692385,2.267884,0.9503571,0.04852312,0.42740497,-0.70833004,-0.16690807,0.076320745,-1.1431226,0.32529944,-0.116040155,-1.0142143,-0.07337205,0.019332096,0.014694316,0.12743488
121,0.9942662,0.042253178,0.26866594,5.155621,-0.7805616,0.003844887,-0.6779609,-0.020615846,2.5544233,-0.00063511374,0.019003311,0.16735882,0.3649534,-0.9316762,3.3651547,-0.28980747,-0.059208985,1.303152,0.0568212,1.7746007,0.4709518,0.12903498,-0.19118136,5.3889713,-0.011242792,-0.17076495,-0.5024836,1.8875353,0.8139066,0.09285155,0.24152581,-0.6071293,-0.13592467,0.058103744,-1.1419959,0.25737363,-0.11428958,-1.0439274,-0.06440964,-0.0064234175,-0.043810684,0.08196094
122,0.9942662,0.041377973,0.27420452,5.155621,-0.7805616,0.003844887,-0.6779609,-0.020615846,2.5544233,-0.00063511374,0.019003311,0.16735882,0.3649534,-0.9316762,3.3651547,-0.28980747,-0.059208985,1.303152,0.0568212,1.7746007,0.4709518,0.12903498,-0.19118136,5.3889713,-0.011242792,-0.17076495,-0.5024836,1.8875353,0.8139066,0.09285155,0.24152581,-0.6071293,-0.13592467,0.058103744,-1.1419959,0.25737363,-0.11428958,-1.0439274,-0.06440964,-0.0064234175,-0.043810684,0.08196094
123,0.9942662,0.041247558,0.27502978,5.155621,-0.7805616,0.003844887,-0.6779609,-0.020615846,2.5544233,-0.00063511374,0.019003311,0.16735882,0.3649534,-0.9316762,3.3651547,-0.28980747,-0.059208985,1.303152,0.0568212,1.7746007,0.4709518,0.12903498,-0.19118136,5.3889713,-0.011242792,-0.17076495,-0.5024836,1.8875353,0.8139066,0.09285155,0.24152581,-0.6071293,-0.13592467,0.058103744,-1.1419959,0.25737363,-0.11428958,-1.0439274,-0.06440964,-0.0064234175,-0.043810684,0.08196094
124,0.98901784,0.077124014,0.30400595,4.5004354,-0.7382483,-0.049783878,-0.6556127,-0.12057732,2.0300913,0.003456919,0.0010800422,0.18145122,0.32091138,-0.99112815,2.779718,-0.2463418,-0.059524853,1.0854268,0.07761799,1.4836471,0.45735997,0.03743933,-0.16222793,4.4927135,-0.1730932,-0.22380331,-0.45715636,1.6291344,0.6847617,0.13250814,0.16243404,-0.56190836,-0.11047064,0.04275144,-1.0761037,0.15311337,-0.11385337,-1.041286,-0.054000076,-0.038213186,-0.10466133,0.054213013
125,0.99416476,0.123528615,0.17244068,5.1379814,-0.60107404,0.061044574,-0.8216921,-0.01744686,1.7163937,-0.008294614,-0.032877058,0.14819333,0.33399442,-1.7900931,5.4141684,-0.111359164,-0.08212309,1.8884132,0.29113933,1.8927121,0.3308843,0.16085374,-0.09711162,3.0336587,-0.17833826,-0.17151228,-0.28685957,1.7851858,0.5239181,0.08620221,-0.00036621094,-0.32801414,-0.14767364,0.04107682,-1.0504339,0.5363135,-0.10934311,-1.2882452,-0.040717844,-0.05173046,-0.2348067,0.01355792
126,0.99416476,0.11790575,0.17433736,5.1379814,-0.60107404,0.061044574,-0.8216921,-0.01744686,1.7163937,-0.008294614,-0.032877058,0.14819333,0.33399442,-1.7900931,5.4141684,-0.111359164,-0.08212309,1.8884132,0.29113933,1.8927121,0.3308843,0.16085374,-0.09711162,3.0336587,-0.17833826,-0.17151228,-0.28685957,1.7851858,0.5239181,0.08620221,-0.00036621094,-0.32801414,-0.14767364,0.04107682,-1.0504339,0.5363135,-0.10934311,-1.2882452,-0.040717844,-0.05173046,-0.2348067,0.01355792
127,0.00086813024,2.0429878,1.9218009,-7.0483003,3.336467,0.7459694,2.5130427,0.89911515,0.14355034,0.7158684,1.7725109,0.5521118,0.13314058,-2.0749516,1.7399907,-0.040198907,0.4671654,1.031193,-1.0932593,0.09410027,-0.17135549,0.6379877,1.1485703,0.36073884,6.507287,11.831462,0.09947165,0.07060398,0.1044012,2.3820267,1.305631,-0.11528513,0.14745958,-0.2695795,2.367731,-0.015094586,-0.16706006,0.23788178,0.17343803,1.1365646,-2.1840804,0.6525462
128,0.98937386,0.16054682,0.13560268,4.5337596,-0.5833318,-0.017779648,-0.8632359,0.005006425,1.08863,0.035015292,0.1427978,0.105925746,0.49110806,-1.8948729,6.6854305,0.15712106,-0.017179105,3.2341344,0.049393743,2.2222424,0.21229103,-0.11151692,-0.03205487,0.6790134,-0.33979368,0.842613,-0.14024626,1.8470457,0.3462861,0.6211071,0.084565684,-0.3940872,-0.107191145,-0.044606306,-0.8372078,0.2599886,-0.14761327,-1.8051434,0.020008987,-0.06227664,-0.32011044,0.015592598
129,0.98937386,0.16459401,0.1342577,4.5337596,-0.5833318,-0.017779648,-0.8632359,0.005006425,1.08863,0.035015292,0.1427978,0.105925746,0.49110806,-1.8948729,6.6854305,0.15712106,-0.017179105,3.2341344,0.049393743,2.2222424,0.21229103,-0.11151692,-0.03205487,0.6790134,-0.33979368,0.842613,-0.14024626,1.8470457,0.3462861,0.6211071,0.084565684,-0.3940872,-0.107191145,-0.044606306,-0.8372078,0.2599886,-0.14761327,-1.8051434,0.020008987,-0.06227664,-0.32011044,0.015592598
130,0.98937386,0.16519706,0.13405725,4.5337596,-0.5833318,-0.017779648,-0.8632359,0.005006425,1.08863,0.035015292,0.1427978,0.105925746,0.49110806,-1.8948729,6.6854305,0.15712106,-0.017179105,3.2341344,0.049393743,2.2222424,0.21229103,-0.11151692,-0.03205487,0.6790134,-0.33979368,0.842613,-0.14024626,1.8470457,0.3462861,0.6211071,0.084565684,-0.3940872,-0.107191145,-0.044606306,-0.8372078,0.2599886,-0.14761327,-1.8051434,0.020008987,-0.06227664,-0.32011044,0.015592598
131,0.9517938,0.3811496,0.3779006,2.98286,-0.17703027,0.011529006,-0.49507332,0.013398714,0.46425864,0.008493729,0.24982737,0.110295676,0.35912722,-2.0190074,7.0354595,0.48610666,-0.038659774,3.1254547,0.29405245,1.8215916,0.10384915,-0.07895611,0.035529986,-0.40844998,-0.29065043,2.3630795,-0.08489546,1.3685235,0.17197227,0.6063036,0.34712228,-0.19539455,-0.06425475,-0.09559144,-0.76059854,0.36746147,-0.13635,-1.8929998,0.023451738,-0.018294718,-0.5090221,0.03193692
132,0.9517938,0.38008764,0.376444,2.98286,-0.17703027,0.011529006,-0.49507332,0.013398714,0.46425864,0.008493729,0.24982737,0.110295676,0.35912722,-2.0190074,7.0354595,0.48610666,-0.038659774,3.1254547,0.29405245,1.8215916,0.10384915,-0.07895611,0.035529986,-0.40844998,-0.29065043,2.3630795,-0.08489546,1.3685235,0.17197227,0.6063036,0.34712228,-0.19539455,-0.06425475,-0.09559144,-0.76059854,0.36746147,-0.13635,-1.8929998,0.023451738,-0.018294718,-0.5090221,0.03193692
133,0.9967926,0.16257752,0.17691854,5.7390976,-0.52633977,0.1610571,-0.76515007,0.14320682,1.7854121,-0.037149664,0.009958439,0.043924212,0.3877784,-1.7954543,7.6378813,0.53122056,-0.10999504,3.225084,0.03880295,2.7144787,0.28966746,0.09999675,-0.10153721,2.0751061,-0.31907487,0.06681663,-0.12918462,1.9239514,0.63252693,0.24904361,0.07874084,-0.32706812,-0.19095147,0.04170373,-1.1143246,0.7441402,-0.08649002,-1.0485504,-0.009166525,0.029299732,-0.13675396,-0.010426785
134,0.9967926,0.13825394,0.15139279,5.7390976,-0.52633977,0.1610571,-0.76515007,0.14320682,1.7854121,-0.037149664,0.009958439,0.043924212,0.3877784,-1.7954543,7.6378813,0.53122056,-0.10999504,3.225084,0.03880295,2.7144787,0.28966746,0.09999675,-0.10153721,2.0751061,-0.31907487,0.06681663,-0.12918462,1.9239514,0.63252693,0.24904361,0.07874084,-0.32706812,-0.19095147,0.04170373,-1.1143246,0.7441402,-0.08649002,-1.0485504,-0.009166525,0.029299732,-0.13675396,-0.010426785
135,0.9967926,0.101592705,0.11291953,5.7390976,-0.52633977,0.1610571,-0.76515007,0.14320682,1.7854121,-0.037149664,0.009958439,0.043924212,0.3877784,-1.7954543,7.6378813,0.53122056,-0.10999504,3.225084,0.03880295,2.7144787,0.28966746,0.09999675,-0.10153721,2.0751061,-0.31907487,0.06681663,-0.12918462,1.9239514,0.63252693,0.24904361,0.07874084,-0.32706812,-0.19095147,0.04170373,-1.1143246,0.7441402,-0.08649002,-1.0485504,-0.009166525,0.029299732,-0.13675396,-0.010426785
136,0.9967926,0.09612985,0.1071867,5.7390976,-0.52633977,0.1610571,-0.76515007,0.14320682,1.7854121,-0.037149664,0.009958439,0.043924212,0.3877784,-1.7954543,7.6378813,0.53122056,-0.10999504,3.225084,0.03880295,2.7144787,0.28966746,0.09999675,-0.10153721,2.0751061,-0.31907487,0.06681663,-0.12918462,1.9239514,0.63252693,0.24904361,0.07874084,-0.32706812,-0.19095147,0.04170373,-1.1143246,0.7441402,-0.08649002,-1.0485504,-0.009166525,0.029299732,-0.13675396,-0.010426785
137,0.26304483,0.4848287,0.5215141,-1.0302025,-0.18230212,-0.33623457,-0.43049234,-0.2634272,-2.5766697,0.13433896,-0.031581808,0.1073218,0.22003019,0.8110571,-0.10806984,0.45188412,0.0072259046,-0.43233135,-0.11672709,-4.7474,0.4299861,0.65399224,-0.38253698,4.4560204,0.20738839,-0.13619334,0.06795827,0.027074281,-0.007073883,0.3836969,0.9888175,-0.2719735,0.3256446,0.63558125,0.71727514,0.16060247,-0.0031691603,-1.2081933,0.16469426,-0.6158395,-0.15779333,0.009609861
138,0.2637579,0.6588928,0.5342856,-1.0265274,0.17089242,-0.2511653,-0.3673367,-0.18167493,-2.382668,0.0910977,0.005654622,0.1758079,0.20819816,0.35069647,-0.26263154,0.9843373,-0.04027426,-0.63627076,0.00553988,-4.3804884,0.32899588,0.7243439,-0.31480667,4.5595903,-0.060865775,-0.1474235,0.018278927,0.34719804,-0.020374909,0.20544004,1.3082266,-0.22943974,0.3054872,0.5449311,1.076351,0.03309869,-0.008026903,-0.28374356,0.26696658,-0.42504123,-0.6017378,-0.029429322
139,0.31105906,1.3232831,0.7259624,-0.79517275,1.3210329,-0.2939069,-0.16563122,-0.33956096,-1.3670411,0.014280353,0.38419855,-0.011970377,0.042926468,-1.8085207,3.1128318,1.2554594,0.098708175,0.5652724,-0.130029,-2.7982743,0.19718473,-0.22011465,1.3126098,0.2153911,1.1929885,0.9643222,-0.0773163,-0.06875207,-0.054738335,-0.09726193,2.4690022,-0.25469664,0.04370694,0.20321211,-0.103254765,0.5096673,0.21527928,-0.7092661,0.016439892,-0.119207576,-0.60166997,0.05617343
140,0.36580828,0.70455503,0.59448826,-0.5502419,0.30915564,-0.1441977,-0.22710742,-0.08858168,-0.9515423,0.09080765,-0.03012852,0.017476754,0.04681916,-0.790311,-0.17215598,0.17571618,-0.024228267,-0.3588869,-0.014217809,-3.1155667,0.15337487,0.6802339,-0.10195691,2.6241524,-0.07217928,0.25061285,-0.003057486,-0.06839138,0.07160081,-0.0776016,0.42594782,-0.105298564,0.2440122,0.10995257,1.2054399,0.008355007,-0.0010796781,-0.37060326,0.20926766,-0.101483986,-0.6321125,-0.045896463
141,0.03548212,1.5252328,1.0903146,-3.3025994,1.5944159,-0.4483565,0.28337458,-0.51794624,-3.020702,-0.017464286,0.36647862,0.07095753,-0.014654704,-1.0086207,2.630139,2.3495147,-0.003159821,-0.0123452395,-0.11746802,-4.0864153,0.4343633,-0.19468096,0.88514197,0.672201,1.1589438,2.5056705,-0.056447946,-0.60172397,-0.004052721,-0.10676603,4.0900397,-0.27536735,0.11030035,0.71596736,-0.1385639,0.6131965,0.147547,-0.5672126,0.046484422,-0.4942103,-0.5589191,0.16555676
142,0.00014020364,1.6280178,1.9153359,-8.872274,1.8363643,-0.33615768,1.6458685,-0.28009462,-2.6524014,0.0050866446,0.9483212,0.13150989,-0.015496069,2.24269,-0.25382876,3.056021,0.08280251,-0.7292883,0.1161196,-4.1637278,0.70672476,-0.12142372,-0.18262506,-0.30605233,2.2313626,6.737862,-0.23980932,-0.77755934,0.29416704,-0.13092835,6.238249,-0.5364604,-0.12865633,0.85997486,-0.36759338,0.3011831,0.0804436,-0.19634229,-0.021028122,-0.6511407,0.2678123,0.47611928
143,0.8201616,0.7457788,0.35277516,1.5174428,0.21328114,-0.45724177,-0.72447693,-0.34050456,-0.91748536,0.07450037,-0.14119716,-0.057451017,0.0781406,-2.0496235,3.0706449,0.24714716,0.021311637,1.3399507,-0.022408018,-2.8327067,0.19500406,0.62531835,0.9130909,0.96850985,-0.43228185,-0.1622786,-0.08824306,0.1829403,0.070003375,0.26417926,0.5798423,-0.22029552,0.31242564,0.019183055,0.24843997,0.1030017,0.10983768,-1.2287759,0.026265746,-0.00046232715,-0.54365665,0.07601616
144,0.1373446,1.2668415,0.7934427,-1.8375221,1.1814008,-0.36808842,-0.006663095,-0.23189735,0.21253422,0.0020764414,0.6181781,0.0012941211,0.14144604,-0.73068297,1.4787594,1.093416,0.28388357,0.12634653,0.008880449,-2.5819933,0.43605235,-0.11485159,0.37748474,0.91416097,1.8031261,1.7194419,-0.27708626,0.44523096,0.052172724,-0.101781376,3.7073765,-0.49373004,-0.12155742,0.2418635,-0.6422876,0.2228995,0.1620108,-0.48853618,-0.04547048,-0.12146513,-0.012266077,0.07296555
145,0.9986646,0.07659243,-0.27569243,6.6171656,-0.8019138,-0.44780385,-1.465118,0.090590894,1.056626,-0.015400191,-0.34733292,-0.12406573,0.17607345,-1.9985428,5.529384,0.06263766,-0.08807861,3.1922672,0.16823168,-0.53131145,-0.1737854,0.04670903,1.1543556,6.1430264,-0.86062294,-0.84657264,-0.11564978,0.3806003,0.067249164,1.8344564,-0.041416008,-0.43106407,0.04674937,-0.23093121,-0.2516684,0.16681868,0.013618518,-2.26911,-0.09872107,0.17667122,-0.7046845,0.04523046
146,0.9986646,0.16797303,-0.2975107,6.6171656,-0.8019138,-0.44780385,-1.465118,0.090590894,1.056626,-0.015400191,-0.34733292,-0.12406573,0.17607345,-1.9985428,5.529384,0.06263766,-0.08807861,3.1922672,0.16823168,-0.53131145,-0.1737854,0.04670903,1.1543556,6.1430264,-0.86062294,-0.84657264,-0.11564978,0.3806003,0.067249164,1.8344564,-0.041416008,-0.43106407,0.04674937,-0.23093121,-0.2516684,0.16681868,0.013618518,-2.26911,-0.09872107,0.17667122,-0.7046845,0.04523046
147,0.712059,0.393698,0.39896658,0.90540546,-0.15580967,-0.014174394,-0.46174014,-0.02306322,0.418429,0.0014041101,0.13186112,0.0455715,-0.020109173,-0.46778786,0.66510415,-0.09315653,0.054661807,0.7982692,0.02008449,-1.1285758,0.32064375,0.09398487,0.0007768014,1.6394986,0.76164925,-0.37241724,0.03983821,0.0117108645,-0.042375848,0.32725978,-0.010298729,-0.46652466,-0.041226342,-0.024458349,-0.0043991283,0.10085872,-0.0044669514,-1.1749874,0.018743223,-0.041197482,-0.14059556,-0.009757347
148,0.712059,0.40417385,0.41908398,0.90540546,-0.15580967,-0.014174394,-0.46174014,-0.02306322,0.418429,0.0014041101,0.13186112,0.0455715,-0.020109173,-0.46778786,0.66510415,-0.09315653,0.054661807,0.7982692,0.02008449,-1.1285758,0.32064375,0.09398487,0.0007768014,1.6394986,0.76164925,-0.37241724,0.03983821,0.0117108645,-0.042375848,0.32725978,-0.010298729,-0.46652466,-0.041226342,-0.024458349,-0.0043991283,0.10085872,-0.0044669514,-1.1749874,0.018743223,-0.041197482,-0.14059556,-0.009757347
149,0.87810385,0.4142706,0.34853017,1.9745959,-0.083047,-0.09683443,-0.5680693,0.04696896,1.2181731,0.0071252724,-0.053279288,0.017313737,-0.008583938,-1.0944537,1.0677292,0.05736047,0.04312749,0.7337415,-0.029323649,-1.3439075,0.17840965,0.22730586,-0.04241576,3.7090893,0.17538267,0.0073842704,0.041287757,-0.048216574,0.017567532,0.37249386,0.14743084,-0.27175215,0.04350881,-0.060286667,0.20316967,0.20936981,0.005849173,-1.3605375,0.040019624,-0.0072996663,-0.40441155,-0.010093525
