,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
101,0.5515571,0.52748007,0.8671766,0.20696402,0.06937286,0.2893575,0.22408783,0.27188128,0.7927825,0.17242211,-0.05852922,1.6071353,-0.027086943,0.71399593,0.02601596,0.074134186,0.52503365,0.42874044,0.76804966,0.8177732,0.789223,1.3595934,0.7914797,2.8371432,-0.4747088,1.4516726,-1.8286821,1.724341,0.036891654,-0.036022224,-0.16272968,0.20235917,0.5237468,-0.09081071,0.0037173508,-0.057490177,-0.4961496,-0.022139965,0.71725094,-0.26835287,0.37397146,0.16897891
102,0.5515571,0.4652231,0.79813665,0.20696402,0.06937286,0.2893575,0.22408783,0.27188128,0.7927825,0.17242211,-0.05852922,1.6071353,-0.027086943,0.71399593,0.02601596,0.074134186,0.52503365,0.42874044,0.76804966,0.8177732,0.789223,1.3595934,0.7914797,2.8371432,-0.4747088,1.4516726,-1.8286821,1.724341,0.036891654,-0.036022224,-0.16272968,0.20235917,0.5237468,-0.09081071,0.0037173508,-0.057490177,-0.4961496,-0.022139965,0.71725094,-0.26835287,0.37397146,0.16897891
103,0.33248547,0.30510893,0.8478195,-0.6969649,-0.31811315,-0.02252251,0.19805476,0.09538551,1.3595853,0.45620272,-0.07100875,1.074424,-0.23285037,0.16070537,-0.0037992122,0.3487893,0.22362183,0.42051214,0.94764626,0.41191307,0.37635005,1.4132266,0.09178954,2.6830244,-0.68791425,0.4591539,-2.1281714,1.6005001,0.24550834,-0.1500246,-0.16358794,0.10024099,0.8689815,-0.17283455,0.010917307,-0.14862499,-0.8457234,-0.14962038,0.6850909,-0.0694948,-0.14508112,0.32684025
104,0.33248547,0.3099548,0.8235979,-0.6969649,-0.31811315,-0.02252251,0.19805476,0.09538551,1.3595853,0.45620272,-0.07100875,1.074424,-0.23285037,0.16070537,-0.0037992122,0.3487893,0.22362183,0.42051214,0.94764626,0.41191307,0.37635005,1.4132266,0.09178954,2.6830244,-0.68791425,0.4591539,-2.1281714,1.6005001,0.24550834,-0.1500246,-0.16358794,0.10024099,0.8689815,-0.17283455,0.010917307,-0.14862499,-0.8457234,-0.14962038,0.6850909,-0.0694948,-0.14508112,0.32684025
105,0.5935708,0.3677922,0.68291366,0.378747,-0.20707442,-0.043844864,-0.04801069,0.05587028,1.2012349,0.2540574,-0.067748375,1.2750317,-0.6030214,0.26684484,-0.027468724,0.2301353,0.29095078,0.55675197,0.89973587,0.57454574,0.30222553,1.6525347,0.9348841,2.2080595,-0.6553297,0.5540136,-1.8737745,1.808957,0.1000983,-0.120207846,-0.062125005,0.038027167,0.5907506,-0.022651426,0.0070717204,-0.065565854,-0.82356626,-0.19042759,0.6588589,-0.098327115,0.2748355,0.43353122
106,0.5935708,0.37263533,0.67562985,0.378747,-0.20707442,-0.043844864,-0.04801069,0.05587028,1.2012349,0.2540574,-0.067748375,1.2750317,-0.6030214,0.26684484,-0.027468724,0.2301353,0.29095078,0.55675197,0.89973587,0.57454574,0.30222553,1.6525347,0.9348841,2.2080595,-0.6553297,0.5540136,-1.8737745,1.808957,0.1000983,-0.120207846,-0.062125005,0.038027167,0.5907506,-0.022651426,0.0070717204,-0.065565854,-0.82356626,-0.19042759,0.6588589,-0.098327115,0.2748355,0.43353122
107,0.5935708,0.37722567,0.66872627,0.378747,-0.20707442,-0.043844864,-0.04801069,0.05587028,1.2012349,0.2540574,-0.067748375,1.2750317,-0.6030214,0.26684484,-0.027468724,0.2301353,0.29095078,0.55675197,0.89973587,0.57454574,0.30222553,1.6525347,0.9348841,2.2080595,-0.6553297,0.5540136,-1.8737745,1.808957,0.1000983,-0.120207846,-0.062125005,0.038027167,0.5907506,-0.022651426,0.0070717204,-0.065565854,-0.82356626,-0.19042759,0.6588589,-0.098327115,0.2748355,0.43353122
108,0.6146683,0.2989382,0.29417524,0.46697837,-0.13050051,-0.16873075,-0.3689475,-0.22036228,-0.01959402,1.2767714,0.34521288,1.4905436,0.078986384,0.87497085,1.1018071,0.94736904,0.27396235,0.79143566,1.1537538,0.30118087,-0.5889222,2.1761522,0.41596293,0.3654066,-0.9581508,-0.05009064,-2.8402781,1.7453734,0.7181939,-0.13509735,0.03074272,0.08412774,0.06387091,-0.47065464,0.018709973,-0.09396852,3.5396261,-0.30282238,1.4370341,0.054144192,0.11216499,0.5284494
109,0.31317258,0.5524651,0.89239544,-0.7853287,0.12862182,-0.008764815,0.2676708,-0.0011388958,2.4891274,0.08226222,0.36266625,0.7035637,2.0731187,2.2511604,0.14478302,0.5049159,0.5587836,0.5235712,1.3796921,0.41087264,-0.32126153,1.3904953,-0.3500417,2.7037108,-0.16371393,0.8101561,-2.9413223,1.3061582,0.19540411,1.2590159,0.05653824,1.2628055,0.16053464,0.065129116,0.014104856,0.09657988,1.0183356,-0.46363991,1.2264801,0.0019197366,0.19777358,0.35189795
110,0.9989202,-0.43858272,-0.21760032,6.8298597,-1.0804776,-0.46764165,-1.065313,-0.27917153,0.07838417,-0.47348842,-0.060689688,1.1019996,-2.8519318,1.6388758,0.17876452,0.73800135,0.70815235,0.72488344,3.7404869,1.3945538,-0.7178311,6.219264,4.169857,0.08893738,-0.9281102,0.52715385,-2.8134427,3.5373585,0.17886204,1.091782,-0.058861792,0.71973264,0.65584373,0.06794588,0.09996005,0.28448647,-0.99119294,-0.55871123,1.9356544,0.3586146,0.6137005,0.36166576
111,0.954154,0.14573698,0.592326,3.035536,-0.93110234,-0.6147029,-0.34288383,-0.29745758,0.51128995,-0.25603867,0.07851891,1.3818246,-2.601829,0.09325876,0.018576946,0.64866424,0.31450617,0.22905946,1.7545485,0.8308975,-0.39715064,4.3435087,2.3162239,0.15874715,0.17470485,-0.089863986,-3.6577306,3.1064188,0.47494113,0.012500618,-0.14948091,-0.075545825,1.7469572,-0.07640585,0.078045815,0.0914906,-1.1468683,-0.45249048,1.2521794,0.09937008,0.52059394,0.14293271
112,0.0005320036,0.4270382,1.679831,-7.538328,-0.11900674,-0.02936309,1.4420937,-0.0043471605,4.8158436,0.08730577,0.6779408,0.56953454,5.1129837,0.030999508,0.00891779,0.5407555,0.04791633,-0.10461122,-0.31722236,-0.021602307,-0.17506395,0.13055651,-2.0741112,6.37851,0.13561518,-0.22355624,-4.0789204,0.4270857,0.30356675,-0.12184431,-0.24047457,0.10081147,0.8873367,-0.52007854,0.010005552,-0.33018172,-0.26753718,-0.097144365,0.47484478,0.017853696,-1.1180679,0.49232972
113,0.88577926,-0.34854263,0.27289528,2.0483356,-1.075485,-0.27259877,-0.554777,-0.0725736,-0.039685268,-0.10741394,0.22890235,2.132517,-0.4381036,0.15674323,0.15401374,0.5245666,0.26651815,0.30861467,0.7313294,0.74880654,-0.30488616,2.5360687,1.8298094,-0.008122267,-0.8635117,-0.11703862,-3.1244433,2.465599,0.2638033,-0.27446955,-0.19660512,-0.13643752,0.7309959,-0.26731476,-0.04135116,-0.20459116,-0.90043426,-0.10538498,0.8988399,-0.08553784,0.6268639,0.39505747
114,0.88577926,-0.19511895,0.32110283,2.0483356,-1.075485,-0.27259877,-0.554777,-0.0725736,-0.039685268,-0.10741394,0.22890235,2.132517,-0.4381036,0.15674323,0.15401374,0.5245666,0.26651815,0.30861467,0.7313294,0.74880654,-0.30488616,2.5360687,1.8298094,-0.008122267,-0.8635117,-0.11703862,-3.1244433,2.465599,0.2638033,-0.27446955,-0.19660512,-0.13643752,0.7309959,-0.26731476,-0.04135116,-0.20459116,-0.90043426,-0.10538498,0.8988399,-0.08553784,0.6268639,0.39505747
115,0.9939559,-0.019783663,0.33551922,5.102617,-0.83641154,0.10350004,-0.5259116,0.07594758,-0.0141287595,-0.004679428,0.043249026,0.15990728,0.06332514,1.1310654,0.10273335,0.17991397,0.3059182,0.034956872,1.928618,-0.33113235,-0.40054327,0.38953468,-1.3072704,0.17999372,-0.38630676,0.36076134,0.3828026,0.057090417,-0.0056242784,2.2182076,-0.44944695,3.2774065,0.281298,2.7569702,0.07050189,1.6651199,-0.3029043,-0.1874693,1.0284582,-0.028173486,-1.4383903,6.4091473
116,0.9939559,-0.043343235,0.3151155,5.102617,-0.83641154,0.10350004,-0.5259116,0.07594758,-0.0141287595,-0.004679428,0.043249026,0.15990728,0.06332514,1.1310654,0.10273335,0.17991397,0.3059182,0.034956872,1.928618,-0.33113235,-0.40054327,0.38953468,-1.3072704,0.17999372,-0.38630676,0.36076134,0.3828026,0.057090417,-0.0056242784,2.2182076,-0.44944695,3.2774065,0.281298,2.7569702,0.07050189,1.6651199,-0.3029043,-0.1874693,1.0284582,-0.028173486,-1.4383903,6.4091473
117,0.9939559,-0.04685383,0.31207514,5.102617,-0.83641154,0.10350004,-0.5259116,0.07594758,-0.0141287595,-0.004679428,0.043249026,0.15990728,0.06332514,1.1310654,0.10273335,0.17991397,0.3059182,0.034956872,1.928618,-0.33113235,-0.40054327,0.38953468,-1.3072704,0.17999372,-0.38630676,0.36076134,0.3828026,0.057090417,-0.0056242784,2.2182076,-0.44944695,3.2774065,0.281298,2.7569702,0.07050189,1.6651199,-0.3029043,-0.1874693,1.0284582,-0.028173486,-1.4383903,6.4091473
118,0.9975733,0.01629631,0.3958281,6.0188036,-0.7655702,0.1731127,-0.41311303,0.1747408,0.092470236,-0.015401091,0.08987927,0.050118208,0.39356107,1.4412154,-0.004568916,0.028059937,0.3670861,0.009377509,1.559603,-0.31972146,-0.3884343,0.26445565,-0.83928466,0.9762116,-0.29159477,0.49481973,0.76606524,-0.01924619,-0.20431797,2.5127501,-0.5145345,3.607042,0.16319378,3.9799013,0.124537006,1.8720047,-0.35607037,-0.20426878,0.76729906,-0.016482722,-1.5733894,8.642902
119,0.9975733,-0.00090573996,0.3753347,6.0188036,-0.7655702,0.1731127,-0.41311303,0.1747408,0.092470236,-0.015401091,0.08987927,0.050118208,0.39356107,1.4412154,-0.004568916,0.028059937,0.3670861,0.009377509,1.559603,-0.31972146,-0.3884343,0.26445565,-0.83928466,0.9762116,-0.29159477,0.49481973,0.76606524,-0.01924619,-0.20431797,2.5127501,-0.5145345,3.607042,0.16319378,3.9799013,0.124537006,1.8720047,-0.35607037,-0.20426878,0.76729906,-0.016482722,-1.5733894,8.642902
120,0.9975733,-0.04618298,0.32139447,6.0188036,-0.7655702,0.1731127,-0.41311303,0.1747408,0.092470236,-0.015401091,0.08987927,0.050118208,0.39356107,1.4412154,-0.004568916,0.028059937,0.3670861,0.009377509,1.559603,-0.31972146,-0.3884343,0.26445565,-0.83928466,0.9762116,-0.29159477,0.49481973,0.76606524,-0.01924619,-0.20431797,2.5127501,-0.5145345,3.607042,0.16319378,3.9799013,0.124537006,1.8720047,-0.35607037,-0.20426878,0.76729906,-0.016482722,-1.5733894,8.642902
121,0.99422765,0.006268692,0.37581152,5.1488967,-0.798607,0.088284135,-0.4552515,0.09520818,0.02092732,0.027264327,0.10386065,0.16205683,0.33450437,1.1269416,0.03195033,0.085091226,0.2720728,0.11851758,1.3924227,-0.35502484,-0.4362424,0.19483683,-0.8605642,0.4015034,-0.23842564,0.26494867,0.5699224,-0.015974268,-0.19654705,1.9926641,-0.48532706,2.866669,0.09525016,3.493394,0.09567568,1.6242627,-0.23190413,-0.21051207,0.7699008,-0.005990111,-1.4644005,7.301813
122,0.99422765,-0.013827342,0.35023335,5.1488967,-0.798607,0.088284135,-0.4552515,0.09520818,0.02092732,0.027264327,0.10386065,0.16205683,0.33450437,1.1269416,0.03195033,0.085091226,0.2720728,0.11851758,1.3924227,-0.35502484,-0.4362424,0.19483683,-0.8605642,0.4015034,-0.23842564,0.26494867,0.5699224,-0.015974268,-0.19654705,1.9926641,-0.48532706,2.866669,0.09525016,3.493394,0.09567568,1.6242627,-0.23190413,-0.21051207,0.7699008,-0.005990111,-1.4644005,7.301813
123,0.99422765,-0.016821789,0.34642202,5.1488967,-0.798607,0.088284135,-0.4552515,0.09520818,0.02092732,0.027264327,0.10386065,0.16205683,0.33450437,1.1269416,0.03195033,0.085091226,0.2720728,0.11851758,1.3924227,-0.35502484,-0.4362424,0.19483683,-0.8605642,0.4015034,-0.23842564,0.26494867,0.5699224,-0.015974268,-0.19654705,1.9926641,-0.48532706,2.866669,0.09525016,3.493394,0.09567568,1.6242627,-0.23190413,-0.21051207,0.7699008,-0.005990111,-1.4644005,7.301813
124,0.98774695,0.04525466,0.40043408,4.3896503,-0.7613769,0.046212878,-0.4552942,0.041752957,-0.0018385511,0.07458887,0.11407496,0.21666446,0.2862382,0.86093473,0.047015205,0.12545069,0.19792889,0.20497796,1.254159,-0.37587675,-0.44592613,0.13428661,-0.881159,0.13450658,-0.13668482,0.096484065,0.48161423,-0.02193562,-0.18622196,1.6203399,-0.4688685,2.3458118,0.06209317,3.0335596,0.090049684,1.4621344,-0.17097893,-0.25118923,0.7520398,-0.009793559,-1.4050163,6.3373647
125,0.9935003,0.14739837,0.25655073,5.029487,-0.59891295,-0.0031183101,-0.6609427,0.038567968,0.06196498,0.28153893,0.072370075,0.64308405,-0.4634478,1.5402843,0.1812591,0.009024124,0.36164618,0.5644629,1.5015199,-0.22557801,-0.42270467,0.4360765,-0.26578414,-0.13304478,-0.33184463,0.24988523,0.5709399,0.32914418,-0.33747175,1.7428769,-0.33672616,1.8286355,-0.051523633,2.9130492,0.057363827,1.5604496,-0.31309295,-0.23278919,0.70933104,-0.013124546,-0.2851345,5.2368135
126,0.9935003,0.1476856,0.2523579,5.029487,-0.59891295,-0.0031183101,-0.6609427,0.038567968,0.06196498,0.28153893,0.072370075,0.64308405,-0.4634478,1.5402843,0.1812591,0.009024124,0.36164618,0.5644629,1.5015199,-0.22557801,-0.42270467,0.4360765,-0.26578414,-0.13304478,-0.33184463,0.24988523,0.5709399,0.32914418,-0.33747175,1.7428769,-0.33672616,1.8286355,-0.051523633,2.9130492,0.057363827,1.5604496,-0.31309295,-0.23278919,0.70933104,-0.013124546,-0.2851345,5.2368135
127,0.0070733773,1.5423238,1.5684147,-4.944319,2.6599462,1.0100634,1.7807786,0.6401007,2.4354305,-0.091119766,-0.011497556,0.21541508,-2.0995765,0.054070517,-0.115311444,-1.2046055,-0.079813495,1.0415117,2.791727,-0.5282808,1.3376037,1.2477736,0.11998665,9.89342,4.5337605,0.46848083,0.5006732,1.552975,0.18958306,-0.2727521,-0.42117,0.03917861,0.36613563,-2.2769263,0.5773687,1.201381,-0.1686393,-0.60042363,-1.3361473,0.40891257,0.061568473,0.20143364
128,0.97884387,0.2045015,0.3461398,3.8344429,-0.50330734,-0.0133066885,-0.59030336,-0.073054254,0.7836866,0.24464977,-0.025335044,0.94532764,-0.32464397,1.438972,0.51956195,0.14729099,0.40431604,0.5566825,2.6884742,-0.0731516,-0.3986577,1.4729571,-0.39621624,1.2404726,-0.6947734,0.21485241,0.2982452,0.673198,-0.048743002,2.0745313,-0.31894937,1.9819394,0.07640688,1.2642648,0.006347819,1.5000467,-0.5267204,-0.15683213,1.3500956,-0.086412996,-0.09467226,2.720674
129,0.97884387,0.20753048,0.3657662,3.8344429,-0.50330734,-0.0133066885,-0.59030336,-0.073054254,0.7836866,0.24464977,-0.025335044,0.94532764,-0.32464397,1.438972,0.51956195,0.14729099,0.40431604,0.5566825,2.6884742,-0.0731516,-0.3986577,1.4729571,-0.39621624,1.2404726,-0.6947734,0.21485241,0.2982452,0.673198,-0.048743002,2.0745313,-0.31894937,1.9819394,0.07640688,1.2642648,0.006347819,1.5000467,-0.5267204,-0.15683213,1.3500956,-0.086412996,-0.09467226,2.720674
130,0.97884387,0.20798184,0.3686907,3.8344429,-0.50330734,-0.0133066885,-0.59030336,-0.073054254,0.7836866,0.24464977,-0.025335044,0.94532764,-0.32464397,1.438972,0.51956195,0.14729099,0.40431604,0.5566825,2.6884742,-0.0731516,-0.3986577,1.4729571,-0.39621624,1.2404726,-0.6947734,0.21485241,0.2982452,0.673198,-0.048743002,2.0745313,-0.31894937,1.9819394,0.07640688,1.2642648,0.006347819,1.5000467,-0.5267204,-0.15683213,1.3500956,-0.086412996,-0.09467226,2.720674
131,0.9602019,0.42313305,0.4061566,3.1833243,-0.106222495,0.006192349,-0.48196924,-0.033407465,1.2800223,0.32904035,-0.01536674,1.1359475,-0.5428746,1.5012676,0.4738067,0.026673876,0.444939,0.8160566,2.591714,0.1270521,-0.259688,1.8736923,0.8111125,2.2190769,-0.5249984,0.17132781,0.4398777,1.1031207,-0.4143229,1.7189002,-0.33315915,1.2387083,-0.03268537,0.684401,0.030933728,1.5762436,-0.8017022,-0.31166804,1.0868754,-0.03812033,0.3883547,1.606227
132,0.9602019,0.42256266,0.40978843,3.1833243,-0.106222495,0.006192349,-0.48196924,-0.033407465,1.2800223,0.32904035,-0.01536674,1.1359475,-0.5428746,1.5012676,0.4738067,0.026673876,0.444939,0.8160566,2.591714,0.1270521,-0.259688,1.8736923,0.8111125,2.2190769,-0.5249984,0.17132781,0.4398777,1.1031207,-0.4143229,1.7189002,-0.33315915,1.2387083,-0.03268537,0.684401,0.030933728,1.5762436,-0.8017022,-0.31166804,1.0868754,-0.03812033,0.3883547,1.606227
133,0.9886868,0.2562277,0.37244353,4.470412,-0.4325918,-0.10212928,-0.4977352,0.050907984,0.7398108,0.6891916,0.018871233,1.1462705,-0.03963664,1.9955812,0.79826385,0.0049560517,0.50225216,0.55687976,1.8552257,-0.070628196,-0.4207673,0.73244417,-0.35764813,0.46561202,-0.8728745,0.50026375,0.06845319,0.52972203,-0.26497033,2.0192273,-0.3117987,1.9878718,-0.06085546,2.681939,-0.0021918966,1.2597812,0.12855095,-0.016939964,1.1060605,-0.098331295,0.047361404,3.810112
134,0.9886868,0.27165172,0.36336946,4.470412,-0.4325918,-0.10212928,-0.4977352,0.050907984,0.7398108,0.6891916,0.018871233,1.1462705,-0.03963664,1.9955812,0.79826385,0.0049560517,0.50225216,0.55687976,1.8552257,-0.070628196,-0.4207673,0.73244417,-0.35764813,0.46561202,-0.8728745,0.50026375,0.06845319,0.52972203,-0.26497033,2.0192273,-0.3117987,1.9878718,-0.06085546,2.681939,-0.0021918966,1.2597812,0.12855095,-0.016939964,1.1060605,-0.098331295,0.047361404,3.810112
135,0.9886868,0.29489928,0.34969276,4.470412,-0.4325918,-0.10212928,-0.4977352,0.050907984,0.7398108,0.6891916,0.018871233,1.1462705,-0.03963664,1.9955812,0.79826385,0.0049560517,0.50225216,0.55687976,1.8552257,-0.070628196,-0.4207673,0.73244417,-0.35764813,0.46561202,-0.8728745,0.50026375,0.06845319,0.52972203,-0.26497033,2.0192273,-0.3117987,1.9878718,-0.06085546,2.681939,-0.0021918966,1.2597812,0.12855095,-0.016939964,1.1060605,-0.098331295,0.047361404,3.810112
136,0.9886868,0.2983634,0.34765482,4.470412,-0.4325918,-0.10212928,-0.4977352,0.050907984,0.7398108,0.6891916,0.018871233,1.1462705,-0.03963664,1.9955812,0.79826385,0.0049560517,0.50225216,0.55687976,1.8552257,-0.070628196,-0.4207673,0.73244417,-0.35764813,0.46561202,-0.8728745,0.50026375,0.06845319,0.52972203,-0.26497033,2.0192273,-0.3117987,1.9878718,-0.06085546,2.681939,-0.0021918966,1.2597812,0.12855095,-0.016939964,1.1060605,-0.098331295,0.047361404,3.810112
137,0.25931618,0.60224414,0.62675196,-1.0495257,-0.09036192,-0.5503976,-0.36154792,-0.4276924,3.060367,0.3878473,0.7361892,1.7037446,1.5280632,0.07694727,0.2763654,1.344254,0.24112748,0.21797079,-0.079560414,0.695902,-0.1684113,2.079019,0.73986256,0.17981568,-0.97122633,-0.06205672,-4.6131606,1.8555077,0.89936465,-0.501024,-0.3767106,-0.07524348,0.3563176,0.3630745,0.032044526,-0.015550457,2.7496786,-0.47250086,0.7774491,-0.085731916,0.61964,2.092199
138,0.11961159,0.6848139,0.5905276,-1.9961133,0.019420743,-0.61724615,-0.33356228,-0.2751631,3.8302772,0.48258904,0.81709784,1.0961381,2.2349257,-0.06906241,0.120605595,1.0023267,0.03293281,0.3803139,-0.25045368,0.25031382,-0.35604796,1.3118441,0.13101953,0.030262724,-0.14761046,-0.7222692,-4.6370254,1.7207384,0.8146764,-0.45925426,-0.28534442,0.27778995,0.26279372,0.51127017,-0.009582957,0.17646594,1.9496564,-0.61058396,-0.14052516,-0.18807083,0.3027243,3.0969737
139,0.12573826,1.4648309,0.81139135,-1.9391773,1.3619736,-0.68181324,-0.07745084,-0.41311866,6.4964275,-0.15627518,0.3637642,0.7010173,0.8770025,1.0926652,-0.054889973,0.83180255,0.85912305,0.3684247,1.0341403,1.0043771,0.27344742,2.6808524,1.0286642,2.1599972,-0.3754529,1.6307831,-3.5977166,1.54334,0.79759365,1.1212362,-0.03872285,0.4092537,0.3896942,-0.7543421,0.04721278,-0.31175995,0.3179688,-1.0043924,1.0138956,-0.14552489,1.8531137,-0.82118565
140,0.12068703,0.8189694,0.61619973,-1.9859402,0.4509321,-0.25602984,-0.17634964,-0.054664344,1.9083781,0.8863219,0.6898721,0.7763104,1.06147,-0.08680239,0.23068264,0.5615165,0.10724361,0.684865,0.03430251,0.081278525,-0.29161698,0.8707507,0.11843258,0.21029726,0.1788907,-0.42052186,-3.2859604,1.3221104,0.8276337,-0.4744479,-0.10790083,0.041172232,0.063829675,-0.51518124,-0.016183361,-0.058887243,1.971676,-0.7451087,-0.24837661,-0.17606351,0.41361648,0.8806105
141,0.010471758,1.507192,1.1692284,-4.5485463,1.3483411,-0.8459446,0.3745179,-0.5679136,8.310592,-0.12296056,0.5624061,0.77090454,1.8018646,0.8919979,-0.07305946,1.1045309,0.73876923,0.32226074,0.529985,0.9649094,0.27730277,2.6563816,0.39713526,3.6192002,-0.38613576,1.338931,-5.1440067,1.7552508,1.0179183,0.6806677,-0.15939727,0.19019707,0.6330391,-0.74491537,0.034565568,-0.4533647,0.33442014,-0.91947937,1.0199136,-0.15071541,1.8316636,-1.0506468
142,2.8344125e-06,1.5302944,1.9080958,-12.773673,1.4624816,-0.7098137,1.6213102,-0.3055705,11.925009,0.0540428,1.0969728,0.21327563,8.080576,0.28234354,-0.003619384,1.1400008,0.27222624,-0.098687366,-0.3745588,0.125963,0.41987908,0.47072065,-2.601088,7.954398,-0.23641875,0.48718828,-5.766611,0.49750483,0.78551024,0.042859253,-0.4623186,0.3958023,0.84264684,-1.3241261,0.054615878,-0.62066174,0.699378,-0.69606566,0.57025784,-0.08760988,-0.63210034,-1.0127156
143,0.86337674,0.7405449,0.4106627,1.843624,0.12893187,-0.59664047,-0.654425,-0.37123132,1.78764,-0.07888733,0.18940884,0.61379164,-1.0273166,0.41123906,0.06820682,1.0810684,0.61251056,0.404493,2.621047,0.61415297,-0.4196512,4.127964,1.910022,0.31756353,0.30579925,0.5267705,-2.5268526,1.752513,1.0426654,1.0141795,-0.017335981,0.32220125,0.41979203,-0.847625,0.08946407,-0.17822514,0.04088837,-1.108643,1.3814936,0.099500075,0.81737125,-0.71961886
144,0.011053849,1.2259929,0.8123042,-4.493861,1.0311061,-0.51316166,0.096282244,-0.09320626,6.7676263,0.06150321,0.74823046,0.0842424,4.87008,0.8489779,-0.035770237,0.71346956,0.50803846,-0.008000627,0.8374683,0.03941553,0.09159838,0.6610538,-1.3892539,2.3501997,-0.17157948,0.8796901,-2.9151406,0.26985118,0.36927116,1.4659946,-0.1359497,1.4228379,0.22441061,-0.6586101,0.07095673,-0.2976629,1.0321033,-1.0784805,0.7775755,-0.06555587,-0.51395845,1.2529101
145,0.9995227,0.08739744,-0.19992778,7.6468983,-0.7807544,-0.43614846,-1.3711832,-0.018222287,0.37651452,-0.2764361,-0.16782755,1.050063,-2.7428463,0.6970425,-0.0042397543,0.46793166,0.8404416,0.3166328,4.434926,1.5609598,-0.32896268,6.2520666,4.910896,-0.02732643,-0.85920453,1.2608005,-0.8216448,2.7791414,-0.27889132,0.83665955,-0.060113322,0.5303188,0.74760693,0.6896219,0.18934366,0.45180267,-1.2693079,-0.22452602,1.7003173,0.16574809,0.6016748,0.50555724
146,0.9995227,0.17639966,-0.19553909,7.6468983,-0.7807544,-0.43614846,-1.3711832,-0.018222287,0.37651452,-0.2764361,-0.16782755,1.050063,-2.7428463,0.6970425,-0.0042397543,0.46793166,0.8404416,0.3166328,4.434926,1.5609598,-0.32896268,6.2520666,4.910896,-0.02732643,-0.85920453,1.2608005,-0.8216448,2.7791414,-0.27889132,0.83665955,-0.060113322,0.5303188,0.74760693,0.6896219,0.18934366,0.45180267,-1.2693079,-0.22452602,1.7003173,0.16574809,0.6016748,0.50555724
147,0.74773157,0.25126824,0.42932296,1.0865502,-0.41178012,-0.004032938,-0.41254097,-0.031643227,0.20439702,0.09374997,-0.023180287,1.154647,0.16311134,0.21904393,0.21475276,0.58654356,0.32657456,0.2695669,1.5623894,0.45647663,-0.093014665,1.4999658,0.46647263,-0.021934794,-0.8155413,0.59410787,-1.671071,0.97103095,0.0955416,-0.05868862,-0.026747711,0.18597859,0.19679977,-0.394985,-0.03033897,-0.10239431,0.9212936,-0.2590348,0.8758967,-0.027849441,-0.41613275,0.34135002
148,0.74773157,0.25424886,0.45692447,1.0865502,-0.41178012,-0.004032938,-0.41254097,-0.031643227,0.20439702,0.09374997,-0.023180287,1.154647,0.16311134,0.21904393,0.21475276,0.58654356,0.32657456,0.2695669,1.5623894,0.45647663,-0.093014665,1.4999658,0.46647263,-0.021934794,-0.8155413,0.59410787,-1.671071,0.97103095,0.0955416,-0.05868862,-0.026747711,0.18597859,0.19679977,-0.394985,-0.03033897,-0.10239431,0.9212936,-0.2590348,0.8758967,-0.027849441,-0.41613275,0.34135002
149,0.91945994,0.4471952,0.34731907,2.4350312,-0.037732422,-0.06774333,-0.5743038,0.057002172,-0.01936412,0.4929105,-0.007159336,1.6532203,0.000502919,0.31902042,0.51222306,0.2854912,0.38746133,0.48274195,1.1995901,0.70387805,-0.23814298,1.9947951,2.339083,0.16860297,-1.0128837,0.5816375,-1.1749955,1.284192,-0.16960073,-0.084866524,-0.043454707,0.0044802697,-0.05276207,0.06277448,-0.022717614,-0.019044848,1.5681143,-0.2777435,0.7391916,-0.02710362,0.20618032,1.00869
150,0.91945994,0.47095257,0.32372567,2.4350312,-0.037732422,-0.06774333,-0.5743038,0.057002172,-0.01936412,0.4929105,-0.007159336,1.6532203,0.000502919,0.31902042,0.51222306,0.2854912,0.38746133,0.48274195,1.1995901,0.70387805,-0.23814298,1.9947951,2.339083,0.16860297,-1.0128837,0.5816375,-1.1749955,1.284192,-0.16960073,-0.084866524,-0.043454707,0.0044802697,-0.05276207,0.06277448,-0.022717614,-0.019044848,1.5681143,-0.2777435,0.7391916,-0.02710362,0.20618032,1.00869
151,0.91945994,0.48477653,0.30999708,2.4350312,-0.037732422,-0.06774333,-0.5743038,0.057002172,-0.01936412,0.4929105,-0.007159336,1.6532203,0.000502919,0.31902042,0.51222306,0.2854912,0.38746133,0.48274195,1.1995901,0.70387805,-0.23814298,1.9947951,2.339083,0.16860297,-1.0128837,0.5816375,-1.1749955,1.284192,-0.16960073,-0.084866524,-0.043454707,0.0044802697,-0.05276207,0.06277448,-0.022717614,-0.019044848,1.5681143,-0.2777435,0.7391916,-0.02710362,0.20618032,1.00869
