,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
99,0.9565417,0.27132183,0.19102457,3.0915246,-0.3654184,0.07132654,-0.73341703,0.2779171,-0.7905184,-0.50405973,0.022904351,0.08101519,-0.00022869557,-0.032767154,0.030400965,-0.44933185,0.15067837,3.193363,1.2988877,2.2084548,-0.12303927,0.045100838,1.7662606,-0.2408657,-0.030192804,-0.05532945,0.071824305,-0.58155245,2.0491579,0.21386419,-0.10068886,0.6549603,-1.8861934,0.03690036,0.0074253026,-0.21273774,1.0826831,-0.13076678,-0.9893481,-0.25950888,-0.17420185,0.08661596
100,0.18128642,1.2852528,0.9992582,-1.5076561,1.5610124,0.8336592,0.5755526,0.83683306,-0.100512475,0.38106483,-0.015832279,-0.18756485,-0.53139156,0.45447794,0.09017651,-0.6056112,1.8937248,-0.5471215,-0.10051066,2.8838196,-0.23666754,0.15110886,-0.006780863,-0.5351304,-0.02979576,-0.13182655,-0.07986842,-0.5498299,1.361574,0.6131882,-0.2170075,0.32580853,-1.3888623,-0.00801637,-0.007687927,-0.47779134,13.934137,0.59909475,1.2797173,0.026635718,-0.5819545,0.10936174
101,0.32865974,0.43098646,0.8537893,-0.71425307,-0.09851505,0.13870668,0.20991805,-0.081354395,0.3534476,-0.32401302,0.020465227,0.15699568,-0.20784271,-0.07759285,0.078001805,-0.01390158,1.4453458,2.9674072,1.4381648,-0.20061064,-0.11892202,0.11475411,0.18825236,-0.47206083,-0.026636405,-0.06942393,0.31384543,-0.5682485,0.13435574,0.4649466,-0.1286018,0.19758722,-1.0594277,3.5186436,0.044320073,-0.40338418,0.0009841323,-0.05408515,0.12679297,-0.38926983,-0.19022307,-0.03216371
102,0.32865974,0.40114293,0.87444794,-0.71425307,-0.09851505,0.13870668,0.20991805,-0.081354395,0.3534476,-0.32401302,0.020465227,0.15699568,-0.20784271,-0.07759285,0.078001805,-0.01390158,1.4453458,2.9674072,1.4381648,-0.20061064,-0.11892202,0.11475411,0.18825236,-0.47206083,-0.026636405,-0.06942393,0.31384543,-0.5682485,0.13435574,0.4649466,-0.1286018,0.19758722,-1.0594277,3.5186436,0.044320073,-0.40338418,0.0009841323,-0.05408515,0.12679297,-0.38926983,-0.19022307,-0.03216371
103,0.20858195,0.3103318,0.8095634,-1.3334943,-0.31000888,0.044884343,0.1429969,-0.03594061,0.14315382,-0.29768637,0.003949213,0.008779116,-0.25704467,-0.03207497,-0.00452778,-0.01629254,0.7987495,3.1426702,1.3751564,-0.20010988,-0.15333073,-0.01491061,0.1561405,-0.65168035,-0.01630953,-0.09718664,0.21819147,-0.57734215,0.20251255,0.53339523,0.071174845,0.4155596,-0.82235664,4.1998677,0.036958754,-0.5122354,1.4875011,0.08001168,-0.9413222,-0.40532613,-0.18829577,0.06295419
104,0.20858195,0.30067465,0.81868994,-1.3334943,-0.31000888,0.044884343,0.1429969,-0.03594061,0.14315382,-0.29768637,0.003949213,0.008779116,-0.25704467,-0.03207497,-0.00452778,-0.01629254,0.7987495,3.1426702,1.3751564,-0.20010988,-0.15333073,-0.01491061,0.1561405,-0.65168035,-0.01630953,-0.09718664,0.21819147,-0.57734215,0.20251255,0.53339523,0.071174845,0.4155596,-0.82235664,4.1998677,0.036958754,-0.5122354,1.4875011,0.08001168,-0.9413222,-0.40532613,-0.18829577,0.06295419
105,0.16190192,0.47914618,0.8649557,-1.6441444,-0.01083076,-0.020730369,0.22612414,-0.051190495,-0.0791097,-0.19796377,-0.0010135716,-0.06377055,-0.1402909,-0.0033930242,-0.011136138,-0.013169855,0.6673156,3.963903,1.4694337,-0.25526568,-0.16122192,-0.07509904,0.4077275,-0.61406094,0.009101144,-0.09571804,0.14089052,-0.5508322,0.25353393,0.32493684,0.12382445,0.6171739,-0.20181334,4.925171,0.028496781,-0.48522937,2.7502754,-0.30413735,-1.3381217,-0.3740822,-0.32528752,-0.11437471
106,0.16190192,0.48143607,0.8716294,-1.6441444,-0.01083076,-0.020730369,0.22612414,-0.051190495,-0.0791097,-0.19796377,-0.0010135716,-0.06377055,-0.1402909,-0.0033930242,-0.011136138,-0.013169855,0.6673156,3.963903,1.4694337,-0.25526568,-0.16122192,-0.07509904,0.4077275,-0.61406094,0.009101144,-0.09571804,0.14089052,-0.5508322,0.25353393,0.32493684,0.12382445,0.6171739,-0.20181334,4.925171,0.028496781,-0.48522937,2.7502754,-0.30413735,-1.3381217,-0.3740822,-0.32528752,-0.11437471
107,0.16190192,0.48360643,0.8779547,-1.6441444,-0.01083076,-0.020730369,0.22612414,-0.051190495,-0.0791097,-0.19796377,-0.0010135716,-0.06377055,-0.1402909,-0.0033930242,-0.011136138,-0.013169855,0.6673156,3.963903,1.4694337,-0.25526568,-0.16122192,-0.07509904,0.4077275,-0.61406094,0.009101144,-0.09571804,0.14089052,-0.5508322,0.25353393,0.32493684,0.12382445,0.6171739,-0.20181334,4.925171,0.028496781,-0.48522937,2.7502754,-0.30413735,-1.3381217,-0.3740822,-0.32528752,-0.11437471
108,0.54302114,0.40512252,0.4303266,0.17251106,-0.110979274,-0.026219733,-0.46698514,0.0356306,-0.365339,-0.18484248,-0.05390918,0.299288,-0.37814295,-0.17934051,0.09834818,-0.259395,0.010492563,0.93448204,1.0332054,0.6139832,-0.066377416,-0.06053094,-0.15727168,-0.39658797,0.00081330613,-0.0072705094,-0.22678047,-0.42897624,0.20454668,-0.45497733,-0.35234582,0.8074122,-0.8036124,1.7739502,0.06108688,-0.320477,-0.26161176,0.33190033,0.5071554,-0.0018355399,-0.18747562,0.13419375
109,0.4816796,0.5003869,0.8671495,-0.07331448,-0.1500884,0.149674,0.39289477,-0.13942315,0.08619277,0.066803195,-0.02423882,0.046959378,-0.17635942,0.04175821,-0.0025910884,0.26807156,1.531585,2.1550753,1.0935298,0.24234587,-0.09001535,1.3782641,-0.37670326,-0.34002703,0.26727048,-0.07866623,-0.02975686,-0.31834084,0.29409048,-0.17949113,0.1360274,0.047652133,0.21140116,2.2802484,0.091312006,-0.20111293,0.007760152,0.11011867,0.06478217,-0.15616381,-0.19795433,-0.09926834
110,0.98549783,-0.06838988,-0.14677843,4.2188487,-0.7578267,-0.18679804,-1.2998583,0.009710401,-1.1691034,-0.048834912,0.13006914,-0.040274836,-0.12766194,-0.014868488,0.5599959,-0.17180198,0.2457605,5.784572,2.9106467,0.23068444,-0.07866444,0.11964281,1.6226282,-0.25742552,0.033007707,-0.09551969,0.17798309,-0.457818,0.895996,-0.19913328,0.655158,2.7867203,-2.819207,0.874701,0.0222203,-0.123643294,-0.47686973,-0.51563954,-0.8782368,-0.6786107,-0.14706543,-0.06952347
111,0.9316987,0.22361542,0.18387058,2.613081,-0.57867384,-0.21582794,-0.8794513,-0.15911993,-1.1861373,-0.7396894,0.11184869,0.10664746,-0.20542213,0.085796736,1.1213837,-0.20548129,-0.03638993,5.4786596,2.0277956,0.07120023,-0.1864768,0.4163458,0.9907489,-0.9866916,-0.0031874701,-0.06468323,0.0013784282,-0.98760194,1.7439895,0.36126775,0.17336072,0.9356251,-4.058115,-0.16408093,0.006413399,-0.6119474,6.2282605,-1.6582745,-1.8841822,-0.7782831,-0.29311436,0.21573633
112,0.0019869031,0.38990626,1.687202,-6.219189,-0.23542355,-0.12373988,1.3362374,-0.22128317,0.31038126,-0.7437829,0.131643,0.59942,-0.28343445,-0.007920372,0.0970966,0.36065945,-0.02995944,0.64720774,-0.101897776,-0.3302602,-0.28761807,1.9104673,-1.8668683,-1.291153,0.1334828,-0.1994932,0.88500106,-0.70289236,0.25018823,1.141732,-0.26270095,-0.49488026,1.6617339,6.8616652,0.050992537,-0.97932386,8.333174,-0.26488334,-2.0359154,0.028131709,-0.26583597,0.18026581
113,0.6535812,-0.005055475,0.3913118,0.6348184,-0.78888154,-0.05304198,-0.53576225,0.035963714,-0.79744244,-0.8646245,-0.0010677641,-0.02080808,-0.16288754,-0.0330537,0.26159623,-0.30056068,-0.118235365,1.9769553,0.9892109,0.50660723,-0.10098992,-0.07989368,0.17002472,-0.58321846,0.008250563,-0.029839989,0.27630395,-0.86584896,1.0415303,0.5924944,-0.30739275,-0.07662133,-2.1684637,0.9067052,0.026701164,-0.46911454,1.3829987,0.02486581,-1.4291954,-0.39117327,-0.1359275,0.3340868
114,0.6535812,0.024797542,0.3674226,0.6348184,-0.78888154,-0.05304198,-0.53576225,0.035963714,-0.79744244,-0.8646245,-0.0010677641,-0.02080808,-0.16288754,-0.0330537,0.26159623,-0.30056068,-0.118235365,1.9769553,0.9892109,0.50660723,-0.10098992,-0.07989368,0.17002472,-0.58321846,0.008250563,-0.029839989,0.27630395,-0.86584896,1.0415303,0.5924944,-0.30739275,-0.07662133,-2.1684637,0.9067052,0.026701164,-0.46911454,1.3829987,0.02486581,-1.4291954,-0.39117327,-0.1359275,0.3340868
115,0.99288875,-0.037084747,0.2777859,4.938943,-0.8925352,0.05603552,-0.6584992,-0.009819508,0.029409438,0.25554886,0.032062497,0.17520082,-0.30701408,-0.051601287,-0.0076562874,-0.36004603,-0.15158014,5.245746,1.880736,5.849506,-0.0935068,1.1494962,-1.1377785,-0.91944814,0.51729447,-0.25279656,-0.6131125,0.036805555,4.325844,-0.19289199,0.30359605,-0.51833194,-0.56034625,-0.0937697,-0.032003313,-0.69454265,0.7974141,-0.17767036,-1.5588838,-0.5021476,-0.039997466,-0.1611247
116,0.99288875,-0.04984008,0.28042397,4.938943,-0.8925352,0.05603552,-0.6584992,-0.009819508,0.029409438,0.25554886,0.032062497,0.17520082,-0.30701408,-0.051601287,-0.0076562874,-0.36004603,-0.15158014,5.245746,1.880736,5.849506,-0.0935068,1.1494962,-1.1377785,-0.91944814,0.51729447,-0.25279656,-0.6131125,0.036805555,4.325844,-0.19289199,0.30359605,-0.51833194,-0.56034625,-0.0937697,-0.032003313,-0.69454265,0.7974141,-0.17767036,-1.5588838,-0.5021476,-0.039997466,-0.1611247
117,0.99288875,-0.051740695,0.28081706,4.938943,-0.8925352,0.05603552,-0.6584992,-0.009819508,0.029409438,0.25554886,0.032062497,0.17520082,-0.30701408,-0.051601287,-0.0076562874,-0.36004603,-0.15158014,5.245746,1.880736,5.849506,-0.0935068,1.1494962,-1.1377785,-0.91944814,0.51729447,-0.25279656,-0.6131125,0.036805555,4.325844,-0.19289199,0.30359605,-0.51833194,-0.56034625,-0.0937697,-0.032003313,-0.69454265,0.7974141,-0.17767036,-1.5588838,-0.5021476,-0.039997466,-0.1611247
118,0.9975413,-0.025759088,0.36271876,6.0056787,-0.8679546,0.095707916,-0.5039233,0.061140865,0.18282561,0.39348793,-0.03774357,0.14137203,-0.18125644,-0.06522027,-0.05116506,-0.3666852,0.014534369,5.0432897,1.7650836,7.249608,-0.025888756,2.1492732,-0.9049383,-0.79314846,0.69245493,-0.24800518,-0.46482763,0.039777428,5.906513,-0.22467537,0.18174799,-0.23673691,-0.025412142,0.2104873,-0.026471175,-0.51768917,0.61978793,-0.22420612,-1.3405312,-0.4506617,-0.056432024,-0.29379523
119,0.9975413,-0.035269488,0.3555483,6.0056787,-0.8679546,0.095707916,-0.5039233,0.061140865,0.18282561,0.39348793,-0.03774357,0.14137203,-0.18125644,-0.06522027,-0.05116506,-0.3666852,0.014534369,5.0432897,1.7650836,7.249608,-0.025888756,2.1492732,-0.9049383,-0.79314846,0.69245493,-0.24800518,-0.46482763,0.039777428,5.906513,-0.22467537,0.18174799,-0.23673691,-0.025412142,0.2104873,-0.026471175,-0.51768917,0.61978793,-0.22420612,-1.3405312,-0.4506617,-0.056432024,-0.29379523
120,0.9975413,-0.06030171,0.33667487,6.0056787,-0.8679546,0.095707916,-0.5039233,0.061140865,0.18282561,0.39348793,-0.03774357,0.14137203,-0.18125644,-0.06522027,-0.05116506,-0.3666852,0.014534369,5.0432897,1.7650836,7.249608,-0.025888756,2.1492732,-0.9049383,-0.79314846,0.69245493,-0.24800518,-0.46482763,0.039777428,5.906513,-0.22467537,0.18174799,-0.23673691,-0.025412142,0.2104873,-0.026471175,-0.51768917,0.61978793,-0.22420612,-1.3405312,-0.4506617,-0.056432024,-0.29379523
121,0.9956126,-0.009249526,0.3348625,5.4246216,-0.8480909,0.047299944,-0.567399,0.00077085197,0.09315259,0.2745146,-0.012946911,0.14145854,-0.21900271,-0.053300984,-0.038698684,-0.37263,-0.09751105,5.0177536,1.7427101,6.374913,-0.052305073,1.6617347,-0.99012196,-0.8159301,0.62288666,-0.24759333,-0.5430058,0.04218622,5.163208,-0.23041455,0.20053008,-0.34366846,-0.26125845,-0.03280064,-0.030743161,-0.55048275,0.8114737,-0.2329424,-1.439601,-0.4451924,-0.07046376,-0.26551166
122,0.9956126,-0.02001636,0.33465543,5.4246216,-0.8480909,0.047299944,-0.567399,0.00077085197,0.09315259,0.2745146,-0.012946911,0.14145854,-0.21900271,-0.053300984,-0.038698684,-0.37263,-0.09751105,5.0177536,1.7427101,6.374913,-0.052305073,1.6617347,-0.99012196,-0.8159301,0.62288666,-0.24759333,-0.5430058,0.04218622,5.163208,-0.23041455,0.20053008,-0.34366846,-0.26125845,-0.03280064,-0.030743161,-0.55048275,0.8114737,-0.2329424,-1.439601,-0.4451924,-0.07046376,-0.26551166
123,0.9956126,-0.021620737,0.33462456,5.4246216,-0.8480909,0.047299944,-0.567399,0.00077085197,0.09315259,0.2745146,-0.012946911,0.14145854,-0.21900271,-0.053300984,-0.038698684,-0.37263,-0.09751105,5.0177536,1.7427101,6.374913,-0.052305073,1.6617347,-0.99012196,-0.8159301,0.62288666,-0.24759333,-0.5430058,0.04218622,5.163208,-0.23041455,0.20053008,-0.34366846,-0.26125845,-0.03280064,-0.030743161,-0.55048275,0.8114737,-0.2329424,-1.439601,-0.4451924,-0.07046376,-0.26551166
124,0.99092346,0.044896465,0.32736188,4.6929464,-0.7758359,0.006168589,-0.59959406,-0.05953946,-0.006120518,0.19028386,0.021618828,0.17781559,-0.27279422,-0.02543784,-0.009939184,-0.34688318,-0.14161967,5.141651,1.7170123,5.5159106,-0.09669952,1.1704719,-1.1267152,-0.86514574,0.56625503,-0.2591967,-0.63136154,0.039889578,4.4025064,-0.23615348,0.19655308,-0.45937362,-0.4495277,-0.09475156,-0.040621523,-0.5954666,1.2969381,-0.30708623,-1.5629019,-0.44766966,-0.113903396,-0.24359837
125,0.99626833,0.13880701,0.21356729,5.587162,-0.56202245,0.08041688,-0.7746508,-0.040696234,-0.14872679,0.19508895,0.09768676,-0.011548235,-0.05164257,-0.027391303,-0.03834868,-0.5447434,-0.08764775,6.0566726,2.353108,5.519454,0.13079906,0.94730026,-0.4464585,-0.3650876,0.58916104,-0.119640425,-0.69747,0.028056711,4.0228367,-0.34996688,0.37526062,-0.04025077,-0.5582863,0.33110923,-0.027969055,-0.15273845,-0.112988934,-0.28417343,-1.0878394,-0.40907666,-0.042757265,-0.40824226
126,0.99626833,0.13139974,0.21799144,5.587162,-0.56202245,0.08041688,-0.7746508,-0.040696234,-0.14872679,0.19508895,0.09768676,-0.011548235,-0.05164257,-0.027391303,-0.03834868,-0.5447434,-0.08764775,6.0566726,2.353108,5.519454,0.13079906,0.94730026,-0.4464585,-0.3650876,0.58916104,-0.119640425,-0.69747,0.028056711,4.0228367,-0.34996688,0.37526062,-0.04025077,-0.5582863,0.33110923,-0.027969055,-0.15273845,-0.112988934,-0.28417343,-1.0878394,-0.40907666,-0.042757265,-0.40824226
127,0.007321825,1.6720287,1.6520039,-4.909547,2.7501667,0.83343077,1.9312346,0.672416,-0.23315614,0.37671638,1.6565439,-0.23928788,-0.51771057,0.6571737,0.9101634,-1.6077818,5.596005,6.649287,2.1701372,0.048958547,-0.123252176,1.4068866,0.555408,0.2368502,0.11302632,-0.18111394,-0.8223201,-0.20271316,-0.06239386,-0.40213805,0.6591025,1.0960903,-1.519524,16.110058,-0.088772215,-0.45097348,5.9187717,-1.6729733,2.7562857,-0.44308633,-0.53443503,-0.1854561
128,0.98136157,0.1679297,0.19800583,3.9637175,-0.51819205,0.07892354,-0.76571536,0.012722179,-0.41287264,0.1064798,0.48619023,-0.026815189,-0.18182355,0.016653158,0.01841288,-0.60718757,-0.00932055,7.7295,3.4151912,4.1147766,0.014687043,0.055843458,-0.3665989,-0.5019906,0.3220569,-0.1448613,-0.8861212,-0.036648467,2.0503404,-0.33766323,0.7478222,-0.009058818,-1.1221428,2.9809885,-0.040918954,-0.37519133,-0.4387222,-0.22395729,-1.2973378,-0.6020185,0.034955595,-0.21476226
129,0.98136157,0.1499644,0.19458792,3.9637175,-0.51819205,0.07892354,-0.76571536,0.012722179,-0.41287264,0.1064798,0.48619023,-0.026815189,-0.18182355,0.016653158,0.01841288,-0.60718757,-0.00932055,7.7295,3.4151912,4.1147766,0.014687043,0.055843458,-0.3665989,-0.5019906,0.3220569,-0.1448613,-0.8861212,-0.036648467,2.0503404,-0.33766323,0.7478222,-0.009058818,-1.1221428,2.9809885,-0.040918954,-0.37519133,-0.4387222,-0.22395729,-1.2973378,-0.6020185,0.034955595,-0.21476226
130,0.98136157,0.14728741,0.19407865,3.9637175,-0.51819205,0.07892354,-0.76571536,0.012722179,-0.41287264,0.1064798,0.48619023,-0.026815189,-0.18182355,0.016653158,0.01841288,-0.60718757,-0.00932055,7.7295,3.4151912,4.1147766,0.014687043,0.055843458,-0.3665989,-0.5019906,0.3220569,-0.1448613,-0.8861212,-0.036648467,2.0503404,-0.33766323,0.7478222,-0.009058818,-1.1221428,2.9809885,-0.040918954,-0.37519133,-0.4387222,-0.22395729,-1.2973378,-0.6020185,0.034955595,-0.21476226
131,0.9517641,0.38875222,0.29914734,2.982213,-0.11389054,0.09130013,-0.6037487,0.028080314,-0.7241581,0.09931336,0.72460234,-0.020589441,-0.0139410645,0.01722214,0.054439746,-0.7551478,0.10711587,9.362667,4.016147,3.0079339,0.067858726,-0.123251155,0.30483294,-0.20111774,0.2939586,-0.11140824,-0.9215036,-0.024484929,1.1648395,-0.33971792,0.82000375,0.20415992,-1.1420019,5.7337475,-0.050440922,-0.11532599,-0.60723805,-0.5080118,-1.035886,-0.58441806,0.06401309,-0.35648224
132,0.9517641,0.38034248,0.29609466,2.982213,-0.11389054,0.09130013,-0.6037487,0.028080314,-0.7241581,0.09931336,0.72460234,-0.020589441,-0.0139410645,0.01722214,0.054439746,-0.7551478,0.10711587,9.362667,4.016147,3.0079339,0.067858726,-0.123251155,0.30483294,-0.20111774,0.2939586,-0.11140824,-0.9215036,-0.024484929,1.1648395,-0.33971792,0.82000375,0.20415992,-1.1420019,5.7337475,-0.050440922,-0.11532599,-0.60723805,-0.5080118,-1.035886,-0.58441806,0.06401309,-0.35648224
133,0.98410183,0.26839224,0.3171677,4.1255264,-0.35638613,0.09898024,-0.599181,-0.017980695,-0.15701437,0.04839278,0.26801077,0.09117222,-0.056309342,-0.027972909,0.02205078,-0.6065656,-0.09754282,6.1733146,2.6860597,4.7856793,0.13563718,0.5933995,-0.25707757,-0.2964291,0.41304535,-0.06445365,-0.8218623,0.036714196,3.3564706,-0.4522047,0.44696298,-0.065748416,-0.17107987,2.4836454,-0.0050311163,-0.19056389,-0.4530249,-0.06790768,-0.92260206,-0.34411222,0.087009735,-0.30396333
134,0.98410183,0.2534438,0.32037264,4.1255264,-0.35638613,0.09898024,-0.599181,-0.017980695,-0.15701437,0.04839278,0.26801077,0.09117222,-0.056309342,-0.027972909,0.02205078,-0.6065656,-0.09754282,6.1733146,2.6860597,4.7856793,0.13563718,0.5933995,-0.25707757,-0.2964291,0.41304535,-0.06445365,-0.8218623,0.036714196,3.3564706,-0.4522047,0.44696298,-0.065748416,-0.17107987,2.4836454,-0.0050311163,-0.19056389,-0.4530249,-0.06790768,-0.92260206,-0.34411222,0.087009735,-0.30396333
135,0.98410183,0.23091303,0.32520327,4.1255264,-0.35638613,0.09898024,-0.599181,-0.017980695,-0.15701437,0.04839278,0.26801077,0.09117222,-0.056309342,-0.027972909,0.02205078,-0.6065656,-0.09754282,6.1733146,2.6860597,4.7856793,0.13563718,0.5933995,-0.25707757,-0.2964291,0.41304535,-0.06445365,-0.8218623,0.036714196,3.3564706,-0.4522047,0.44696298,-0.065748416,-0.17107987,2.4836454,-0.0050311163,-0.19056389,-0.4530249,-0.06790768,-0.92260206,-0.34411222,0.087009735,-0.30396333
136,0.98410183,0.22755577,0.3259231,4.1255264,-0.35638613,0.09898024,-0.599181,-0.017980695,-0.15701437,0.04839278,0.26801077,0.09117222,-0.056309342,-0.027972909,0.02205078,-0.6065656,-0.09754282,6.1733146,2.6860597,4.7856793,0.13563718,0.5933995,-0.25707757,-0.2964291,0.41304535,-0.06445365,-0.8218623,0.036714196,3.3564706,-0.4522047,0.44696298,-0.065748416,-0.17107987,2.4836454,-0.0050311163,-0.19056389,-0.4530249,-0.06790768,-0.92260206,-0.34411222,0.087009735,-0.30396333
137,0.3674481,0.5052493,0.6619714,-0.54318017,-0.006527208,-0.07692179,-0.0043576956,0.13745217,-0.1055378,-0.6411984,0.012308338,-0.000319923,-0.32908756,-0.08179738,0.014685411,0.12446505,0.26486304,1.4673212,0.504094,1.2874292,-0.027215075,0.28925,0.33279777,-0.79541326,-0.21184398,-0.03816571,0.36286926,-0.4936267,1.2932436,0.7853375,-0.9024482,-0.02188301,-1.5617793,1.0185251,0.051670097,-0.77604413,5.6626616,-0.32516927,-1.0440075,-0.13355936,-0.5006915,-0.1311458
138,0.2486055,0.6761077,0.68386126,-1.1060636,0.3542892,0.03279963,0.09071212,0.25311714,-0.06842741,-0.6579133,0.015767787,0.0107642375,-0.15615024,0.12027203,0.0008581402,0.15328448,-0.06649561,0.44910395,0.15774369,2.0237372,0.0043180957,0.05957967,0.45732,-0.6309583,-0.27067366,-0.02837941,0.19309938,-0.38011253,1.1575834,0.5387696,-0.6816206,-0.28429592,-0.9996286,0.5578308,0.0698982,-0.6340665,8.289851,-0.22156231,-1.2238925,-0.005373018,-0.3897012,-0.1341418
139,0.2725044,1.2477099,0.652136,-0.98195326,1.363385,0.03237258,-0.03762573,0.10301788,-0.65859735,1.1189852,0.013168243,-0.072170734,0.050507426,-0.03624987,0.6861479,-0.15084958,1.4778466,4.4041524,1.2998695,0.09971919,0.1713281,-0.30778912,0.24308208,-0.38203844,-0.27417055,-0.007967819,0.060559154,-0.21432538,-0.021165524,-0.6135834,-0.3862148,0.2382292,-0.64830565,2.3842096,0.078153275,-0.6036734,7.459251,-1.5088421,-0.89535105,-0.26442492,-0.8190107,-0.68264174
140,0.1499596,0.83220106,0.6827261,-1.7349179,0.5725088,-0.07374827,-0.04217293,0.009635702,-0.28819406,-0.73023176,0.059439193,0.09614528,-0.16677214,0.009419039,0.3000438,0.020288318,-0.08433336,-0.16245294,0.07327103,0.81091356,0.09976287,-0.31430584,-0.14888139,-0.5475184,-0.27756378,0.06613085,0.024755217,-0.26451632,0.18222652,-0.52487475,-0.616845,-0.3444463,-0.20625287,0.6684411,0.11058585,-0.5272851,6.2053204,-0.17333227,-0.68561935,0.0018311124,-0.3752011,-0.118376836
141,0.029732866,1.398761,1.0452666,-3.4853184,1.631091,0.03419584,0.56956035,0.13830186,-0.60964394,0.5524606,-0.017416654,-0.04198806,0.07154696,-0.031057106,0.56351864,-0.17241336,1.4195663,3.9446802,1.0600706,-0.2660659,0.07789502,-0.3048638,0.22031358,-0.5661781,-0.2923829,-0.010171696,0.093437955,-0.3980257,0.08282771,-0.12682173,-0.6320601,0.09810473,0.25274014,5.2303853,0.06787799,-0.8401693,9.329985,-1.5500507,-1.035129,-0.23259082,-0.8266864,-0.5630832
142,2.196197e-05,1.4281527,1.8936512,-10.726176,1.7848719,0.22328728,1.9746351,0.39030778,0.24463964,0.09844065,0.17955908,0.3464923,-0.33530068,-0.02165986,0.28022364,0.0063432213,1.6321859,0.86674917,-0.118423805,-0.42312875,-0.11105287,0.20543776,-1.4148071,-1.2032,-0.2819091,-0.14310203,0.714397,-0.41406757,0.08370546,0.81224656,-0.7978707,-0.5890091,2.2533016,12.951832,0.08499139,-1.3112853,13.376949,-0.44564533,-1.3266912,0.15201613,-0.56576294,-0.044957303
143,0.7119609,0.76226205,0.36024073,0.9049266,0.37015095,-0.22011292,-0.52978164,0.00011795759,-0.4284467,0.54478663,0.3731529,0.02184761,-0.106244445,-0.0059581012,0.42437392,-0.15126911,0.13029209,3.8407927,1.3741765,0.10290281,0.21660285,0.32914114,0.43741164,-0.4749422,-0.35907483,0.021261085,0.06856386,-0.08770607,-0.047520395,-1.1077212,-0.10173815,0.5058205,-1.63537,0.3826777,0.060617182,-0.42168683,5.0980706,-0.36796838,-0.835413,-0.2851128,-0.52555686,-0.5862135
144,0.02903157,1.1632842,0.8166645,-3.50991,1.2774645,0.14959152,0.3505448,0.3665952,-0.058993395,1.5279362,-0.015389242,0.1875048,-0.29039803,-0.05011116,0.28999066,-0.011755893,1.5319359,2.3068717,0.2740666,1.0405425,0.09813681,-0.184512,-1.1502203,-0.8969592,-0.28830037,-0.13201359,0.4842725,-0.018829815,0.94838053,-0.7580864,-0.4838361,-0.48176715,0.12827027,4.2982416,0.07444451,-0.9019222,9.472903,-0.36684385,-1.086171,-0.008277357,-0.56485033,-0.57783467
145,0.9992211,0.012306851,-0.33078572,7.156888,-0.9282521,-0.5196615,-1.5970742,-0.18694301,-1.1894109,0.7742329,0.6065396,-0.16649395,-0.3040607,0.032241073,0.8925266,-0.5764107,0.31803483,10.791835,4.2447124,-0.028630458,-0.045686763,2.4611495,2.1296277,-0.75001544,-0.19367518,-0.070684336,-0.017570652,-0.34006754,0.9873972,-0.7482613,0.8946592,4.3777065,-4.1804304,-0.25871262,-0.0025033052,-0.30255914,3.605311,-1.2127326,-1.7679614,-0.8359664,-0.47154868,-0.46242395
146,0.9992211,0.11835103,-0.2857618,7.156888,-0.9282521,-0.5196615,-1.5970742,-0.18694301,-1.1894109,0.7742329,0.6065396,-0.16649395,-0.3040607,0.032241073,0.8925266,-0.5764107,0.31803483,10.791835,4.2447124,-0.028630458,-0.045686763,2.4611495,2.1296277,-0.75001544,-0.19367518,-0.070684336,-0.017570652,-0.34006754,0.9873972,-0.7482613,0.8946592,4.3777065,-4.1804304,-0.25871262,-0.0025033052,-0.30255914,3.605311,-1.2127326,-1.7679614,-0.8359664,-0.47154868,-0.46242395
147,0.58074844,0.2627928,0.27099168,0.3258465,-0.35506964,-0.08652216,-0.58496624,-0.17787807,-0.27823925,0.09232349,0.074643224,0.020620376,-0.5916496,-0.035253786,0.34740406,-0.3239034,0.19697735,3.5409937,0.85651183,0.032176144,-0.12226379,0.22762239,-0.576564,-0.85753274,-0.1929408,-0.1577968,-0.0018472481,-0.18094885,0.028066717,-0.20432585,0.082046404,0.99455565,-1.3396381,0.11329355,0.018439472,-0.63349134,5.010226,0.23864892,-1.3496766,-0.25238675,-0.19001406,0.037014004
148,0.58074844,0.32673854,0.4261498,0.3258465,-0.35506964,-0.08652216,-0.58496624,-0.17787807,-0.27823925,0.09232349,0.074643224,0.020620376,-0.5916496,-0.035253786,0.34740406,-0.3239034,0.19697735,3.5409937,0.85651183,0.032176144,-0.12226379,0.22762239,-0.576564,-0.85753274,-0.1929408,-0.1577968,-0.0018472481,-0.18094885,0.028066717,-0.20432585,0.082046404,0.99455565,-1.3396381,0.11329355,0.018439472,-0.63349134,5.010226,0.23864892,-1.3496766,-0.25238675,-0.19001406,0.037014004
