,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
99,0.93020785,0.21514244,0.12700763,2.5898864,-0.46002772,0.097053766,-0.828487,0.28188354,0.09998638,-0.039064616,-0.3692783,-0.421557,-0.0823871,0.063622355,-0.9291348,-0.20467639,-0.17479847,0.04394629,0.075078376,6.848075,-0.13687725,0.15157245,1.1385441,-0.52805763,-0.04909221,-0.11257681,-0.2198695,-0.032337878,-0.31547385,0.574712,0.31802243,-0.058842063,0.009908514,-1.477409,0.045364924,0.40815383,0.17684337,1.355045,0.035588644,-0.0092300195,1.0179119,-0.12347465
100,0.22186586,1.3692391,0.87468433,-1.254826,1.6671727,0.59752345,0.38204524,0.7968895,0.65394056,-0.012768894,-0.04474946,0.42041513,-0.009611277,-2.2514508,-0.63654286,-0.22092733,0.43465525,-0.024978545,-0.014377877,0.14586455,-0.18672082,0.124527864,2.035346,-0.054732382,-0.122341,-1.5906707,3.9829884,0.011775963,-0.38918227,-1.3780849,1.3257148,-0.051240176,0.9296166,-0.10544234,0.098539755,-0.3180179,0.09007396,-1.9508867,-0.06027673,0.14131945,0.97707474,1.0454683
101,0.40034163,0.3785502,0.70757455,-0.40404177,-0.19107169,0.13662806,-0.009448014,-0.044610433,0.03481564,0.007966377,-0.002164781,-0.29521275,0.12482509,0.26390103,-0.9567236,-0.194507,0.19358155,-0.0031828445,0.136778,5.519308,-0.08498707,0.12490974,0.1447203,-0.27921963,-0.06863654,0.5145609,1.3438431,-0.01598773,1.7197969,0.06406253,0.4730667,-0.12613325,-0.020556357,-1.0172197,0.047267474,0.20741957,2.2173562,2.2016947,-0.0027919565,0.19912437,0.059054658,-0.06781099
102,0.40034163,0.34915388,0.71890265,-0.40404177,-0.19107169,0.13662806,-0.009448014,-0.044610433,0.03481564,0.007966377,-0.002164781,-0.29521275,0.12482509,0.26390103,-0.9567236,-0.194507,0.19358155,-0.0031828445,0.136778,5.519308,-0.08498707,0.12490974,0.1447203,-0.27921963,-0.06863654,0.5145609,1.3438431,-0.01598773,1.7197969,0.06406253,0.4730667,-0.12613325,-0.020556357,-1.0172197,0.047267474,0.20741957,2.2173562,2.2016947,-0.0027919565,0.19912437,0.059054658,-0.06781099
103,0.35101473,0.31345898,0.74523115,-0.6145819,-0.3048516,0.066868216,0.04680207,-0.039236955,0.07639562,-0.08411084,-0.11867763,-0.3593939,0.14539623,-0.053376287,-0.9594935,0.052739844,-0.092322156,0.010247087,0.1752908,6.7065363,-0.09054191,0.096432276,0.17466086,-0.54257244,-0.0445778,0.086682916,0.22064716,0.031432904,2.4596243,0.27921796,0.8431725,-0.06264164,0.06795497,-0.6013909,0.11577581,0.20323336,2.2592502,1.7978215,-0.010768916,0.0017821826,-0.25670803,-0.16482605
104,0.35101473,0.29907188,0.7551947,-0.6145819,-0.3048516,0.066868216,0.04680207,-0.039236955,0.07639562,-0.08411084,-0.11867763,-0.3593939,0.14539623,-0.053376287,-0.9594935,0.052739844,-0.092322156,0.010247087,0.1752908,6.7065363,-0.09054191,0.096432276,0.17466086,-0.54257244,-0.0445778,0.086682916,0.22064716,0.031432904,2.4596243,0.27921796,0.8431725,-0.06264164,0.06795497,-0.6013909,0.11577581,0.20323336,2.2592502,1.7978215,-0.010768916,0.0017821826,-0.25670803,-0.16482605
105,0.22617894,0.4420744,0.83680797,-1.2300142,-0.07736946,0.04425426,0.18414094,-0.059001394,0.07212582,-0.07796745,-0.114665814,-0.35890564,0.20694941,-0.40348268,-0.9596903,0.22442205,-0.0685134,0.017028179,0.13585688,7.4115815,-0.08586271,0.087566085,0.22165072,-0.7129717,-0.07197889,-0.20877048,-0.11896518,0.06287526,3.2349043,0.11679201,0.92152023,-0.049121276,0.10971365,-0.007041216,0.15150231,0.20630637,2.4028559,1.43804,-0.01708011,-0.03703284,-0.44379002,-0.15230459
106,0.22617894,0.43718603,0.84449995,-1.2300142,-0.07736946,0.04425426,0.18414094,-0.059001394,0.07212582,-0.07796745,-0.114665814,-0.35890564,0.20694941,-0.40348268,-0.9596903,0.22442205,-0.0685134,0.017028179,0.13585688,7.4115815,-0.08586271,0.087566085,0.22165072,-0.7129717,-0.07197889,-0.20877048,-0.11896518,0.06287526,3.2349043,0.11679201,0.92152023,-0.049121276,0.10971365,-0.007041216,0.15150231,0.20630637,2.4028559,1.43804,-0.01708011,-0.03703284,-0.44379002,-0.15230459
107,0.22617894,0.4325528,0.8517904,-1.2300142,-0.07736946,0.04425426,0.18414094,-0.059001394,0.07212582,-0.07796745,-0.114665814,-0.35890564,0.20694941,-0.40348268,-0.9596903,0.22442205,-0.0685134,0.017028179,0.13585688,7.4115815,-0.08586271,0.087566085,0.22165072,-0.7129717,-0.07197889,-0.20877048,-0.11896518,0.06287526,3.2349043,0.11679201,0.92152023,-0.049121276,0.10971365,-0.007041216,0.15150231,0.20630637,2.4028559,1.43804,-0.01708011,-0.03703284,-0.44379002,-0.15230459
108,0.44312707,0.19277845,0.14771965,-0.22848052,-0.36146787,-0.13181525,-0.8559285,0.0068921596,0.24134718,-0.0023428053,-0.32081887,-0.27301294,-0.01427361,0.046783864,-0.90918076,-0.14823969,0.89838976,-0.0038453129,0.11933687,2.097688,-0.0025009732,0.034317147,0.53070956,-0.16281714,-0.054460764,0.7295448,0.2353831,-0.029904444,-0.34852344,0.17423409,1.1904105,-0.061726384,0.23045896,1.4928675,0.17049882,0.3211023,-0.548766,2.234117,0.004547988,0.034482826,0.62712646,-0.42584664
109,0.2580252,0.47582227,0.77042127,-1.0562581,-0.3023473,0.2420498,0.28529885,-0.17091739,0.47255018,-0.15016544,-0.08095011,-0.17839241,0.3467999,-1.0077058,-1.1969448,0.7052371,-0.03718315,5.8973965e-06,0.27522343,7.461591,0.034363434,0.3904593,-0.0007484965,-0.4188037,-0.019363426,-0.14642975,0.8012756,0.039968513,2.0157392,-0.18552125,2.093663,0.074986845,0.5419873,-0.56787425,0.3788459,0.32810438,1.9343175,1.2306346,-0.080464676,-0.12356032,-1.196697,-0.3790935
110,0.97364014,-0.048067797,-0.095431544,3.6091979,-0.75420344,-0.15942779,-1.1644485,-0.039995454,0.012534797,0.034311943,-0.5472975,-0.5350216,0.19632441,-0.12832391,-0.957857,0.1714946,-0.3816505,0.06296636,0.10167848,9.860741,-0.047892176,0.25095978,0.41736072,-1.1845942,-0.08499496,-0.29007196,-0.34456426,-0.08759681,-1.127396,0.7242647,1.2808694,-0.07755616,0.32909355,-1.1026549,0.4249686,0.8458501,-0.7060566,1.9436944,0.05274014,0.0073741106,0.20881936,-0.34544647
111,0.9512273,0.020929022,0.2380015,2.9705813,-0.98207563,-0.30027825,-0.76087064,-0.08934649,-0.21743938,-0.060066544,-0.7402822,-0.6853777,-0.02766142,-0.43008727,-0.8915059,-0.33786726,-0.52422106,-0.10279066,0.5525537,6.5330806,-0.12505013,0.24718979,-0.18748784,-1.8114989,-0.09017133,0.17975837,-0.67054623,-0.06833343,-0.37161317,-0.0034659803,1.5774646,-0.13303348,-0.0056905225,-2.9256911,0.1946086,0.2187923,-0.39925295,1.9983363,0.056033026,0.015404815,-0.16590789,0.15612327
112,0.00059382705,0.44370437,1.670223,-7.4283285,-0.011436135,0.1156674,1.3995099,-0.056702457,0.63024664,-0.59103644,0.07061986,-0.17435646,0.00018846989,-1.2868427,-0.94085604,0.014647469,0.6307254,-0.07894067,0.931932,-1.9603174,-0.033235762,0.065771766,-0.097882375,-0.20054603,0.021418674,0.20273721,-0.19310549,0.141171,5.9421787,-1.1952897,2.8886619,0.26484144,0.3724432,1.8487911,0.18802555,-0.76019883,3.3666928,0.59425515,-0.24030611,-0.27277988,-2.107933,-0.024816684
113,0.54822725,-0.20816247,0.28276974,0.19351064,-1.0033034,-0.15201887,-0.5896776,-0.03848306,0.114531316,-0.102705844,-0.4323715,-0.56505626,-0.07752852,-0.14121631,-0.85664517,-0.46723577,-0.12962212,-0.14822674,0.5683504,0.027797224,-0.028389115,0.094331324,0.06652264,-0.4409399,-0.004976019,1.5655088,-0.5664383,-0.04305109,-0.091264814,-0.40078253,1.0404646,-0.09682881,-0.0035724707,-0.9461351,0.15695101,-0.16672505,-0.3432717,2.2561843,-0.026215719,0.0557632,0.19107285,-0.08507302
114,0.54822725,-0.12260346,0.30833238,0.19351064,-1.0033034,-0.15201887,-0.5896776,-0.03848306,0.114531316,-0.102705844,-0.4323715,-0.56505626,-0.07752852,-0.14121631,-0.85664517,-0.46723577,-0.12962212,-0.14822674,0.5683504,0.027797224,-0.028389115,0.094331324,0.06652264,-0.4409399,-0.004976019,1.5655088,-0.5664383,-0.04305109,-0.091264814,-0.40078253,1.0404646,-0.09682881,-0.0035724707,-0.9461351,0.15695101,-0.16672505,-0.3432717,2.2561843,-0.026215719,0.0557632,0.19107285,-0.08507302
115,0.97548133,-0.04153328,0.25891826,3.6834972,-0.93433994,-0.006974578,-0.7261255,-0.082941554,0.40518457,-0.30102184,-0.11610228,-0.34845713,0.16300406,0.40926063,-1.4689624,0.37776163,-0.7095521,-0.03834712,0.48871356,10.693273,-0.04129505,-0.053429402,-0.15634654,-0.3486593,0.12934089,0.16070664,-0.23245075,-0.029581444,-1.3033588,-0.21082202,1.1833594,0.020563807,0.061657872,-1.5386267,0.3945324,-0.1556544,-0.9260349,1.113045,-0.17976995,-0.33186436,-0.13037121,-0.31679398
116,0.97548133,-0.03994565,0.28120095,3.6834972,-0.93433994,-0.006974578,-0.7261255,-0.082941554,0.40518457,-0.30102184,-0.11610228,-0.34845713,0.16300406,0.40926063,-1.4689624,0.37776163,-0.7095521,-0.03834712,0.48871356,10.693273,-0.04129505,-0.053429402,-0.15634654,-0.3486593,0.12934089,0.16070664,-0.23245075,-0.029581444,-1.3033588,-0.21082202,1.1833594,0.020563807,0.061657872,-1.5386267,0.3945324,-0.1556544,-0.9260349,1.113045,-0.17976995,-0.33186436,-0.13037121,-0.31679398
117,0.97548133,-0.03970914,0.28452125,3.6834972,-0.93433994,-0.006974578,-0.7261255,-0.082941554,0.40518457,-0.30102184,-0.11610228,-0.34845713,0.16300406,0.40926063,-1.4689624,0.37776163,-0.7095521,-0.03834712,0.48871356,10.693273,-0.04129505,-0.053429402,-0.15634654,-0.3486593,0.12934089,0.16070664,-0.23245075,-0.029581444,-1.3033588,-0.21082202,1.1833594,0.020563807,0.061657872,-1.5386267,0.3945324,-0.1556544,-0.9260349,1.113045,-0.17976995,-0.33186436,-0.13037121,-0.31679398
118,0.97892624,-0.049594272,0.30485234,3.8384287,-0.9370406,0.021400265,-0.6545584,-0.11517013,0.4763542,-0.286206,-0.076952234,-0.31403914,0.2369313,1.0059333,-1.446013,0.513427,-0.77293915,-0.03176501,0.5038831,11.419079,-0.05172422,-0.017717324,-0.08229155,-0.3117214,0.15751685,0.024677984,-0.13651976,-0.0032022349,-1.0846477,-0.45620266,1.2704074,0.043686673,0.094498776,-1.6650229,0.41287127,-0.28264034,-0.7863397,0.8102134,-0.26155305,-0.40686995,-0.0782361,-0.31883562
119,0.97892624,-0.051720787,0.31835935,3.8384287,-0.9370406,0.021400265,-0.6545584,-0.11517013,0.4763542,-0.286206,-0.076952234,-0.31403914,0.2369313,1.0059333,-1.446013,0.513427,-0.77293915,-0.03176501,0.5038831,11.419079,-0.05172422,-0.017717324,-0.08229155,-0.3117214,0.15751685,0.024677984,-0.13651976,-0.0032022349,-1.0846477,-0.45620266,1.2704074,0.043686673,0.094498776,-1.6650229,0.41287127,-0.28264034,-0.7863397,0.8102134,-0.26155305,-0.40686995,-0.0782361,-0.31883562
120,0.97892624,-0.05731802,0.3539109,3.8384287,-0.9370406,0.021400265,-0.6545584,-0.11517013,0.4763542,-0.286206,-0.076952234,-0.31403914,0.2369313,1.0059333,-1.446013,0.513427,-0.77293915,-0.03176501,0.5038831,11.419079,-0.05172422,-0.017717324,-0.08229155,-0.3117214,0.15751685,0.024677984,-0.13651976,-0.0032022349,-1.0846477,-0.45620266,1.2704074,0.043686673,0.094498776,-1.6650229,0.41287127,-0.28264034,-0.7863397,0.8102134,-0.26155305,-0.40686995,-0.0782361,-0.31883562
121,0.9724638,-0.0054716943,0.33988455,3.5643327,-0.8699688,-0.0056862906,-0.6255518,-0.121105514,0.4722927,-0.25402582,-0.086356536,-0.3336993,0.20767245,0.5307511,-1.4663169,0.4303727,-0.7724137,-0.032601107,0.4445355,10.84526,-0.038503345,-0.04681533,-0.15336925,-0.33899862,0.14861701,0.0015028343,-0.20098788,-0.014332414,-1.240345,-0.46826,1.2341591,-0.0018062517,0.116186045,-1.4999104,0.41411397,-0.25713736,-0.85025144,0.78353775,-0.20853868,-0.37399444,-0.35412073,-0.33944285
122,0.9724638,-0.00417729,0.37242016,3.5643327,-0.8699688,-0.0056862906,-0.6255518,-0.121105514,0.4722927,-0.25402582,-0.086356536,-0.3336993,0.20767245,0.5307511,-1.4663169,0.4303727,-0.7724137,-0.032601107,0.4445355,10.84526,-0.038503345,-0.04681533,-0.15336925,-0.33899862,0.14861701,0.0015028343,-0.20098788,-0.014332414,-1.240345,-0.46826,1.2341591,-0.0018062517,0.116186045,-1.4999104,0.41411397,-0.25713736,-0.85025144,0.78353775,-0.20853868,-0.37399444,-0.35412073,-0.33944285
123,0.9724638,-0.003984439,0.37726828,3.5643327,-0.8699688,-0.0056862906,-0.6255518,-0.121105514,0.4722927,-0.25402582,-0.086356536,-0.3336993,0.20767245,0.5307511,-1.4663169,0.4303727,-0.7724137,-0.032601107,0.4445355,10.84526,-0.038503345,-0.04681533,-0.15336925,-0.33899862,0.14861701,0.0015028343,-0.20098788,-0.014332414,-1.240345,-0.46826,1.2341591,-0.0018062517,0.116186045,-1.4999104,0.41411397,-0.25713736,-0.85025144,0.78353775,-0.20853868,-0.37399444,-0.35412073,-0.33944285
124,0.9584449,0.04614685,0.3768898,3.1382933,-0.78483677,-0.026294418,-0.5468665,-0.121439226,0.4848588,-0.23892803,-0.087583214,-0.3435636,0.18633254,0.11425066,-1.4781321,0.35154578,-0.7839165,-0.03056019,0.3955705,10.103374,-0.031080859,-0.06951159,-0.20163798,-0.35469583,0.140215,-0.037631743,-0.19737716,-0.01934611,-1.2793186,-0.52861905,1.2336415,-0.039474517,0.15058583,-1.280425,0.4144873,-0.2656768,-0.85675734,0.7030917,-0.17098422,-0.35706708,-0.65396225,-0.35276237
125,0.9895421,0.11102258,0.17845282,4.549894,-0.6389321,0.035732403,-0.88611823,-0.1352557,0.29896688,0.029976845,-0.14674748,-0.44980398,0.23413458,0.28102064,-1.4731333,0.45744476,-0.69889516,-0.061460655,0.2668854,14.263972,0.0065502124,0.009285126,-0.25697252,-0.48209524,0.1576325,-0.09441747,-0.22263034,-0.030411297,-1.237503,-0.2964515,0.71654546,-0.080199614,0.013922103,-1.5469666,0.47830284,0.11384861,-0.886585,0.919183,-0.083101146,-0.19816229,0.03870511,-0.30834118
126,0.9895421,0.10773124,0.19315681,4.549894,-0.6389321,0.035732403,-0.88611823,-0.1352557,0.29896688,0.029976845,-0.14674748,-0.44980398,0.23413458,0.28102064,-1.4731333,0.45744476,-0.69889516,-0.061460655,0.2668854,14.263972,0.0065502124,0.009285126,-0.25697252,-0.48209524,0.1576325,-0.09441747,-0.22263034,-0.030411297,-1.237503,-0.2964515,0.71654546,-0.080199614,0.013922103,-1.5469666,0.47830284,0.11384861,-0.886585,0.919183,-0.083101146,-0.19816229,0.03870511,-0.30834118
127,2.2919636e-05,2.5004683,2.3217716,-10.683494,4.140118,0.7406752,2.81874,0.526647,-0.34991008,0.684271,-0.24333933,-0.039494596,-0.038986046,-2.4075003,-0.6544507,0.016847102,-1.0045365,-0.04949646,-0.10823548,12.539411,-0.36422712,-0.028252296,0.22750118,-2.0181644,-0.28968993,-2.104921,6.7325597,0.13916738,12.000497,-0.5220605,0.0549258,0.2797342,0.1789903,9.127965,0.40573788,0.25202066,6.964786,-1.1794484,-0.06448898,0.24625775,-0.3166521,0.66094834
128,0.9421164,0.24620928,0.2099826,2.789695,-0.43674016,-0.026446585,-0.7777715,-0.04291106,0.11896227,0.00059488416,-0.3053938,-0.60194004,0.20913988,-0.24023908,-1.4521747,0.1286667,-0.52202284,-0.069555886,0.19354878,13.941488,0.002319098,-0.04940296,-0.2968829,-0.65988964,0.12878832,0.2552058,-0.3949317,0.017948436,0.7161148,0.19368395,0.38145787,-0.1461376,-0.05797957,-0.2442863,0.51183933,0.33415905,-0.28426775,1.705103,-0.0003752513,-0.08030432,0.099824786,-0.3091623
129,0.9421164,0.25222927,0.22151086,2.789695,-0.43674016,-0.026446585,-0.7777715,-0.04291106,0.11896227,0.00059488416,-0.3053938,-0.60194004,0.20913988,-0.24023908,-1.4521747,0.1286667,-0.52202284,-0.069555886,0.19354878,13.941488,0.002319098,-0.04940296,-0.2968829,-0.65988964,0.12878832,0.2552058,-0.3949317,0.017948436,0.7161148,0.19368395,0.38145787,-0.1461376,-0.05797957,-0.2442863,0.51183933,0.33415905,-0.28426775,1.705103,-0.0003752513,-0.08030432,0.099824786,-0.3091623
130,0.9421164,0.25312632,0.22322866,2.789695,-0.43674016,-0.026446585,-0.7777715,-0.04291106,0.11896227,0.00059488416,-0.3053938,-0.60194004,0.20913988,-0.24023908,-1.4521747,0.1286667,-0.52202284,-0.069555886,0.19354878,13.941488,0.002319098,-0.04940296,-0.2968829,-0.65988964,0.12878832,0.2552058,-0.3949317,0.017948436,0.7161148,0.19368395,0.38145787,-0.1461376,-0.05797957,-0.2442863,0.51183933,0.33415905,-0.28426775,1.705103,-0.0003752513,-0.08030432,0.099824786,-0.3091623
131,0.91565263,0.39145142,0.28936172,2.384694,-0.15243122,0.021811493,-0.6371466,-0.0020170286,0.04156235,0.11826956,-0.38645348,-0.734948,0.23098612,-0.4028148,-1.4172453,0.08343378,-0.72540903,-0.066935815,0.09217946,16.42413,-0.0067777988,-0.016358443,-0.27727237,-0.89510095,0.13306406,0.023933768,-0.29287976,0.05373405,1.8155769,0.28025386,0.08100833,-0.12527642,-0.08634316,0.3159685,0.5541222,0.49225667,0.4230743,1.6056403,0.024285302,-0.066807844,0.059205562,-0.2891304
132,0.91565263,0.38944232,0.289581,2.384694,-0.15243122,0.021811493,-0.6371466,-0.0020170286,0.04156235,0.11826956,-0.38645348,-0.734948,0.23098612,-0.4028148,-1.4172453,0.08343378,-0.72540903,-0.066935815,0.09217946,16.42413,-0.0067777988,-0.016358443,-0.27727237,-0.89510095,0.13306406,0.023933768,-0.29287976,0.05373405,1.8155769,0.28025386,0.08100833,-0.12527642,-0.08634316,0.3159685,0.5541222,0.49225667,0.4230743,1.6056403,0.024285302,-0.066807844,0.059205562,-0.2891304
133,0.97477865,0.18322791,0.07583352,3.6545212,-0.5333279,0.0013760403,-0.9594456,-0.015029326,0.13017412,-0.043716952,-0.23798533,-0.52979827,0.22176674,0.31869832,-1.4735305,0.060895875,-0.28228953,-0.067086115,0.21994068,13.883108,0.0059306365,0.020051565,-0.24808463,-0.43829143,0.14500247,0.46380332,-0.13914081,0.023471866,0.13307887,0.118907206,0.22978254,-0.16984922,-0.09926708,-0.9199187,0.42600632,0.3555374,-0.72458625,1.8203374,-0.013802531,-0.0008427724,0.542401,-0.21634969
134,0.97477865,0.1830201,0.07851239,3.6545212,-0.5333279,0.0013760403,-0.9594456,-0.015029326,0.13017412,-0.043716952,-0.23798533,-0.52979827,0.22176674,0.31869832,-1.4735305,0.060895875,-0.28228953,-0.067086115,0.21994068,13.883108,0.0059306365,0.020051565,-0.24808463,-0.43829143,0.14500247,0.46380332,-0.13914081,0.023471866,0.13307887,0.118907206,0.22978254,-0.16984922,-0.09926708,-0.9199187,0.42600632,0.3555374,-0.72458625,1.8203374,-0.013802531,-0.0008427724,0.542401,-0.21634969
135,0.97477865,0.18270688,0.08255013,3.6545212,-0.5333279,0.0013760403,-0.9594456,-0.015029326,0.13017412,-0.043716952,-0.23798533,-0.52979827,0.22176674,0.31869832,-1.4735305,0.060895875,-0.28228953,-0.067086115,0.21994068,13.883108,0.0059306365,0.020051565,-0.24808463,-0.43829143,0.14500247,0.46380332,-0.13914081,0.023471866,0.13307887,0.118907206,0.22978254,-0.16984922,-0.09926708,-0.9199187,0.42600632,0.3555374,-0.72458625,1.8203374,-0.013802531,-0.0008427724,0.542401,-0.21634969
136,0.97477865,0.1826602,0.08315178,3.6545212,-0.5333279,0.0013760403,-0.9594456,-0.015029326,0.13017412,-0.043716952,-0.23798533,-0.52979827,0.22176674,0.31869832,-1.4735305,0.060895875,-0.28228953,-0.067086115,0.21994068,13.883108,0.0059306365,0.020051565,-0.24808463,-0.43829143,0.14500247,0.46380332,-0.13914081,0.023471866,0.13307887,0.118907206,0.22978254,-0.16984922,-0.09926708,-0.9199187,0.42600632,0.3555374,-0.72458625,1.8203374,-0.013802531,-0.0008427724,0.542401,-0.21634969
137,0.3887464,0.4697058,0.6151014,-0.45258456,-0.08537736,-0.10678086,-0.22808702,-0.14763853,0.28024322,0.5000198,0.05396983,-0.2844035,0.012274902,1.3894815,-0.10493391,0.21050975,0.018231666,-0.10082454,0.29013678,-1.4143426,-0.23962983,-0.022776375,0.3037697,-0.075731605,-0.033267632,0.15407252,0.16688871,-0.042671427,0.33578426,-1.1023799,-0.09318683,-0.6194526,0.042437874,-0.11250469,-0.02880416,-0.48994705,0.53552103,0.92740434,-0.08416027,0.36683455,0.5865872,-0.12231971
138,0.32075477,0.56376034,0.6188205,-0.7503054,0.11281289,-0.047184605,-0.14355576,-0.0010764077,0.42741835,0.24879467,0.0007658154,-0.061265856,0.034178276,0.8077494,-0.17032315,0.4104835,0.0024638313,-0.096136056,0.17790644,-2.0352411,-0.24162091,-0.047806177,0.6751241,0.02331686,-0.0072218142,-0.28550312,-0.19174771,-0.03870007,0.24919657,-1.1143017,-0.08251559,-0.5459661,0.21908504,0.30333185,-0.011950931,-0.51733994,0.45412734,0.15157777,-0.09677519,0.21062532,0.8839731,-0.022187226
139,0.09127337,1.0928311,0.6662145,-2.2981853,0.95789427,-0.21263383,-0.033395417,0.071776085,0.32058406,-0.10903747,-0.00952971,-0.32707384,-0.089763165,-1.2601733,0.35416862,-0.008899789,1.0049477,-0.065844566,0.4341357,5.2747087,-0.05156932,0.15541244,-0.21764687,-1.0729489,-0.040493757,-0.7958008,0.0038559735,0.0639124,2.6481822,-1.5287211,0.70936567,-1.0891049,0.1939075,1.4042065,0.21629263,-0.09597288,0.26736224,0.1329649,-0.06738944,0.072678804,-0.9026283,-0.019808223
140,0.30291203,0.68941253,0.64214015,-0.8334692,0.3453629,-0.027371112,-0.119575664,-0.021323837,0.4819113,0.27722552,-0.10737533,-0.031466573,0.173977,-0.6848696,-0.07856332,0.4499195,0.013170791,-0.0463982,0.18646614,-1.2626655,-0.10788065,-0.124139525,0.34382614,-0.028814584,-0.018173117,-0.25090036,-0.19732784,-0.0111275595,0.19425042,-1.2881391,0.045343943,-1.0460904,0.22606604,-0.15870962,0.032601543,-0.22973783,-0.024346288,-0.18563089,-0.05251689,0.28805476,0.20990148,-0.044900417
141,0.0037758208,1.2714902,1.0933648,-5.5753546,1.2814789,-0.19757906,0.6230059,0.103936926,0.30188447,-0.14626029,0.08840841,-0.31981313,-0.11960105,-1.0274512,0.2676878,-0.0056828503,1.097032,-0.1308235,0.49721083,3.6372046,-0.11577352,0.19397426,-0.19458045,-1.0926155,-0.06913081,-0.7057767,-0.08222449,0.12242111,5.9390116,-1.6078262,0.773275,-0.82710356,0.17634386,3.5317545,0.14690657,-0.35950494,1.5343747,0.29191685,-0.122053936,0.03311271,-0.9706523,0.015067628
142,2.1637081e-06,1.579769,2.013033,-13.043685,1.9408938,0.015973084,2.0631356,0.22306374,0.7447531,-0.4561376,0.28630567,-0.098065704,-0.110621154,-1.8663543,0.45559847,-0.07495301,1.1599139,-0.06977159,0.7138715,-1.4975047,-0.1560522,0.030340001,-0.17428786,-0.227708,-0.013664112,-0.413702,0.3463232,0.2436859,10.741268,-2.0118065,1.3664222,-0.76440185,0.4631519,7.477071,0.05024921,-0.8710457,4.615168,-0.12986392,-0.1944206,-0.09041463,-2.1542022,-0.08075817
143,0.58221173,0.74299985,0.3884964,0.33185947,0.35279897,-0.1891905,-0.51071554,-0.042956136,0.20524953,0.1522521,-0.23116252,-0.40538302,-0.048380703,-0.8230924,0.18018521,-0.0659619,-0.18798818,-0.0014598141,0.1927904,5.95681,-0.046108536,-0.30061296,-0.19357257,-0.86530167,0.023608208,-0.53817904,-0.28760475,0.004372007,0.64083135,-0.9584229,0.18851627,-1.7476918,0.1581375,-0.8311365,0.20417672,0.07158531,0.6689348,0.34229016,0.0126991,0.3635238,-0.26344356,-0.08000133
144,0.043477446,1.110537,0.602121,-3.091062,0.9599817,-0.26678687,-0.09990953,0.12630197,0.6110938,-0.39173558,0.14146665,-0.18250997,-0.05425714,-1.6922094,0.76579535,-0.086928725,0.55027354,0.08764702,0.5234593,3.4026105,-0.05997249,-0.27276924,-0.19217312,-0.3540826,0.032229006,-0.59320045,0.3265013,0.03820527,1.5055317,-1.9598413,1.1658074,-1.8636003,0.50244683,1.958719,0.1378647,-0.48258513,0.03406975,-0.26174316,-0.036956802,0.047352135,-1.3152819,-0.11703184
145,0.9979651,0.10550429,-0.17514876,6.1952343,-0.7259635,-0.3082887,-1.3189518,0.06671804,-0.10214937,0.008890021,-0.7046845,-0.74111485,0.06907516,0.36860514,-0.5210556,-0.31075394,-0.8713592,0.06416366,0.1584972,16.858778,-0.2023015,0.127493,-0.039788097,-1.8887359,-0.13278963,-0.9190008,-0.5247797,-0.0878433,-1.0321566,0.77645266,0.6011112,-0.4503992,0.18402112,-3.0342932,0.109535754,0.60265225,-0.7140751,1.605854,-0.0051837927,0.017918224,-0.17193718,-0.18620488
146,0.9979651,0.1684149,-0.19121733,6.1952343,-0.7259635,-0.3082887,-1.3189518,0.06671804,-0.10214937,0.008890021,-0.7046845,-0.74111485,0.06907516,0.36860514,-0.5210556,-0.31075394,-0.8713592,0.06416366,0.1584972,16.858778,-0.2023015,0.127493,-0.039788097,-1.8887359,-0.13278963,-0.9190008,-0.5247797,-0.0878433,-1.0321566,0.77645266,0.6011112,-0.4503992,0.18402112,-3.0342932,0.109535754,0.60265225,-0.7140751,1.605854,-0.0051837927,0.017918224,-0.17193718,-0.18620488
147,0.7040065,0.40746015,0.40569174,0.8664503,-0.13481086,-0.006682977,-0.48209253,0.04593557,0.4666808,0.11226368,-0.07735549,-0.24037316,-0.035472993,-0.4395997,-0.46793622,-0.051706605,0.17073299,0.009957414,0.2797259,3.8024077,-0.11246874,-0.0639039,0.052409478,-0.017731994,-0.05371164,0.104283616,0.84826076,-0.059120066,-0.79375064,-0.48578352,0.7394316,-0.46053565,0.20756547,-0.7752724,-0.013044868,-0.0002677776,-0.466896,1.2393613,-0.004399854,0.2786822,-0.4179774,-0.16684334
148,0.7040065,0.41239932,0.3656234,0.8664503,-0.13481086,-0.006682977,-0.48209253,0.04593557,0.4666808,0.11226368,-0.07735549,-0.24037316,-0.035472993,-0.4395997,-0.46793622,-0.051706605,0.17073299,0.009957414,0.2797259,3.8024077,-0.11246874,-0.0639039,0.052409478,-0.017731994,-0.05371164,0.104283616,0.84826076,-0.059120066,-0.79375064,-0.48578352,0.7394316,-0.46053565,0.20756547,-0.7752724,-0.013044868,-0.0002677776,-0.466896,1.2393613,-0.004399854,0.2786822,-0.4179774,-0.16684334
