,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
101,0.753514,0.2630293,0.6185931,1.1174423,-0.39355615,0.046168223,-0.1448105,0.09009931,1.1823974,-1.1519704,0.8180556,0.27664492,0.5487014,0.03101546,0.23121382,-0.12013888,-0.046368852,0.15000881,0.7683297,-0.33524215,-0.071052425,-0.39991093,-0.108907804,-0.0062910467,0.81834733,0.03906998,0.14479934,0.48820087,-0.19252445,-0.0035349093,3.5587013,-0.1536662,0.39977664,0.5912972,-0.47596198,-0.07411331,-0.35468495,1.3050337,0.4650337,0.33452407,0.6623993,3.3028142
102,0.753514,0.25309592,0.59571385,1.1174423,-0.39355615,0.046168223,-0.1448105,0.09009931,1.1823974,-1.1519704,0.8180556,0.27664492,0.5487014,0.03101546,0.23121382,-0.12013888,-0.046368852,0.15000881,0.7683297,-0.33524215,-0.071052425,-0.39991093,-0.108907804,-0.0062910467,0.81834733,0.03906998,0.14479934,0.48820087,-0.19252445,-0.0035349093,3.5587013,-0.1536662,0.39977664,0.5912972,-0.47596198,-0.07411331,-0.35468495,1.3050337,0.4650337,0.33452407,0.6623993,3.3028142
103,0.41422197,0.2755611,0.7775888,-0.3465388,-0.36900237,-0.10004608,0.094922654,-0.021711685,0.97784114,-0.8632846,0.5944157,0.25001916,2.0322053,0.07330715,0.22598083,-0.12972501,-0.0026113577,0.36088538,0.708249,-0.36105847,0.17940064,-0.2677162,-0.04208809,0.026284605,0.9867939,0.07623182,0.07501545,0.38495243,-0.14452231,-0.056880727,4.523808,-0.21449736,-0.041050404,0.5550498,-0.8720341,-0.06960407,-0.17342357,0.14238018,0.19245902,0.106136076,0.7688593,2.8049762
104,0.41422197,0.2970866,0.7831021,-0.3465388,-0.36900237,-0.10004608,0.094922654,-0.021711685,0.97784114,-0.8632846,0.5944157,0.25001916,2.0322053,0.07330715,0.22598083,-0.12972501,-0.0026113577,0.36088538,0.708249,-0.36105847,0.17940064,-0.2677162,-0.04208809,0.026284605,0.9867939,0.07623182,0.07501545,0.38495243,-0.14452231,-0.056880727,4.523808,-0.21449736,-0.041050404,0.5550498,-0.8720341,-0.06960407,-0.17342357,0.14238018,0.19245902,0.106136076,0.7688593,2.8049762
105,0.46562454,0.377924,0.76997143,-0.13771892,-0.18894348,-0.058335803,0.083588995,-0.025500506,0.66934717,-0.7263143,0.56118155,0.18598308,1.7377617,0.022422986,0.19185576,-0.12364708,0.0094881635,0.30426785,0.63884497,-0.34890157,0.12152267,-0.2171967,-0.085530154,0.009862833,1.0850201,0.048385434,0.08114425,0.48692298,-0.17810872,-0.03968081,3.3076854,-0.18231267,0.18714711,0.44303262,-0.67506796,0.08416154,-0.1969205,0.5647183,0.2532708,0.2848451,0.59651715,2.771031
106,0.46562454,0.38436782,0.77329594,-0.13771892,-0.18894348,-0.058335803,0.083588995,-0.025500506,0.66934717,-0.7263143,0.56118155,0.18598308,1.7377617,0.022422986,0.19185576,-0.12364708,0.0094881635,0.30426785,0.63884497,-0.34890157,0.12152267,-0.2171967,-0.085530154,0.009862833,1.0850201,0.048385434,0.08114425,0.48692298,-0.17810872,-0.03968081,3.3076854,-0.18231267,0.18714711,0.44303262,-0.67506796,0.08416154,-0.1969205,0.5647183,0.2532708,0.2848451,0.59651715,2.771031
107,0.46562454,0.39047527,0.7764469,-0.13771892,-0.18894348,-0.058335803,0.083588995,-0.025500506,0.66934717,-0.7263143,0.56118155,0.18598308,1.7377617,0.022422986,0.19185576,-0.12364708,0.0094881635,0.30426785,0.63884497,-0.34890157,0.12152267,-0.2171967,-0.085530154,0.009862833,1.0850201,0.048385434,0.08114425,0.48692298,-0.17810872,-0.03968081,3.3076854,-0.18231267,0.18714711,0.44303262,-0.67506796,0.08416154,-0.1969205,0.5647183,0.2532708,0.2848451,0.59651715,2.771031
108,0.4879909,0.23921263,0.32625446,-0.048045903,-0.44739404,0.010646179,-0.46386197,-0.09911888,-0.32398313,-0.7784741,1.3889804,0.06256574,0.92550874,0.18159017,0.4451251,0.2113264,-0.028112557,0.093288474,0.6044448,-0.08521302,-0.17347836,-0.049218506,0.051146954,0.10802777,0.63822556,0.38648343,0.6216663,-0.23498793,0.06656541,-0.011291295,6.2421303,-0.44484198,-0.36251754,0.9266894,0.5746441,-0.045654364,0.17129281,2.1414957,0.5356052,1.1039222,1.0040339,5.156516
109,0.36553523,0.578819,0.83004254,-0.55141914,0.0123622045,0.1293494,0.2104249,-0.031716943,-0.8128903,-0.6931213,0.39010656,-0.10582999,0.92569244,0.04374704,0.34686786,0.33457008,0.055090353,-0.040503014,-0.6391614,-0.4866897,0.3616725,0.107298836,-0.37348986,0.054005798,0.43948817,-0.017857198,0.011942121,1.8268925,-0.01195623,0.020119362,4.39447,-0.8474957,0.23175195,0.07795029,0.6122949,0.040468205,-0.037493303,2.821669,0.1485888,2.0951145,0.95394605,3.80617
110,0.99359894,-0.66346884,-0.29399285,5.044875,-1.5954951,-0.36760128,-1.5715554,0.053355984,1.810838,-1.695196,1.3052908,0.49869558,0.29908103,0.93890035,0.68507594,-0.113817304,-0.041735254,0.14644827,2.2688992,-0.74384224,-0.0891745,-0.6710868,0.16640817,0.040332705,0.6157874,1.7397901,0.38989815,0.65916824,0.43668544,-0.18315198,3.573695,-0.7601367,-0.38118288,2.5037198,-0.7950768,-0.6046416,-0.52572423,0.2648989,0.30446136,-0.06545766,0.41682035,11.344817
111,0.91231287,0.19941206,0.3195151,2.342207,-0.7435248,-0.44246882,-0.6488178,-0.10772493,1.7127786,-1.663481,0.5089657,0.5355169,-0.19861713,0.28677213,0.2534516,-0.2917402,0.014739707,0.36601996,0.9565431,-0.51950043,-0.011978682,-0.8700501,0.04163482,-0.24795566,-0.15111053,0.41162056,0.037151054,-0.2611946,0.98223305,0.032574102,4.4616666,-0.22314955,0.04786995,0.9563515,-1.3350691,-0.34134495,-0.41259852,-0.08109723,-0.43298057,-0.03633951,0.74663144,5.8553295
112,0.0046646046,0.475323,1.6887087,-5.3630767,-0.0046721473,0.024598196,1.3681035,-0.16632389,-0.63810027,-0.120277554,0.051090576,-0.38419613,5.513982,0.0068877107,-0.04311405,0.08276962,-0.015812958,-0.05091722,-0.57457685,-0.38123155,0.55041796,0.268128,-0.44337925,-0.037208244,1.112785,0.30534732,0.25848624,-0.2668697,0.100930505,0.25290108,8.0127735,-0.9493669,-0.37540203,0.3274926,-0.068708,0.23986176,0.94120896,-0.16201605,-0.11918922,0.4237465,1.8758976,-0.46782297
113,0.8115661,-0.21802633,0.36199236,1.4602189,-0.98037064,-0.17971063,-0.6348416,0.07385602,1.6245927,-1.3339534,0.8570442,0.6417426,-0.48483932,0.056626976,0.13643628,-0.12919948,0.09096336,-0.027786866,0.8291327,-0.41647327,-0.023451831,-0.4579815,0.07033861,-0.10836902,0.9873801,0.27201754,0.013362936,-0.66781354,0.8798575,0.10716803,4.9216685,-0.2588438,0.9530058,1.1046047,-0.43689382,-0.047237635,-0.4960285,-0.5156469,0.34989083,-0.03912259,0.90842706,3.6705732
114,0.8115661,-0.11688183,0.312933,1.4602189,-0.98037064,-0.17971063,-0.6348416,0.07385602,1.6245927,-1.3339534,0.8570442,0.6417426,-0.48483932,0.056626976,0.13643628,-0.12919948,0.09096336,-0.027786866,0.8291327,-0.41647327,-0.023451831,-0.4579815,0.07033861,-0.10836902,0.9873801,0.27201754,0.013362936,-0.66781354,0.8798575,0.10716803,4.9216685,-0.2588438,0.9530058,1.1046047,-0.43689382,-0.047237635,-0.4960285,-0.5156469,0.34989083,-0.03912259,0.90842706,3.6705732
115,0.9833407,-0.06802736,0.313513,4.0779834,-0.98517567,-0.014496848,-0.6604517,-0.1126507,1.9884778,-0.7514436,-0.25095648,-0.4286825,-0.18422523,-0.07580038,0.98287493,-0.110693425,-0.15587506,-0.07499732,-0.37471408,-0.06698993,-0.25453934,-0.29453063,-0.5933526,-0.07270536,-0.36865875,-0.10500359,1.2499516,3.255425,0.10667598,0.41892976,4.990537,-1.0976938,3.6005297,1.52931,-0.34813467,-0.41210276,-0.15470272,-0.1803088,-0.41410992,0.41039497,0.9133154,4.891576
116,0.9833407,-0.06472747,0.3437772,4.0779834,-0.98517567,-0.014496848,-0.6604517,-0.1126507,1.9884778,-0.7514436,-0.25095648,-0.4286825,-0.18422523,-0.07580038,0.98287493,-0.110693425,-0.15587506,-0.07499732,-0.37471408,-0.06698993,-0.25453934,-0.29453063,-0.5933526,-0.07270536,-0.36865875,-0.10500359,1.2499516,3.255425,0.10667598,0.41892976,4.990537,-1.0976938,3.6005297,1.52931,-0.34813467,-0.41210276,-0.15470272,-0.1803088,-0.41410992,0.41039497,0.9133154,4.891576
117,0.9833407,-0.06423573,0.34828684,4.0779834,-0.98517567,-0.014496848,-0.6604517,-0.1126507,1.9884778,-0.7514436,-0.25095648,-0.4286825,-0.18422523,-0.07580038,0.98287493,-0.110693425,-0.15587506,-0.07499732,-0.37471408,-0.06698993,-0.25453934,-0.29453063,-0.5933526,-0.07270536,-0.36865875,-0.10500359,1.2499516,3.255425,0.10667598,0.41892976,4.990537,-1.0976938,3.6005297,1.52931,-0.34813467,-0.41210276,-0.15470272,-0.1803088,-0.41410992,0.41039497,0.9133154,4.891576
118,0.99405223,-0.066231295,0.2772262,5.1187644,-0.9847824,-0.029144257,-0.6462883,0.021351345,3.1207795,-0.7239797,-0.30924323,-0.4534784,0.20761493,-0.06436532,0.79926026,-0.07432231,-0.16463214,-0.07289256,-0.08211404,-0.23282854,-0.09581907,-0.18481022,-0.92861074,-0.05449453,-0.06400347,-0.10209735,1.5308713,3.8548362,-0.049389258,0.5408595,4.096137,-1.4821721,4.8564477,3.0807893,-0.18061583,-0.35894603,0.019047983,-0.103736095,-0.29495937,0.7229996,0.8725716,3.9778886
119,0.99405223,-0.063335285,0.27472216,5.1187644,-0.9847824,-0.029144257,-0.6462883,0.021351345,3.1207795,-0.7239797,-0.30924323,-0.4534784,0.20761493,-0.06436532,0.79926026,-0.07432231,-0.16463214,-0.07289256,-0.08211404,-0.23282854,-0.09581907,-0.18481022,-0.92861074,-0.05449453,-0.06400347,-0.10209735,1.5308713,3.8548362,-0.049389258,0.5408595,4.096137,-1.4821721,4.8564477,3.0807893,-0.18061583,-0.35894603,0.019047983,-0.103736095,-0.29495937,0.7229996,0.8725716,3.9778886
120,0.99405223,-0.05571263,0.26813123,5.1187644,-0.9847824,-0.029144257,-0.6462883,0.021351345,3.1207795,-0.7239797,-0.30924323,-0.4534784,0.20761493,-0.06436532,0.79926026,-0.07432231,-0.16463214,-0.07289256,-0.08211404,-0.23282854,-0.09581907,-0.18481022,-0.92861074,-0.05449453,-0.06400347,-0.10209735,1.5308713,3.8548362,-0.049389258,0.5408595,4.096137,-1.4821721,4.8564477,3.0807893,-0.18061583,-0.35894603,0.019047983,-0.103736095,-0.29495937,0.7229996,0.8725716,3.9778886
121,0.98727345,-0.008430767,0.30009416,4.351256,-0.9127221,-0.07533838,-0.62052983,-0.0012944117,2.6743743,-0.6060481,-0.28538018,-0.2904048,-0.12708662,-0.057876237,0.68631315,-0.03947196,-0.15482265,0.0020218715,-0.11853601,-0.27150124,-0.1805835,-0.09974775,-0.6642816,-0.026462045,-0.29739425,-0.05571857,1.1503187,3.2984173,-0.019187996,0.4791891,3.7258794,-1.1708881,3.896724,2.6705241,-0.07278289,-0.30915457,-0.012016963,-0.122136615,-0.18017331,0.82179433,0.81934434,3.351747
122,0.98727345,0.008718413,0.30044192,4.351256,-0.9127221,-0.07533838,-0.62052983,-0.0012944117,2.6743743,-0.6060481,-0.28538018,-0.2904048,-0.12708662,-0.057876237,0.68631315,-0.03947196,-0.15482265,0.0020218715,-0.11853601,-0.27150124,-0.1805835,-0.09974775,-0.6642816,-0.026462045,-0.29739425,-0.05571857,1.1503187,3.2984173,-0.019187996,0.4791891,3.7258794,-1.1708881,3.896724,2.6705241,-0.07278289,-0.30915457,-0.012016963,-0.122136615,-0.18017331,0.82179433,0.81934434,3.351747
123,0.98727345,0.011273813,0.3004937,4.351256,-0.9127221,-0.07533838,-0.62052983,-0.0012944117,2.6743743,-0.6060481,-0.28538018,-0.2904048,-0.12708662,-0.057876237,0.68631315,-0.03947196,-0.15482265,0.0020218715,-0.11853601,-0.27150124,-0.1805835,-0.09974775,-0.6642816,-0.026462045,-0.29739425,-0.05571857,1.1503187,3.2984173,-0.019187996,0.4791891,3.7258794,-1.1708881,3.896724,2.6705241,-0.07278289,-0.30915457,-0.012016963,-0.122136615,-0.18017331,0.82179433,0.81934434,3.351747
124,0.97597706,0.034907173,0.34142718,3.7044318,-0.8287031,-0.09585959,-0.5686932,-0.030990787,2.3062522,-0.5255207,-0.2691732,-0.24196011,-0.18853724,-0.057913497,0.6329982,-0.01869335,-0.14772362,0.048832662,-0.17333788,-0.26452726,-0.2263474,-0.058764353,-0.49720883,-0.0059680305,-0.33453315,-0.049880527,0.92962617,2.917298,0.020081185,0.43297127,3.6138558,-0.9865681,3.313229,2.2890239,-0.041827425,-0.26997164,-0.02224357,-0.13944304,-0.15091455,0.8168754,0.779656,3.0610425
125,0.97727513,0.20600061,0.21912718,3.7613068,-0.5352813,-0.06705569,-0.7179126,0.03699646,1.664899,-0.542248,-0.20177642,-0.030956447,0.06623614,-0.068279415,0.5968332,0.014392834,-0.12725888,0.07682529,-0.2893796,-0.15111978,-0.4360623,-0.11921422,-0.35968933,-0.000118333846,-0.20282365,-0.023795873,0.6339124,3.2281873,-0.02664207,0.448727,1.2435446,-0.40344596,2.3582191,1.8932418,-0.018418849,-0.13910614,0.014015269,-0.055054184,-0.044267535,1.0234097,0.3923162,4.361159
126,0.97727513,0.21217714,0.21510524,3.7613068,-0.5352813,-0.06705569,-0.7179126,0.03699646,1.664899,-0.542248,-0.20177642,-0.030956447,0.06623614,-0.068279415,0.5968332,0.014392834,-0.12725888,0.07682529,-0.2893796,-0.15111978,-0.4360623,-0.11921422,-0.35968933,-0.000118333846,-0.20282365,-0.023795873,0.6339124,3.2281873,-0.02664207,0.448727,1.2435446,-0.40344596,2.3582191,1.8932418,-0.018418849,-0.13910614,0.014015269,-0.055054184,-0.044267535,1.0234097,0.3923162,4.361159
127,0.04142166,1.6309811,1.2672205,-3.1416473,2.4397767,0.5306979,1.5531114,0.9238105,0.16969061,-0.24352598,-0.016489867,-0.3774691,3.8678663,0.40384,0.88542336,-0.29767358,-0.060496707,0.043107346,0.90559244,-0.45646274,-0.9926211,-0.30107498,0.19276641,0.3277867,6.966556,1.7165558,0.043851156,0.53707695,4.0196476,-0.49113485,3.552954,-0.114465035,-2.0390697,-0.5370234,-3.531034,-0.5866394,-0.7253291,4.9216766,-1.8898236,0.20776361,0.17425638,8.386824
128,0.9597177,0.18759595,0.29243547,3.1707256,-0.55458236,-0.053068414,-0.6292392,0.003807731,0.6294394,-0.79691017,-0.1315638,-0.042593576,1.4975334,-0.07552436,1.1198564,-0.20656158,-0.12673396,-0.04342844,-0.28902873,-0.043593466,-0.4794061,-0.4859273,-0.14370172,-0.09770468,0.40643677,0.3234138,0.7151653,3.1576035,0.28495127,0.2164722,1.7913839,-0.077104725,1.5574174,0.3278907,-0.45562547,-0.43248668,-0.17715874,-0.35521662,-0.100044,0.35549206,0.42967927,7.9061036
129,0.9597177,0.19967587,0.29141253,3.1707256,-0.55458236,-0.053068414,-0.6292392,0.003807731,0.6294394,-0.79691017,-0.1315638,-0.042593576,1.4975334,-0.07552436,1.1198564,-0.20656158,-0.12673396,-0.04342844,-0.28902873,-0.043593466,-0.4794061,-0.4859273,-0.14370172,-0.09770468,0.40643677,0.3234138,0.7151653,3.1576035,0.28495127,0.2164722,1.7913839,-0.077104725,1.5574174,0.3278907,-0.45562547,-0.43248668,-0.17715874,-0.35521662,-0.100044,0.35549206,0.42967927,7.9061036
130,0.9597177,0.20147587,0.29126006,3.1707256,-0.55458236,-0.053068414,-0.6292392,0.003807731,0.6294394,-0.79691017,-0.1315638,-0.042593576,1.4975334,-0.07552436,1.1198564,-0.20656158,-0.12673396,-0.04342844,-0.28902873,-0.043593466,-0.4794061,-0.4859273,-0.14370172,-0.09770468,0.40643677,0.3234138,0.7151653,3.1576035,0.28495127,0.2164722,1.7913839,-0.077104725,1.5574174,0.3278907,-0.45562547,-0.43248668,-0.17715874,-0.35521662,-0.100044,0.35549206,0.42967927,7.9061036
131,0.8004708,0.4851885,0.5255561,1.3892398,-0.014792107,-0.022924304,-0.2431725,0.063122116,-0.069965646,-0.74117947,-0.0019327439,-0.023933848,3.5715764,-0.0903119,0.8629989,-0.15723132,-0.070029885,-0.0059241597,-0.15372635,-0.025011979,-0.37473547,-0.44712797,-0.023538552,-0.030804347,1.580465,0.42192093,0.28833336,2.8380852,0.24616542,0.2165509,0.13598421,0.03662283,0.6315644,0.15024103,-0.30741686,-0.21057737,0.252544,-0.2568016,0.010873102,0.49300438,0.15791114,8.159214
132,0.8004708,0.4873001,0.5186939,1.3892398,-0.014792107,-0.022924304,-0.2431725,0.063122116,-0.069965646,-0.74117947,-0.0019327439,-0.023933848,3.5715764,-0.0903119,0.8629989,-0.15723132,-0.070029885,-0.0059241597,-0.15372635,-0.025011979,-0.37473547,-0.44712797,-0.023538552,-0.030804347,1.580465,0.42192093,0.28833336,2.8380852,0.24616542,0.2165509,0.13598421,0.03662283,0.6315644,0.15024103,-0.30741686,-0.21057737,0.252544,-0.2568016,0.010873102,0.49300438,0.15791114,8.159214
133,0.9899058,0.018089784,0.13966462,4.58565,-0.83090544,-0.020597205,-0.86443526,-0.01682765,1.1818128,-0.9622076,-0.19256876,-0.108577296,0.412537,-0.075594634,1.1936672,-0.20978308,-0.15315217,-0.043642003,-0.36750117,-0.027174886,-0.48066947,-0.5199319,-0.3213271,-0.11180523,-0.14256792,0.19736831,1.0492342,3.6799939,0.20770231,0.25447944,2.2522874,-0.28593475,2.4423676,0.6467693,-0.5634018,-0.5025307,-0.3173595,-0.318862,-0.20673336,0.2822569,0.5361049,7.930929
134,0.9899058,0.021200491,0.14266405,4.58565,-0.83090544,-0.020597205,-0.86443526,-0.01682765,1.1818128,-0.9622076,-0.19256876,-0.108577296,0.412537,-0.075594634,1.1936672,-0.20978308,-0.15315217,-0.043642003,-0.36750117,-0.027174886,-0.48066947,-0.5199319,-0.3213271,-0.11180523,-0.14256792,0.19736831,1.0492342,3.6799939,0.20770231,0.25447944,2.2522874,-0.28593475,2.4423676,0.6467693,-0.5634018,-0.5025307,-0.3173595,-0.318862,-0.20673336,0.2822569,0.5361049,7.930929
135,0.9899058,0.025888992,0.14718488,4.58565,-0.83090544,-0.020597205,-0.86443526,-0.01682765,1.1818128,-0.9622076,-0.19256876,-0.108577296,0.412537,-0.075594634,1.1936672,-0.20978308,-0.15315217,-0.043642003,-0.36750117,-0.027174886,-0.48066947,-0.5199319,-0.3213271,-0.11180523,-0.14256792,0.19736831,1.0492342,3.6799939,0.20770231,0.25447944,2.2522874,-0.28593475,2.4423676,0.6467693,-0.5634018,-0.5025307,-0.3173595,-0.318862,-0.20673336,0.2822569,0.5361049,7.930929
136,0.9899058,0.026587619,0.14785853,4.58565,-0.83090544,-0.020597205,-0.86443526,-0.01682765,1.1818128,-0.9622076,-0.19256876,-0.108577296,0.412537,-0.075594634,1.1936672,-0.20978308,-0.15315217,-0.043642003,-0.36750117,-0.027174886,-0.48066947,-0.5199319,-0.3213271,-0.11180523,-0.14256792,0.19736831,1.0492342,3.6799939,0.20770231,0.25447944,2.2522874,-0.28593475,2.4423676,0.6467693,-0.5634018,-0.5025307,-0.3173595,-0.318862,-0.20673336,0.2822569,0.5361049,7.930929
137,0.2816977,0.549264,0.6599861,-0.936056,-0.17360806,-0.53127104,-0.4018855,-0.59484345,-0.17920876,-0.7877571,0.751432,0.44801372,-0.6389529,-0.014823619,-0.15353306,0.22882186,-0.028193861,0.037233666,-0.7252513,-0.29258776,-0.12793113,0.30700564,0.013926322,0.12290256,-0.47414082,0.5972933,0.5941641,-3.523903,0.0666756,0.10099791,7.5321045,-0.7933201,0.7677628,0.34673023,0.5989922,-0.108296685,-0.27540535,1.5909543,0.5350037,3.4803178,1.413157,3.3211498
138,0.1324448,0.67000335,0.6900953,-1.8795131,0.046112902,-0.5191675,-0.35613772,-0.59354335,-0.4468177,-0.27351066,0.41543454,0.31981665,-0.3248426,-0.046132587,-0.2653877,0.44516575,0.032631204,0.09482121,-0.943638,-0.24124373,-0.12836623,0.6216718,-0.05626538,0.30806473,-0.20096242,0.45088202,0.9466682,-3.6381717,0.21720994,0.15997094,5.960035,-0.7827359,0.92087877,0.10239911,0.81177455,0.252978,-0.0630841,0.39774105,0.3374342,3.439384,1.0959306,1.4384031
139,0.16286384,1.15983,0.7211026,-1.6370723,0.9816174,-0.38817787,-0.11343042,-0.22918198,-0.7448065,-0.37221256,-0.3018172,-0.12257543,1.6374419,-0.10173522,-0.06518699,-0.007656902,0.012882112,0.26337904,-0.44379166,0.018894237,-0.03136895,0.08082837,-0.14755444,0.0452352,0.9181981,0.05579412,0.015934035,-0.93233025,-0.15259165,0.0027708951,1.4514569,-0.083664164,-0.17997423,0.10254373,-0.3766558,1.0753939,-0.06245295,0.7475665,-0.08620344,2.538134,0.1704831,2.6980257
140,0.23847009,0.66780657,0.6133661,-1.1610856,0.2646403,-0.10638282,-0.23964086,-0.16426393,0.44823486,-0.17626682,0.21669954,0.18981056,-0.1321945,-0.07381278,-0.06723303,0.06431905,-0.015626771,0.027104989,-0.28468293,-0.09019,-0.08433771,0.3658116,-0.09443722,0.34235212,0.40658256,0.19858898,0.82528263,-1.7824935,0.21613699,-0.03212899,3.27957,-0.18648182,0.4584309,-0.22145537,-0.06241712,1.0806954,-0.06002755,-0.22879626,0.13557732,1.7170374,0.34765056,0.45654112
141,0.022825189,1.4717698,1.0916477,-3.756801,1.3467255,-0.7328546,0.2917907,-0.50602794,-1.8063064,-0.21514323,-0.40430117,-0.0903652,3.34879,-0.07356846,-0.19649397,0.25777954,0.067858435,0.2626012,-1.1047097,-0.060308795,0.017079875,0.31113794,-0.07216767,0.03541173,0.9450195,0.07494239,0.029292822,-2.27787,-0.12043593,-0.040523008,3.4618974,-0.42169425,-0.13207525,-0.017680729,-0.00061139464,0.65604633,0.061330087,1.2806913,-0.0037097335,3.7994082,0.60947806,3.1180203
142,0.000102398044,1.6249425,1.9467883,-9.186541,1.6372123,-0.69570357,1.7049137,-0.25784448,-2.1884172,0.16812421,-0.583286,-0.38365158,8.748362,-0.03642746,-0.22655043,0.22987375,0.09914069,0.006394904,-1.0214372,-0.06631504,0.7182837,0.6592405,-0.39255053,0.087414436,3.2455516,-0.11723781,-0.0050808974,-2.49108,-0.081398696,-0.011763026,8.886016,-1.0208774,-0.33980605,0.59245753,0.38990974,0.22165884,0.77308667,0.91535723,-0.06820244,3.771186,1.7176325,0.23452234
143,0.8443848,0.56330633,0.32313347,1.6912221,-0.23526374,-0.6917242,-0.80320287,-0.40430993,-0.21246658,-0.9418981,-0.50011563,0.16574782,-0.38013127,-0.037050672,0.23755032,-0.48001328,-0.026206575,0.033982582,-0.020853646,0.005402699,-0.19767678,-0.19687486,-0.017412812,-0.0068698376,-0.796077,1.5066234,-0.0035860834,-1.5346085,0.15010127,-0.12798351,1.7806754,-0.21300858,-0.6492095,-0.24798793,-0.5644082,-0.52185076,-0.42893994,-0.2147886,-0.21230614,2.1162057,0.23990372,7.3822036
144,0.06567752,1.2337047,0.7784712,-2.6550648,0.9047906,-0.772876,0.034128763,-0.114614874,-0.9217547,-0.2782875,-0.99333864,-0.37207636,2.8488736,-0.033432577,0.0420995,-0.25372237,0.04615374,-0.056206945,-0.46073633,0.28588358,0.23697183,0.32735112,-0.4421712,0.041351043,1.501559,-0.119849145,0.18128306,-0.9411379,-0.005436752,-0.012169487,4.054215,-0.7827717,0.49284554,1.6325712,0.25434735,-0.43755698,0.18014713,0.41014758,-0.1446992,4.2842813,0.8876959,1.9826316
145,0.9983784,0.040057164,-0.33675322,6.422739,-0.8780879,-0.5131436,-1.5794322,-0.038059212,3.447492,-1.7695092,0.61465555,0.26744977,-0.56181705,0.35545063,0.5270837,-0.43132767,-0.043642398,0.24562027,2.2976246,-0.32156366,-0.13119519,-0.9719664,0.101336315,-0.065443754,-0.4038338,1.677857,0.049113903,0.77282417,-0.20870507,-0.16859455,0.69742656,-0.13330847,-0.27216676,1.0360136,-1.4313332,-0.21757495,-0.7023347,0.041219354,-0.3060498,0.28887624,0.07050399,11.314698
146,0.9983784,0.14477126,-0.32758698,6.422739,-0.8780879,-0.5131436,-1.5794322,-0.038059212,3.447492,-1.7695092,0.61465555,0.26744977,-0.56181705,0.35545063,0.5270837,-0.43132767,-0.043642398,0.24562027,2.2976246,-0.32156366,-0.13119519,-0.9719664,0.101336315,-0.065443754,-0.4038338,1.677857,0.049113903,0.77282417,-0.20870507,-0.16859455,0.69742656,-0.13330847,-0.27216676,1.0360136,-1.4313332,-0.21757495,-0.7023347,0.041219354,-0.3060498,0.28887624,0.07050399,11.314698
147,0.6284019,0.15230216,0.41579002,0.5253668,-0.5905654,0.005115494,-0.43406174,-0.028753646,1.70228,-0.8600142,0.60119945,0.06497751,0.0046850145,0.05605205,0.35890946,-0.16923955,-0.031265236,-0.0035641473,0.580952,-0.0024109166,-0.006181525,-0.20334089,0.1128309,0.1995925,-0.06737984,0.59671813,0.103456154,-0.104810424,-0.0864072,-0.053244986,5.519369,-0.17423365,-1.0937138,-0.22921872,-0.78879696,0.07943888,-0.2222191,-0.24835266,-0.16828585,0.34942457,0.7380664,3.9391556
148,0.6284019,0.1485215,0.44087103,0.5253668,-0.5905654,0.005115494,-0.43406174,-0.028753646,1.70228,-0.8600142,0.60119945,0.06497751,0.0046850145,0.05605205,0.35890946,-0.16923955,-0.031265236,-0.0035641473,0.580952,-0.0024109166,-0.006181525,-0.20334089,0.1128309,0.1995925,-0.06737984,0.59671813,0.103456154,-0.104810424,-0.0864072,-0.053244986,5.519369,-0.17423365,-1.0937138,-0.22921872,-0.78879696,0.07943888,-0.2222191,-0.24835266,-0.16828585,0.34942457,0.7380664,3.9391556
149,0.9185944,0.41170216,0.31822878,2.4234004,-0.07050259,-0.13558227,-0.55358154,-0.08874719,2.4307032,-0.78024435,1.0719194,0.13992862,0.12324226,-0.02842389,0.19875382,-0.12753955,0.020147724,0.21933673,1.0924428,-0.034508906,-0.1657064,-0.10032216,0.06593836,0.2000466,-0.11373491,0.64687425,0.6423152,-0.29800674,-0.13905978,-0.008960716,1.7222023,-0.16183719,0.60886264,0.42128634,-0.17811683,0.40346158,-0.02536863,0.93996453,0.4255499,1.1284363,0.25312498,4.4596386
150,0.9185944,0.45925042,0.35496157,2.4234004,-0.07050259,-0.13558227,-0.55358154,-0.08874719,2.4307032,-0.78024435,1.0719194,0.13992862,0.12324226,-0.02842389,0.19875382,-0.12753955,0.020147724,0.21933673,1.0924428,-0.034508906,-0.1657064,-0.10032216,0.06593836,0.2000466,-0.11373491,0.64687425,0.6423152,-0.29800674,-0.13905978,-0.008960716,1.7222023,-0.16183719,0.60886264,0.42128634,-0.17811683,0.40346158,-0.02536863,0.93996453,0.4255499,1.1284363,0.25312498,4.4596386
