,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
100,0.25082237,1.0886196,0.78636193,-1.0942311,1.166372,0.56789595,0.19617032,0.49580142,0.27318817,0.53257346,-0.6948132,-0.46922147,-0.018415637,-0.73518515,0.5467919,-0.29583687,0.10176471,0.040684074,-0.80265224,0.21743394,-0.10833712,1.4900732,0.119326584,0.2545866,-2.5634208,1.3221083,-0.38354862,0.24116932,-0.021620572,0.16339615,0.32105088,2.1631167,0.21441683,-0.7214422,-0.22221895,0.105344854,-1.3184025,-0.18049124,0.5550992,-0.36952978,0.19006962,0.0016413033
101,0.54816955,0.26491532,0.812433,0.19327766,-0.39051244,0.063445225,0.14479111,0.11472382,0.6972528,0.19434986,0.4176607,-0.38914293,0.53650045,0.027758252,0.680087,0.28971195,-0.036930524,0.5107088,-0.1722418,0.1354332,0.4130218,-1.7302957,-0.9316652,0.033146456,0.74292195,-0.027449034,0.9151771,-0.13616985,4.5017786,0.19213867,-0.009886814,0.83203214,1.6869837,0.16063404,-0.2034067,0.03067635,0.18723255,-0.012604277,-0.09106752,-0.18274325,0.0006885677,0.01573003
102,0.54816955,0.2512647,0.78330076,0.19327766,-0.39051244,0.063445225,0.14479111,0.11472382,0.6972528,0.19434986,0.4176607,-0.38914293,0.53650045,0.027758252,0.680087,0.28971195,-0.036930524,0.5107088,-0.1722418,0.1354332,0.4130218,-1.7302957,-0.9316652,0.033146456,0.74292195,-0.027449034,0.9151771,-0.13616985,4.5017786,0.19213867,-0.009886814,0.83203214,1.6869837,0.16063404,-0.2034067,0.03067635,0.18723255,-0.012604277,-0.09106752,-0.18274325,0.0006885677,0.01573003
103,0.19441257,0.3182103,0.937953,-1.4215893,-0.2944893,-0.052043855,0.33437574,0.006799154,0.7996633,-0.23815998,1.3072014,-0.49509344,0.47257724,-0.14839877,0.6705229,0.18017013,0.026208865,0.47494894,-0.401647,0.12595075,0.28030646,-1.6492517,-0.45787635,0.046882253,0.29370314,-0.029191425,0.9500237,-0.08761125,3.1174562,0.15836848,-0.0052628517,0.268319,2.7694743,0.20321278,-0.22694765,0.042034082,-0.027856484,-0.005481878,-0.100229286,-0.16912882,0.01618994,0.0022029523
104,0.19441257,0.32940784,0.9362264,-1.4215893,-0.2944893,-0.052043855,0.33437574,0.006799154,0.7996633,-0.23815998,1.3072014,-0.49509344,0.47257724,-0.14839877,0.6705229,0.18017013,0.026208865,0.47494894,-0.401647,0.12595075,0.28030646,-1.6492517,-0.45787635,0.046882253,0.29370314,-0.029191425,0.9500237,-0.08761125,3.1174562,0.15836848,-0.0052628517,0.268319,2.7694743,0.20321278,-0.22694765,0.042034082,-0.027856484,-0.005481878,-0.100229286,-0.16912882,0.01618994,0.0022029523
105,0.4186844,0.37383604,0.7034392,-0.32817656,-0.19612023,-0.060849667,-0.01508157,-0.07798039,0.49076372,0.46175522,0.18875623,-0.28414512,0.22478847,-0.19068584,0.475397,0.23632923,0.008270951,0.40116397,-0.52398163,0.11357837,0.09087862,-1.514003,-0.38990337,0.047201287,0.101743504,0.003018154,0.6369234,-0.06699758,3.006269,0.07420418,-0.0057284315,0.25127283,2.198349,-0.04942991,-0.24937893,0.051670074,-0.033363655,0.0009010251,-0.02288029,-0.15779383,0.09936013,-0.0016927291
106,0.4186844,0.38055754,0.71360546,-0.32817656,-0.19612023,-0.060849667,-0.01508157,-0.07798039,0.49076372,0.46175522,0.18875623,-0.28414512,0.22478847,-0.19068584,0.475397,0.23632923,0.008270951,0.40116397,-0.52398163,0.11357837,0.09087862,-1.514003,-0.38990337,0.047201287,0.101743504,0.003018154,0.6369234,-0.06699758,3.006269,0.07420418,-0.0057284315,0.25127283,2.198349,-0.04942991,-0.24937893,0.051670074,-0.033363655,0.0009010251,-0.02288029,-0.15779383,0.09936013,-0.0016927291
107,0.4186844,0.3869282,0.72324103,-0.32817656,-0.19612023,-0.060849667,-0.01508157,-0.07798039,0.49076372,0.46175522,0.18875623,-0.28414512,0.22478847,-0.19068584,0.475397,0.23632923,0.008270951,0.40116397,-0.52398163,0.11357837,0.09087862,-1.514003,-0.38990337,0.047201287,0.101743504,0.003018154,0.6369234,-0.06699758,3.006269,0.07420418,-0.0057284315,0.25127283,2.198349,-0.04942991,-0.24937893,0.051670074,-0.033363655,0.0009010251,-0.02288029,-0.15779383,0.09936013,-0.0016927291
108,0.6997748,0.33612162,0.20368251,0.8462258,-0.2655432,0.0015424937,-0.53528637,-0.19410461,-0.11352895,0.68555987,-0.76860017,0.2613886,-0.028915118,0.0024571363,-0.09716299,0.02850722,0.36638188,-0.09574127,-0.86005133,0.41974896,-0.33719468,-1.4435349,-0.34217718,0.2016348,0.38372928,0.012426433,0.080294535,-0.040210404,1.460264,0.22007363,-0.009337701,0.46130523,0.28296947,0.094030276,-0.16101189,0.0035049247,-0.19839603,0.2856815,0.026405327,-0.20508523,-0.051964886,-0.06991761
109,0.38465682,0.601661,0.81253195,-0.46982852,-0.044206124,0.21156089,0.18025176,-0.02834455,0.3972201,-0.71295947,0.81498957,-0.12509674,0.4394501,-0.18177369,0.38191238,1.2080669,-0.090961635,1.0312326,-0.67649126,0.06897398,0.6135248,-1.1149249,-0.28853083,0.012428124,0.14898385,-0.012008119,0.5616493,-0.13633355,3.235634,0.10008992,0.042331886,0.9387085,1.8346488,-0.19524176,-0.122736216,0.08839608,0.16687977,-0.09055753,-0.014610026,0.14645004,0.15828282,0.29295123
110,0.9968521,-0.31919807,-0.28562757,5.7578588,-1.0752939,-0.29319167,-1.3875965,-0.092095725,-0.13012804,2.3979611,-2.8773265,-0.28038952,0.07360153,-0.2809343,0.37951353,0.21126433,-0.12924919,-0.9820775,0.1433391,0.21974772,-0.4522307,-2.2485907,-1.2518053,0.111692436,1.449204,0.096655354,-0.25564802,-0.18529639,9.570112,0.24537753,0.043207526,0.03372693,-0.12533465,1.2673684,-0.094273254,0.05766305,0.61782014,0.8798177,-0.12317704,-0.09612024,0.64441496,-0.03966533
111,0.96702987,0.027456177,0.30926198,3.378627,-0.9491228,-0.26050934,-0.62882084,-0.04213973,0.34480247,0.13426244,-3.528213,-0.67983097,0.15417986,-0.29933953,0.35229304,-0.021077856,-0.14462525,-1.0227313,-0.63703173,0.11202324,0.01147899,-1.2866845,-1.4131223,-0.08657222,0.73233926,0.105529666,0.061480537,0.49818838,5.0412073,0.6946571,0.24333778,0.36784753,-0.07635845,0.025488973,0.031792257,0.11085027,0.2539392,0.37786108,-0.14190811,-0.17744775,0.3746775,0.184719
112,0.0024134135,0.38973263,1.6734133,-6.0242968,-0.21027474,-0.07649489,1.4028842,-0.059298478,1.6454021,-1.4992423,4.0603747,-0.79725313,0.46076253,-0.24752882,0.7927468,0.32808763,0.36240175,0.34535187,-1.3320843,-0.05691719,0.8623116,-0.8023491,-0.16023329,-0.10935824,-0.09906012,-0.06108272,2.196126,0.4201943,-2.299051,0.48082116,0.09266936,-0.04067755,4.563535,-0.31681857,-0.09658765,0.019352179,-0.6101488,-0.0119537115,-0.0018634088,-0.14110482,0.51997405,-0.010957763
113,0.671589,-0.064027295,0.34497485,0.7153806,-0.93789744,-0.022238463,-0.51700354,-0.024487622,0.28426424,0.4080701,-2.026132,-0.37809148,-0.01606928,0.18561783,0.3032641,-0.0036210837,-0.031222858,-0.12082201,-1.3014216,0.18146771,-0.10308252,-1.2980398,-1.0293543,-0.056076635,0.20706972,-0.08435576,0.45440218,0.0057892725,0.06183446,0.6148366,0.09616529,-0.035817046,-0.0036072284,-0.12013656,0.03107834,-0.063973,-0.17661873,0.11275478,-0.09712463,-0.04949364,-0.037074875,0.6487533
114,0.671589,-0.051511098,0.36124095,0.7153806,-0.93789744,-0.022238463,-0.51700354,-0.024487622,0.28426424,0.4080701,-2.026132,-0.37809148,-0.01606928,0.18561783,0.3032641,-0.0036210837,-0.031222858,-0.12082201,-1.3014216,0.18146771,-0.10308252,-1.2980398,-1.0293543,-0.056076635,0.20706972,-0.08435576,0.45440218,0.0057892725,0.06183446,0.6148366,0.09616529,-0.035817046,-0.0036072284,-0.12013656,0.03107834,-0.063973,-0.17661873,0.11275478,-0.09712463,-0.04949364,-0.037074875,0.6487533
115,0.98989326,-0.08782785,0.2784436,4.584401,-1.0943621,-0.15225416,-0.64730674,0.009127267,0.36680242,-1.7692854,-0.6838366,-0.82007635,0.22218283,-0.4172941,-0.62804484,2.585165,-0.056580078,-0.41374433,-0.4033468,-0.22460592,0.42157722,-1.3171711,-0.34700555,-0.05265023,0.84412956,0.006639667,-0.019247785,-0.24040078,8.454628,0.44677445,0.2056893,-0.058726937,-0.5718302,0.53704906,0.012914701,0.29781905,1.6823522,-0.040353946,-0.080827326,0.744095,0.19865905,-0.03077237
116,0.98989326,-0.05317043,0.27599153,4.584401,-1.0943621,-0.15225416,-0.64730674,0.009127267,0.36680242,-1.7692854,-0.6838366,-0.82007635,0.22218283,-0.4172941,-0.62804484,2.585165,-0.056580078,-0.41374433,-0.4033468,-0.22460592,0.42157722,-1.3171711,-0.34700555,-0.05265023,0.84412956,0.006639667,-0.019247785,-0.24040078,8.454628,0.44677445,0.2056893,-0.058726937,-0.5718302,0.53704906,0.012914701,0.29781905,1.6823522,-0.040353946,-0.080827326,0.744095,0.19865905,-0.03077237
117,0.98989326,-0.048006166,0.27562612,4.584401,-1.0943621,-0.15225416,-0.64730674,0.009127267,0.36680242,-1.7692854,-0.6838366,-0.82007635,0.22218283,-0.4172941,-0.62804484,2.585165,-0.056580078,-0.41374433,-0.4033468,-0.22460592,0.42157722,-1.3171711,-0.34700555,-0.05265023,0.84412956,0.006639667,-0.019247785,-0.24040078,8.454628,0.44677445,0.2056893,-0.058726937,-0.5718302,0.53704906,0.012914701,0.29781905,1.6823522,-0.040353946,-0.080827326,0.744095,0.19865905,-0.03077237
118,0.9936085,-0.045793105,0.25238675,5.046362,-0.9252672,0.035330743,-0.6747986,0.04516643,0.3816594,-1.3666041,-0.24802858,-0.65815586,0.27497607,-0.3952576,-0.7011519,3.7012753,-0.072512455,-0.079546794,-0.388892,-0.30783606,0.7897855,-1.2006121,-0.37594405,-0.038240205,0.5449204,0.06280496,0.04771258,-0.2580662,9.159474,0.32334852,0.3107902,-0.056486256,-0.3589419,0.050127983,0.0011785743,0.4020594,2.0367613,-0.2754242,-0.029051282,1.0030639,0.0059246263,-0.007845342
119,0.9936085,-0.049303938,0.24708968,5.046362,-0.9252672,0.035330743,-0.6747986,0.04516643,0.3816594,-1.3666041,-0.24802858,-0.65815586,0.27497607,-0.3952576,-0.7011519,3.7012753,-0.072512455,-0.079546794,-0.388892,-0.30783606,0.7897855,-1.2006121,-0.37594405,-0.038240205,0.5449204,0.06280496,0.04771258,-0.2580662,9.159474,0.32334852,0.3107902,-0.056486256,-0.3589419,0.050127983,0.0011785743,0.4020594,2.0367613,-0.2754242,-0.029051282,1.0030639,0.0059246263,-0.007845342
120,0.9936085,-0.058544565,0.23314738,5.046362,-0.9252672,0.035330743,-0.6747986,0.04516643,0.3816594,-1.3666041,-0.24802858,-0.65815586,0.27497607,-0.3952576,-0.7011519,3.7012753,-0.072512455,-0.079546794,-0.388892,-0.30783606,0.7897855,-1.2006121,-0.37594405,-0.038240205,0.5449204,0.06280496,0.04771258,-0.2580662,9.159474,0.32334852,0.3107902,-0.056486256,-0.3589419,0.050127983,0.0011785743,0.4020594,2.0367613,-0.2754242,-0.029051282,1.0030639,0.0059246263,-0.007845342
121,0.9865696,-0.014514226,0.28562364,4.296711,-0.8868844,-0.007446587,-0.63155216,0.01842998,0.32292938,-1.3459778,-0.38821772,-0.5715106,0.14605357,-0.3883515,-0.69222295,3.262618,-0.06612258,-0.20980035,-0.5080566,-0.27607146,0.5458037,-1.0771794,-0.26741222,-0.04838732,0.45484394,0.06233262,-0.01266937,-0.24476703,7.428124,0.29847535,0.22240716,-0.06694234,-0.44025874,0.07007861,-0.001749017,0.32982635,1.5464983,-0.19587877,-0.031648487,0.7848185,-0.016913053,0.016785044
122,0.9865696,-0.012819159,0.28067237,4.296711,-0.8868844,-0.007446587,-0.63155216,0.01842998,0.32292938,-1.3459778,-0.38821772,-0.5715106,0.14605357,-0.3883515,-0.69222295,3.262618,-0.06612258,-0.20980035,-0.5080566,-0.27607146,0.5458037,-1.0771794,-0.26741222,-0.04838732,0.45484394,0.06233262,-0.01266937,-0.24476703,7.428124,0.29847535,0.22240716,-0.06694234,-0.44025874,0.07007861,-0.001749017,0.32982635,1.5464983,-0.19587877,-0.031648487,0.7848185,-0.016913053,0.016785044
123,0.9865696,-0.012566584,0.27993459,4.296711,-0.8868844,-0.007446587,-0.63155216,0.01842998,0.32292938,-1.3459778,-0.38821772,-0.5715106,0.14605357,-0.3883515,-0.69222295,3.262618,-0.06612258,-0.20980035,-0.5080566,-0.27607146,0.5458037,-1.0771794,-0.26741222,-0.04838732,0.45484394,0.06233262,-0.01266937,-0.24476703,7.428124,0.29847535,0.22240716,-0.06694234,-0.44025874,0.07007861,-0.001749017,0.32982635,1.5464983,-0.19587877,-0.031648487,0.7848185,-0.016913053,0.016785044
124,0.9765952,0.02266295,0.32772687,3.7311294,-0.8332707,-0.04647065,-0.58197,-0.010078229,0.26135862,-1.3727989,-0.44416535,-0.5047868,0.06520958,-0.40307686,-0.65973556,2.9318817,-0.056376193,-0.3172078,-0.562803,-0.24815236,0.3656031,-0.9877712,-0.19173789,-0.054091312,0.36530134,0.052088078,-0.061010376,-0.2373456,6.322062,0.27590084,0.15944906,-0.06969308,-0.43629217,0.050906897,-0.007158286,0.28919113,1.2265329,-0.13001671,-0.0382919,0.6413742,-0.02393463,0.04436803
125,0.9905032,0.101931676,0.17533651,4.647253,-0.6596186,0.028296933,-0.84095836,-0.05531258,-0.10967674,-0.758318,-0.75424004,-0.15202035,-0.024121681,-0.2579592,-0.6276197,3.3252308,0.017200246,-0.35992277,-0.5504134,-0.1833463,0.20700638,-0.9464878,-0.33227405,-0.06093314,0.34009856,0.011051593,-0.21489818,-0.21988226,7.9219074,0.16399318,0.22533451,-0.0025513917,-0.38020313,-0.15175453,-0.021139877,0.34042588,1.3892233,-0.07772228,-0.008317685,0.3578229,-0.018373854,0.048990704
126,0.9905032,0.099325225,0.18134966,4.647253,-0.6596186,0.028296933,-0.84095836,-0.05531258,-0.10967674,-0.758318,-0.75424004,-0.15202035,-0.024121681,-0.2579592,-0.6276197,3.3252308,0.017200246,-0.35992277,-0.5504134,-0.1833463,0.20700638,-0.9464878,-0.33227405,-0.06093314,0.34009856,0.011051593,-0.21489818,-0.21988226,7.9219074,0.16399318,0.22533451,-0.0025513917,-0.38020313,-0.15175453,-0.021139877,0.34042588,1.3892233,-0.07772228,-0.008317685,0.3578229,-0.018373854,0.048990704
127,0.024162889,1.6535829,1.2870252,-3.6984777,2.3760388,0.39880884,1.361566,0.64236975,-0.5307323,-1.1932299,4.830949,-0.5804078,0.06727489,-1.6819342,7.278144,-0.4571594,-0.12439836,0.3804804,-0.15239978,-0.0029296987,0.061192527,2.671875,-0.24686483,-0.0162654,-0.89545417,0.9943628,-0.41737613,-0.15165275,12.590642,0.36120263,-0.07960269,3.8672118,2.9949243,0.6331434,0.0104010925,0.43137842,1.0698496,1.6813672,-0.06921503,0.15117973,2.8574579,-0.011142194
128,0.98242927,0.11432783,0.20737252,4.0237947,-0.70610654,-0.094175935,-0.7882691,-0.05514691,-0.16966754,-0.7918167,-0.17082405,-0.43032578,-0.014237624,-0.32850593,0.23231965,2.5540023,0.162894,-0.5202512,-0.52021426,-0.075803846,-0.124246605,-1.2695066,-0.46824363,-0.047473527,0.70761126,0.004592971,-0.2655588,-0.23937415,9.626754,0.24515902,0.13203943,-0.060128644,0.3217376,0.5001048,-0.0038339477,0.15836109,1.6697159,0.3113933,-0.08011174,0.30435273,0.05881951,0.00461753
129,0.98242927,0.135765,0.22218803,4.0237947,-0.70610654,-0.094175935,-0.7882691,-0.05514691,-0.16966754,-0.7918167,-0.17082405,-0.43032578,-0.014237624,-0.32850593,0.23231965,2.5540023,0.162894,-0.5202512,-0.52021426,-0.075803846,-0.124246605,-1.2695066,-0.46824363,-0.047473527,0.70761126,0.004592971,-0.2655588,-0.23937415,9.626754,0.24515902,0.13203943,-0.060128644,0.3217376,0.5001048,-0.0038339477,0.15836109,1.6697159,0.3113933,-0.08011174,0.30435273,0.05881951,0.00461753
130,0.98242927,0.13895933,0.22439566,4.0237947,-0.70610654,-0.094175935,-0.7882691,-0.05514691,-0.16966754,-0.7918167,-0.17082405,-0.43032578,-0.014237624,-0.32850593,0.23231965,2.5540023,0.162894,-0.5202512,-0.52021426,-0.075803846,-0.124246605,-1.2695066,-0.46824363,-0.047473527,0.70761126,0.004592971,-0.2655588,-0.23937415,9.626754,0.24515902,0.13203943,-0.060128644,0.3217376,0.5001048,-0.0038339477,0.15836109,1.6697159,0.3113933,-0.08011174,0.30435273,0.05881951,0.00461753
131,0.94811064,0.37451595,0.3232727,2.9053574,-0.23480204,-0.06237428,-0.6028441,-0.028384589,-0.3706441,-0.02309224,1.157269,-0.07338245,0.11206089,-0.19530754,0.72688985,2.63813,0.35740346,-0.43915242,-0.5261829,-0.091638304,-0.21111241,-1.0450584,-0.5487329,-0.057201203,0.64806414,-0.0081504,-0.2201275,-0.23782969,10.254702,0.12363483,0.1735264,-0.06744502,1.6529231,0.210941,-0.045507535,0.17745759,1.4792044,0.36221156,-0.0321356,0.11457181,0.0017624444,-0.0670712
132,0.94811064,0.3802613,0.3263585,2.9053574,-0.23480204,-0.06237428,-0.6028441,-0.028384589,-0.3706441,-0.02309224,1.157269,-0.07338245,0.11206089,-0.19530754,0.72688985,2.63813,0.35740346,-0.43915242,-0.5261829,-0.091638304,-0.21111241,-1.0450584,-0.5487329,-0.057201203,0.64806414,-0.0081504,-0.2201275,-0.23782969,10.254702,0.12363483,0.1735264,-0.06744502,1.6529231,0.210941,-0.045507535,0.17745759,1.4792044,0.36221156,-0.0321356,0.11457181,0.0017624444,-0.0670712
133,0.9914141,0.1626227,0.11129775,4.7490187,-0.5561715,0.0511363,-0.9331365,-0.11333231,-0.23803921,-0.23183967,-0.67090523,0.04214278,-0.0139142675,0.14678569,-0.583475,3.203811,0.36147684,-0.44165242,-0.56945413,-0.11890331,0.06458244,-1.2364835,-0.5807589,-0.055419683,0.8242978,0.20788534,-0.3347076,-0.06057352,8.757373,0.20551953,0.23267975,0.25407246,0.31919205,0.013044305,-0.027056275,0.102896616,1.5176262,0.030955635,0.12309816,0.16942021,-0.021354059,-0.013421231
134,0.9914141,0.15489991,0.1314986,4.7490187,-0.5561715,0.0511363,-0.9331365,-0.11333231,-0.23803921,-0.23183967,-0.67090523,0.04214278,-0.0139142675,0.14678569,-0.583475,3.203811,0.36147684,-0.44165242,-0.56945413,-0.11890331,0.06458244,-1.2364835,-0.5807589,-0.055419683,0.8242978,0.20788534,-0.3347076,-0.06057352,8.757373,0.20551953,0.23267975,0.25407246,0.31919205,0.013044305,-0.027056275,0.102896616,1.5176262,0.030955635,0.12309816,0.16942021,-0.021354059,-0.013421231
135,0.9914141,0.14325981,0.16194591,4.7490187,-0.5561715,0.0511363,-0.9331365,-0.11333231,-0.23803921,-0.23183967,-0.67090523,0.04214278,-0.0139142675,0.14678569,-0.583475,3.203811,0.36147684,-0.44165242,-0.56945413,-0.11890331,0.06458244,-1.2364835,-0.5807589,-0.055419683,0.8242978,0.20788534,-0.3347076,-0.06057352,8.757373,0.20551953,0.23267975,0.25407246,0.31919205,0.013044305,-0.027056275,0.102896616,1.5176262,0.030955635,0.12309816,0.16942021,-0.021354059,-0.013421231
136,0.9914141,0.14152531,0.16648284,4.7490187,-0.5561715,0.0511363,-0.9331365,-0.11333231,-0.23803921,-0.23183967,-0.67090523,0.04214278,-0.0139142675,0.14678569,-0.583475,3.203811,0.36147684,-0.44165242,-0.56945413,-0.11890331,0.06458244,-1.2364835,-0.5807589,-0.055419683,0.8242978,0.20788534,-0.3347076,-0.06057352,8.757373,0.20551953,0.23267975,0.25407246,0.31919205,0.013044305,-0.027056275,0.102896616,1.5176262,0.030955635,0.12309816,0.16942021,-0.021354059,-0.013421231
137,0.38071734,0.55822676,0.55570483,-0.48650458,0.103216656,-0.04686003,-0.18748508,0.09265121,-0.32278615,0.6127742,-0.004795313,-0.06748682,-0.009206685,0.0004141871,0.36164427,0.30652693,-0.00075318944,0.58402526,-0.7319797,0.19731359,-0.051108252,-1.0611141,-0.3473148,-0.04488582,-0.4306859,-0.04669091,-0.020276446,-0.08184223,-0.3128845,0.24193653,-0.16298978,0.13950805,0.26907542,-1.0472364,-0.44133538,0.17829931,-0.11950889,-0.07810308,-0.08364859,-0.12325267,-0.053114302,0.107398346
138,0.375609,0.5939559,0.49368864,-0.50822794,0.18205866,-0.017624214,-0.23797917,0.17114162,-0.36236778,0.9781891,-0.07858151,-0.13176335,0.025364053,-0.18601944,0.1601281,0.39549243,0.0132394405,0.30314738,-0.87079597,0.18657762,-0.021808578,-0.7074733,-0.0898552,-0.019487562,-1.070601,0.06463063,-0.13848165,-0.05769033,-1.0266807,0.14817743,-0.077241965,-0.041198596,0.32644272,-0.7567329,-0.44329467,0.23117594,-0.2079552,-0.1691975,0.14699435,-0.11989932,-0.07858173,-0.19340095
139,0.24580492,1.2423626,0.79480696,-1.1211128,1.199224,-0.25478446,0.1455345,0.046792015,-0.54907316,-0.7260585,0.80071783,-0.2334421,-0.039916888,-0.39686498,0.21438861,0.038210757,0.42137066,1.6799735,-0.2407379,0.056477156,0.25528952,-0.7592485,-0.21544021,-0.14038216,-0.26065707,-0.00598801,-0.2911872,0.35845244,2.6278865,0.10920529,-0.36014655,-0.006418368,1.8837613,-2.082413,-0.25334793,1.2281162,-0.08159948,-0.010229183,0.18080294,-0.08349125,0.023363575,0.011015363
140,0.32887495,0.6971322,0.5565572,-0.7132778,0.3172613,-0.10482684,-0.14387053,0.17123255,-0.7064517,0.044282973,-0.8514523,-0.02624613,0.120810255,-0.18751715,0.2346637,0.10175182,-0.06065943,0.1886196,-0.84799045,0.3180158,0.042113516,-0.31596872,-0.09549874,-0.07315175,-1.1940182,-0.024454927,-0.28220528,-0.041377425,-1.3434843,0.18894933,-0.3046228,0.009199813,0.1417754,-0.9662967,-0.31700993,0.34043342,-0.3656208,-0.13817708,0.05766174,-0.36838937,-0.06625485,-0.18093118
141,0.014409371,1.3995005,1.1957635,-4.2253623,1.4813999,-0.2460532,0.7398002,0.036364652,-0.3404079,-0.5300925,3.1517594,-0.30062193,0.06873231,-0.41363132,1.0472561,-0.09301549,0.65079397,1.5635197,-0.6294197,0.023488693,0.33399472,-0.87887466,-0.23407954,-0.22945857,-0.30553347,0.047840804,-0.04994886,0.60606194,1.2963617,0.13253108,-0.3442089,-0.007000858,4.1637764,-2.1113815,-0.28369635,1.0031149,-0.1874985,0.107766464,0.26394406,-0.37219948,0.07315319,0.0032629464
142,1.0477145e-05,1.5310746,2.0670855,-11.466304,1.8580287,0.021761417,2.2160897,0.35685202,0.41903764,-1.8017112,9.653191,-0.59318817,0.3915874,-0.24757431,2.9310489,-0.18406521,0.78820074,2.6514232,-1.0210869,-0.058630034,0.7766383,-0.5462539,-0.05892971,-0.21990566,-0.21284178,-0.017038208,0.91420114,0.31942087,-1.9437454,0.27225953,-0.3368961,0.047028393,7.462294,-1.3527439,-0.2910925,0.67607003,-0.65959686,0.25759053,0.056506474,-0.32672885,0.25928956,-0.0033975597
143,0.76033264,0.70361173,0.4050508,1.1545041,0.2157754,-0.3144193,-0.42418367,0.071677886,-1.0260843,-0.38296497,-1.6004115,-0.26569724,0.16259126,-0.27720314,0.15775572,-0.08854294,-0.028233511,0.086623326,-0.7699037,0.16838025,-0.24848908,-0.9002594,-0.3646155,-0.050571445,-0.55921865,-0.022456706,-0.14073052,-0.08426535,2.9252534,0.27343243,-0.425626,0.019100575,0.16499177,-0.7490177,-0.12843329,0.9701065,-0.20148222,0.05137622,-0.040424272,-0.32047892,0.10050361,-0.12391314
144,0.047634855,1.1423692,0.8614431,-2.9953837,1.1071602,-0.09794743,0.3960554,0.326721,-0.7181361,-1.506649,3.13166,-0.495177,-0.014330966,-0.3752872,0.66363174,0.18575369,0.29282668,1.9913272,-0.8297319,-0.05230035,0.20607027,-0.515772,-0.11721464,-0.023726448,-0.23798996,0.08671208,-0.07537392,-0.012356008,0.8595489,0.25733784,-0.4179302,-0.03686672,1.3804594,-1.4604189,-0.10276451,1.3322515,-0.42191166,0.0030737817,0.0030427612,0.045978323,0.03027738,-0.028211009
145,0.9995516,-0.023490595,-0.25911054,7.7094493,-0.98774606,-0.49883556,-1.4363604,0.11271797,-0.6316441,1.2466654,-3.577632,-0.4238162,0.057669822,-0.4002781,-0.18810843,-0.0016092286,-0.19727814,-1.1242596,0.9657931,0.16174115,-0.1926327,-2.3440883,-1.3127673,0.00259546,1.1988918,0.08856645,-0.11331427,-0.23016782,13.7141485,0.27658698,-0.10007115,-0.021245906,-0.3323844,1.6795015,-0.15241887,0.8973452,0.76520526,0.3487127,-0.1658983,-0.21337624,1.3562564,-0.01913879
146,0.9995516,0.07830371,-0.28625783,7.7094493,-0.98774606,-0.49883556,-1.4363604,0.11271797,-0.6316441,1.2466654,-3.577632,-0.4238162,0.057669822,-0.4002781,-0.18810843,-0.0016092286,-0.19727814,-1.1242596,0.9657931,0.16174115,-0.1926327,-2.3440883,-1.3127673,0.00259546,1.1988918,0.08856645,-0.11331427,-0.23016782,13.7141485,0.27658698,-0.10007115,-0.021245906,-0.3323844,1.6795015,-0.15241887,0.8973452,0.76520526,0.3487127,-0.1658983,-0.21337624,1.3562564,-0.01913879
147,0.58680224,0.37378132,0.5221999,0.35076147,-0.18961342,-0.01727067,-0.35629648,0.15600008,-0.44759953,-0.6110281,-0.45489854,-0.13534841,-0.0018855721,-0.12457815,-0.18851462,-0.06685758,0.032822005,0.27518195,-0.8784957,0.25208154,-0.03365542,-0.9901566,-0.25168446,0.032724842,-0.12694263,0.021828376,0.047475964,-0.17881438,1.7652996,0.25354028,-0.08348465,0.16556367,-0.10779023,0.09677458,-0.17920583,0.21961062,-0.39361218,-0.00038639642,-0.1035782,-0.39358038,-0.022114908,-0.029537117
148,0.58680224,0.3865455,0.38612545,0.35076147,-0.18961342,-0.01727067,-0.35629648,0.15600008,-0.44759953,-0.6110281,-0.45489854,-0.13534841,-0.0018855721,-0.12457815,-0.18851462,-0.06685758,0.032822005,0.27518195,-0.8784957,0.25208154,-0.03365542,-0.9901566,-0.25168446,0.032724842,-0.12694263,0.021828376,0.047475964,-0.17881438,1.7652996,0.25354028,-0.08348465,0.16556367,-0.10779023,0.09677458,-0.17920583,0.21961062,-0.39361218,-0.00038639642,-0.1035782,-0.39358038,-0.022114908,-0.029537117
149,0.819663,0.48498842,0.3096423,1.5140659,0.023253731,-0.054702,-0.6001836,-0.012167856,-0.7848478,0.8246829,-1.307976,0.33783048,0.023486316,-0.048844613,-0.21166953,-0.0066768946,0.24598035,-0.012889054,-0.7994883,0.28878754,-0.03933217,-1.1252745,-0.40478495,0.058428664,-0.034251183,0.02399835,-0.055596232,-0.123675935,2.8848736,0.1684889,-0.11002541,0.34799328,0.40641472,-0.21178992,-0.21274517,0.2165695,-0.15558025,-0.03426964,-0.05233305,-0.2797905,-0.011189643,-0.065687254
